ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N1627HF,0.7285359819343673,0.26628936458990415,0.00462324557983098,0.0003181039843675571,0.0002333039115300306
N1631HF,0.4525362595625908,0.47116003790176536,0.07385265266111528,0.002376019930531964,7.502994399678768e-05
N1632HF,0.9256404658820007,0.06760338364978169,0.005662706217172563,0.001036977309503182,5.646694154206088e-05
N1346HF,0.8584358723611898,0.13591984391807235,0.00476458600808339,0.0008144600088745414,6.523770378000527e-05
N1633HF,0.8244742862110783,0.16721795233538006,0.006833766357153712,0.0014178039264314197,5.619116995648295e-05
N1635HF,0.8510448458646792,0.14523395934863453,0.0030658647934905118,0.0006018564696621094,5.347352353371885e-05
N1640HF,0.46945638636616527,0.4922013299147731,0.03694214424008944,0.0011509184891733497,0.00024922098979886286
N1641HF,0.8394014966273939,0.1575168224468743,0.002708745662634771,0.00033470265286150854,3.8232610235497336e-05
N1647HF,0.3105219007757678,0.3886484843171787,0.19567886259019107,0.09267660790342853,0.012474144413433906
N1500HF,0.9159898240553502,0.08292539334139379,0.0009390690363636552,0.00011269871004326664,3.301485684906012e-05
N0798HF,0.4229416842777485,0.42400700875685554,0.13664062787356795,0.014798316913397747,0.0016123621784302137
N1648HF,0.0018517989152307744,0.02796145484553972,0.16987641169099438,0.76435204248969,0.03595829205854503
N1649HF,0.04299277306105912,0.2865907915037381,0.44164332490220437,0.19790247411331519,0.03087063641968319
N1657HF,0.4894649514586525,0.5055495361722919,0.004620270623084747,0.0003162829788658758,4.895876710500745e-05
N1658HF,0.8240806242464617,0.17121298610901306,0.00407975389371668,0.0005467088460676603,7.992690474086398e-05
N1659HF,0.7268559205658256,0.2683754828732624,0.004140580860019257,0.0005303773914779155,9.76383094149413e-05
N1662HF,0.6905475957434272,0.2991130963822833,0.009917722744511368,0.00029449579754754665,0.00012708933223064882
N1664HF,0.718782163387893,0.24858361141835172,0.029367640690553136,0.0029391335705725727,0.0003274509326295403
N1669HF,0.7636259606281841,0.2287213539016853,0.006533979539369237,0.0009391639776311856,0.00017954195313013956
N1670HF,0.8948873122091584,0.10336938261341007,0.0015417572970686441,0.0001659532001973707,3.559468016553557e-05
N1671HF,0.3514431470655162,0.5994695649191211,0.046934332190573816,0.0019665333366231377,0.00018642248816591142
N1672HF,0.06692402796632521,0.3436053414769798,0.25346955464997284,0.25513837789839866,0.08086269800832353
N1679HF,0.8113499681174849,0.18366696956070502,0.004696269585558339,0.00024103249807878795,4.576023817292156e-05
N1684HF,0.2664530595180091,0.46702222068638066,0.25090041411252906,0.01511286746231787,0.0005114382207632932
N8914HE,0.7569763597726141,0.23245234661028852,0.009548809275536137,0.0008389605615548555,0.00018352378000627945
N8070HE,0.2568691005001399,0.45644556323048324,0.20403065693007782,0.06694430608503579,0.01571037325426329
N1687HF,0.2493813061388208,0.6768480160002436,0.0683986283510245,0.00516414425167061,0.00020790525824067132
N1689HF,0.693489345939468,0.28674036453126067,0.017997713445625518,0.0016210989637196367,0.00015147711992621703
N1691HF,0.7617227818356932,0.23477710336199537,0.0031925324632725003,0.00026477667950863283,4.2805659530218905e-05
N1700HF,0.8388774842930411,0.15485631312315867,0.004456378724842889,0.0016911895382665386,0.0001186343206906134
N1702HF,0.5918093393142777,0.3661064203166896,0.039399872027886196,0.0024387285048156327,0.0002456398363307261
N1708HF,0.056420528922932346,0.9370741313678401,0.005860927191751452,0.0005817085374303187,6.270398004577213e-05
N1709HF,0.015873004488460497,0.1757360686465133,0.255938266317992,0.4792816149311627,0.07317104561587144
N1712HF,0.651739555202729,0.3172463068516652,0.02981049482442691,0.001109756731446154,9.388638973291315e-05
N1720HF,0.08492440448964361,0.42908506809854574,0.19078628148819848,0.27835122602148626,0.016853019902126048
N1721HF,0.8187198223018697,0.16482045936355452,0.012071257974402772,0.003767162160669027,0.0006212981995041036
N1722HF,0.7884212955977258,0.1907771526546735,0.016273910471839282,0.004375120726736866,0.0001525205490245667
N1723HF,0.6468082251355802,0.2751009642452623,0.07046090684339154,0.007064111098515525,0.0005657926772502485
N1725HF,0.8055615611283908,0.18283046431136893,0.010653121463601218,0.0008765597065228305,7.829339011622667e-05
N1726HF,0.5598523962008765,0.40436435521880576,0.03310690003447319,0.0024578875311341937,0.00021846101471041543
N1727HF,0.015587821330767712,0.14027039297183463,0.26351138085614095,0.5045070787563535,0.07612332608490324
N1739HF,0.7691972882872257,0.21147303190175726,0.016887655978433593,0.0023530403861917724,8.898344639184672e-05
N1741HF,0.7575942154488569,0.23274499513366637,0.007682520191766842,0.00162469196732287,0.00035357725838714316
N1742HF,0.8239441233430025,0.17434027899135066,0.0014128939919209264,0.00027136884170659024,3.133483201933006e-05
N1744HF,0.8292495205583583,0.15893847489778037,0.011157134320853019,0.0005174182255870618,0.0001374519974212185
N1745HF,0.0161221212085869,0.09925931298241145,0.14663038031998626,0.5820417553319107,0.15594643015710463
N1749HF,0.5868440283797293,0.4064703378815083,0.006101685528347932,0.0005274092184475558,5.6538991966818135e-05
N1663HF,0.08646735383394365,0.25830625128106616,0.43411362011134,0.19910669898094296,0.022006075792707216
N1652HF,0.34698883023024674,0.5314163110707391,0.06390861861262817,0.04667931693141429,0.011006923154971718
N1754HF,0.3330865720626792,0.5993460252450697,0.06523654273466944,0.0020678501867386198,0.0002630097708429545
N1755HF,0.7662496728974446,0.2243724095971999,0.008976345373106296,0.000350214414469063,5.135771778010206e-05
N1756HF,0.5017467380836039,0.4741869578617205,0.019419490233937103,0.0032463091364002897,0.0014005046843382984
N1760HF,0.03282764010603263,0.19924417314191495,0.4804394905292993,0.27053743625645615,0.016951259966297115
N1761HF,0.8348893236862918,0.15256108430759005,0.012190209645881467,0.00029978402329781793,5.9598336938850506e-05
N1774HF,0.060751549478177826,0.5776165726040388,0.15061969874965847,0.16753985450498451,0.04347232466314043
N1777HF,0.5925490374261198,0.39308907484687905,0.01316819686112226,0.0009590251801629479,0.00023466568571605932
N1770HF,0.7922911044842683,0.2022239952034767,0.005075050749425552,0.00035622876184415546,5.362080098522857e-05
N1779HF,0.03876736260797995,0.35647272110620953,0.2902256633591995,0.3065775575671799,0.007956695359430995
N1780HF,0.325290940540675,0.39576736907757054,0.23609933486890208,0.04158391825390713,0.0012584372589451616
N1783HF,0.12241413974579729,0.5789618334377746,0.0866643243462776,0.20776490766295766,0.004194794807192812
N1787HF,0.33037129859740405,0.6185972214767679,0.04971397995216951,0.0010853328936102221,0.00023216708004838768
N1789HF,0.1170663956726689,0.8773856821040503,0.005071359147617934,0.00042684479235006664,4.971828331285481e-05
N1790HF,0.6642585371406869,0.2569371318160876,0.06717011155631356,0.01080040459453054,0.0008338148923812967
N1794HF,0.6925468796032224,0.30372294518769827,0.0033844004741766256,0.00023651987813697517,0.00010925485676582604
N1797HF,0.5430755630313782,0.4485416266004746,0.0077819789214258585,0.00046432777965340266,0.00013650366706797302
N1801HF,0.852054271207893,0.13957174077939646,0.007567678384723012,0.0007729712152316975,3.33384127558806e-05
N1803HF,0.2483251960091323,0.49751455596853067,0.21950207659733248,0.033095392880029946,0.0015627785449746842
N1804HF,0.0008286707933169389,0.021674488775811178,0.33470274435661873,0.6392422060969103,0.0035518899773429257
N1763HF,0.718631873513816,0.25572707421175267,0.02213934564837012,0.0033529257010734338,0.00014878092498773273
N1799HF,0.8449138696150404,0.14520733510297662,0.008804544484993893,0.0009856170910621162,8.863370592718012e-05
N8118HE,0.09332151966728358,0.8863736228442036,0.016906215637657162,0.003283640014697288,0.00011500183615820828
N1809HF,0.40087396222826027,0.5117577343677437,0.08266085861089453,0.004583874187756414,0.00012357060534495237
N1811HF,0.17997783841532328,0.29565947112802154,0.5121792555329213,0.011505078982299872,0.0006783559414341303
N1813HF,0.29493322373061587,0.5503941307684834,0.14753096108061944,0.006683117845432346,0.0004585665748488476
N1816HF,0.4944678764866531,0.377383425819109,0.12645930134579034,0.0013748097426989428,0.00031458660574858974
N1822HF,0.18666763379509616,0.47177385191070015,0.2948280583342805,0.043452614259563274,0.0032778417003598154
N1823HF,0.4573430488483069,0.47756498235213407,0.059965168723967364,0.004788888780460359,0.00033791129513140985
N1827HF,0.18908767554520034,0.7971719758124427,0.013359687722847551,0.00034708829694162,3.357262256773533e-05
N1830HF,0.6057061664989078,0.32480200805709436,0.06757217458859874,0.0017768799239465314,0.00014277093145248254
N1452HF,0.5201072531363201,0.4293621396106705,0.04503103333163344,0.005209291097497425,0.0002902828238784872
N1771HF,0.8205738057673019,0.166543289213688,0.01202581676510234,0.0007937494083095412,6.33388455981891e-05
N1781HF,0.5156135935693855,0.4601967108326777,0.021406059330521664,0.0018301039503114884,0.0009535323171035798
N1836HF,0.7035029238585843,0.2799826458031601,0.014894395693690674,0.0014643971197197986,0.00015563752484530944
N1840HF,0.29014637067983423,0.3971673113598795,0.30790974058175485,0.004349713784640561,0.00042686359389088204
N1846HF,0.6864223276617588,0.29694636939835106,0.015940936614694017,0.0005523497103163231,0.00013801661487976053
N1845HF,0.7204514158870127,0.273213644816318,0.00512159978161519,0.0009789526971631035,0.00023438681789100468
N1847HF,0.6583009946573559,0.31388538592562565,0.0247255720609833,0.0029787757722480185,0.00010927158378702221
N1848HF,0.817134824842961,0.17910620535173516,0.002837028844437191,0.0008486930982878535,7.324786257879347e-05
N1852HF,0.5719947348425473,0.37997209992284253,0.04336692408388363,0.0041957072890013904,0.00047053386172517893
N1855HF,0.8566632552205654,0.14050440360208402,0.0024028400583798242,0.0003526828215570891,7.681829741368418e-05
N1858HF,0.34150811335545983,0.5490405931264726,0.09629053051957578,0.011984906797690324,0.0011758562008014214
N1860HF,0.6432110338839411,0.35158984982960007,0.0045958293691794536,0.0005249318925860919,7.835502469333884e-05
N1862HF,0.6305295737946219,0.2655938148551017,0.09437226830760384,0.008473315738926648,0.0010310273037459716
N1866HF,0.5818765985628094,0.36384526531340505,0.04779435915665324,0.006059725037029473,0.00042405193010290577
N1867HF,0.4881806504693794,0.5062950387207191,0.004875975033619301,0.0005810703004403073,6.72654758417135e-05
N1654HF,0.7524927088243203,0.22593383289773725,0.019478331369690106,0.0019693667180549898,0.0001257601901973725
N1872HF,0.23866670056171127,0.5803503290590812,0.14301660348285816,0.036799400997093584,0.0011669658992557353
N1876HF,0.23542533712795727,0.7389124807168269,0.024508506112499637,0.0010636109717633204,9.006507095297941e-05
N1878HF,0.8098816313961873,0.17872901645167596,0.010298703900906786,0.0009743021726406976,0.0001163460785892705
N1887HF,0.34122737726469443,0.5849276539167718,0.06318552551480852,0.010017018241649458,0.0006424250620757129
N1891HF,0.805969320593045,0.18761559701292288,0.005939182821606338,0.0004309738799702846,4.492569245532538e-05
N1896HF,0.7689338134339312,0.21793092285004062,0.011867243060164654,0.001200780061020129,6.72405948435058e-05
N1886HF,0.22010437779511297,0.6535144098911184,0.10852770592909271,0.017126213926034785,0.0007272924586410772
N1698HF,0.6635146663795579,0.33147241711804876,0.004512230590378712,0.00038419602485296355,0.00011648988716167342
N1873HF,0.039316033456620866,0.2276661817801143,0.5523226507453208,0.15245460253882248,0.028240531479121516
N1895HF,0.8844173954745667,0.1084051786425984,0.006525405524212771,0.0005828868716988162,6.913348692329658e-05
N1902HF,0.023882477535203256,0.18632053021218056,0.22986845256241203,0.5232736299582508,0.036654909731953435
N1904HF,0.09271261460042148,0.45466877406039846,0.27810303885486004,0.16373143823563235,0.010784134248687668
N1905HF,0.7297632304561039,0.2570549947005411,0.011399701689389924,0.0015417793543796381,0.00024029379958530778
N1907HF,0.753480035184492,0.24153952989613625,0.004114094503950655,0.0007183784884897251,0.0001479619269314304
N1909HF,0.5486028567888243,0.438526234873122,0.012154804420111118,0.0006037763889289156,0.00011232752901374387
N1910HF,0.41158347904807135,0.45976346495442205,0.10137280446256676,0.026533158352924892,0.0007470931820149919
N1914HF,0.3560576259843437,0.530559888648739,0.09354060897435096,0.018667005174201553,0.0011748712183648322
N1917HF,0.8289277450090049,0.166541062524426,0.004106908666491545,0.0003618687741443985,6.241502593311464e-05
N1920HF,0.5947337966387828,0.39028289648440245,0.011318592939202007,0.0030330228625064064,0.0006316910751063245
N1528HF,0.8603681196592424,0.1362726132437257,0.002868793267071957,0.00039792855336269874,9.254527659716464e-05
N1929HF,0.6094829468386658,0.3204560225237485,0.05959398548711159,0.009709253890663927,0.0007577912598102001
N1930HF,0.05018365037646744,0.9052523482426528,0.04371718919906906,0.0008155979238314989,3.121425797918019e-05
N1932HF,0.27758154567101617,0.6201989525124111,0.07981196907991998,0.02071637684404353,0.001691155892609353
N1933HF,0.8490711928002576,0.13877076263061836,0.00986116138123152,0.0022195278063798255,7.735538151281127e-05
N1934HF,0.2458876882989988,0.5880101946316358,0.07621320083037245,0.05572693653223506,0.03416197970675784
N1937HF,0.44027800306605086,0.5258934088868156,0.033080482666341185,0.0005376839945255881,0.0002104213862667023
N1946HF,0.8412411668917003,0.1408292707011338,0.016541952645360316,0.001245945996154348,0.00014166376565130355
N1947HF,0.23757268794088365,0.4800273375022684,0.22443571917501245,0.0562908950193274,0.0016733603625081694
N1948HF,0.8982062248876677,0.09846435977289936,0.002895078084607841,0.00033111017418750667,0.0001032270806377669
N1952HF,0.8629186584800748,0.1325229269382286,0.0029464251357843706,0.0012840285693397223,0.0003279608765726926
N1953HF,0.5265385737158782,0.4094693941765642,0.060066022769551516,0.003693155463255928,0.0002328538747500959
N1956HF,0.7346719266962802,0.25234836720502163,0.010738664071620687,0.0020487591806356347,0.00019228284644189688
N1962HF,0.00624810874225522,0.06390106494382146,0.32046646674559465,0.5862916442292062,0.023092715339122487
N1964HF,0.8951792720384825,0.09900409540467893,0.005155603875577274,0.0005981677457397328,6.286093552146407e-05
N1791HF,0.7237942112308708,0.20022715461854323,0.0428491141397588,0.03179559809675087,0.0013339219140762449
N1976HF,0.7590945689167933,0.20490973008792115,0.03476848404458048,0.0011094169964771697,0.00011779995422788123
N1977HF,0.9338486394732503,0.060624425496458044,0.00512553477819986,0.0003517215991908351,4.967865290093369e-05
N1981HF,0.5975973261173798,0.38543134452790817,0.013740318311944156,0.0023819608261075728,0.0008490502166603114
N1982HF,0.6605873481608521,0.32580994733034363,0.011814445461215817,0.0016523739904855908,0.00013588505710286988
N1979HF,0.7702816323162162,0.21344634776894802,0.014475157438952066,0.0016891814964524958,0.00010768097943129797
N1984HF,0.6839657356615004,0.2653572041789815,0.04546447467185209,0.00479250176017144,0.0004200837274946359
N1985HF,0.4460497499774692,0.5309716188194855,0.021236643380503573,0.0016894599950448123,5.252782749685376e-05
N1986HF,0.7792655663987252,0.20342233286068961,0.016509886908450674,0.0007464739385053325,5.5739893629099954e-05
N1990HF,0.0068903583677396175,0.03014797932918053,0.17283488184463164,0.20001025098918096,0.5901165294692673
N7048GY,0.3792219239955009,0.4623645592147777,0.14423298240692567,0.013490336119659085,0.0006901982631367404
N1998HF,0.026980015424483632,0.24973891654781885,0.3701166759443339,0.32257463387014296,0.030589758213220658
N1994HF,0.7513507402995668,0.23968395679069493,0.008393162131089127,0.00047169666358091273,0.00010044411506826495
