ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N3469HF,0.8653962442738712,0.1298882692435177,0.00419979614487782,0.00042167954475769533,9.401079297568773e-05
N3055HF,0.12151565647833928,0.31860186000933094,0.3898470867054473,0.14798874502004242,0.022046651786840038
N3443HF,0.8143201773925568,0.18031868255093236,0.004935453860968599,0.00032768976494333354,9.799643059879816e-05
N3402HF,0.49137081862364074,0.3819554494215748,0.08671927118595904,0.0373922458835868,0.0025622148852385966
N3475HF,0.940654653268437,0.056646337335607845,0.002336012009369462,0.0003089190121495798,5.407837443611488e-05
N3369HF,0.08427820923856519,0.4822963222835505,0.2543930601826176,0.08532425676782528,0.09370815152744141
N3464HF,0.031513826347467216,0.15093292975177458,0.5264596915422108,0.2901486956178475,0.0009448567406998435
N3310HF,0.7246425258867546,0.2674359003515591,0.006429074735712578,0.0013247181756863818,0.0001677808502873185
N3180HF,0.07442860710977611,0.48600855398322185,0.22966018296605406,0.14139856308692408,0.06850409285402395
N3483HF,0.304556606446899,0.41028803314003603,0.09396676784186676,0.1863737656604841,0.004814826910714101
N3486HF,0.7685899535784242,0.21999612485178394,0.009534416277782695,0.0017866261599571367,9.287913205205598e-05
N3488HF,0.43198816081240804,0.5528280356439792,0.01462793775775329,0.000468912599469034,8.695318639029729e-05
N3218HF,0.706296241758434,0.2774546050094019,0.013801542037614248,0.002139416556107718,0.00030819463844221617
N3378HF,0.867529510195368,0.1259998706610221,0.005652792511906724,0.0007475128815739847,7.031375012917486e-05
N3493HF,0.5489804590738133,0.42131526592718666,0.02869985782880835,0.0008863712079949336,0.00011804596219671878
N3494HF,0.8333184132967653,0.15937070503468093,0.0064653319705721135,0.0007014020299157115,0.00014414766806605193
N3496HF,0.6428531443821054,0.33510310836239576,0.01702218081758084,0.004623375354728342,0.0003981910831895711
N3497HF,0.6717874621201808,0.3169272844685771,0.006942756177349308,0.003304685414097746,0.0010378118197951149
N3498HF,0.8146102243153663,0.1817897896639428,0.0028548494952280222,0.0006578024325560103,8.733409290693777e-05
N3499HF,0.7012397766539802,0.28056801358273276,0.011159687193785284,0.006828338590755187,0.0002041839787467234
N2484HF,0.8454535298498176,0.15114601943520672,0.0030874239030234474,0.00026041463095133707,5.2612181000978607e-05
N3503HF,0.8299898890731242,0.16432538289937856,0.00427275197550069,0.0013227999251382177,8.917612685820099e-05
N3506HF,0.5097126074324743,0.4582848931995437,0.030316853080467637,0.0014823872943243717,0.0002032589931900811
N3507HF,0.5743000452062486,0.4019764263469708,0.018575043654155507,0.004890323007997864,0.00025816178462726856
N3508HF,0.8379696304927794,0.15908419318237896,0.0027298988309334667,0.00017190094791308817,4.437654599508443e-05
N3511HF,0.8751196723364403,0.12200631994100233,0.002488999042771288,0.0002943324124371477,9.067626734894817e-05
N3513HF,0.5575658672596088,0.42879988779743117,0.012766286299984941,0.0007323330087381719,0.00013562563423688643
N3515HF,0.3186313166315039,0.6151108720113342,0.030866230005520735,0.029976376698588693,0.005415204653052361
N3517HF,0.04106790832006812,0.7469184090544363,0.1764984836736886,0.03334493702189823,0.0021702619299087014
N3519HF,0.056690044237726334,0.19006075687126614,0.4363380044050128,0.2259627680629252,0.09094842642306956
N3521HF,0.11943049054783832,0.22179880930914617,0.44485290784910686,0.20667472540832071,0.0072430668855879175
N3528HF,0.6382551755723559,0.34228631047699826,0.016985749612810266,0.002266506413900325,0.00020625792393516286
N3531HF,0.9074514107539404,0.09084716383599163,0.001473107990759354,0.00016572686735462282,6.259055195399596e-05
N3534HF,0.15816315775308426,0.8211593834606452,0.019443456643410354,0.0010707129512231457,0.0001632891916370784
N8465HE,0.7201496130351692,0.27465739886497503,0.0046188014238541875,0.0005187398611339297,5.544681486754295e-05
N0763HE,0.019708849335409048,0.16087435495836497,0.2483708775981933,0.47922876308838835,0.09181715501964423
N3541HF,0.4293632145284848,0.4601216884811164,0.06768027225662195,0.03824943713898817,0.004585387594788651
N3543HF,0.7277099956035125,0.2675228265525692,0.00438224632418942,0.00029134084611942443,9.359067360956757e-05
N3546HF,0.7856353899321774,0.2027027690503415,0.01107033447916181,0.0005391139497674324,5.239258855186461e-05
N3547HF,0.48014229081862164,0.467042511476789,0.05073705867011173,0.0019309464618142435,0.0001471925726631576
N3548HF,0.8636229798621526,0.13271775611223446,0.002756303814817369,0.0007899162771565383,0.00011304393363892922
N3554HF,0.28804482085233457,0.6271632007041782,0.029441308173554264,0.052390514086144355,0.0029601561837886
N3556HF,0.8157565268006026,0.18070859035941483,0.0022959463498315193,0.0009107293667340425,0.000328207123416848
N3467HF,0.0008760288007467179,0.014995696263536926,0.15374668561445412,0.7171020565158501,0.11327953280541214
N3414HF,0.06686910589611275,0.41551221711176217,0.38673533524715836,0.12501189668156898,0.005871445063397726
N3562HF,0.8140492220081148,0.18363457461821348,0.001962324353574304,0.00029260759175541665,6.127142834193671e-05
N3563HF,0.9141601126112853,0.08437571949613766,0.0012689942798868692,0.00014973170443079604,4.544190825920282e-05
N3569HF,0.4125928922659788,0.4797661480273832,0.07104767682529543,0.033678742688205456,0.002914540193137064
N3570HF,0.5444541596776056,0.43669102523892234,0.017075096511048996,0.0013589937266311216,0.00042072484579200396
N3583HF,0.8621957911575272,0.1345884560375406,0.002550927123747351,0.0006040381246827812,6.078755650209418e-05
N3586HF,0.009307731899000787,0.33977020821318615,0.5712604417370535,0.077137211004531,0.0025244071462285555
N3588HF,0.2178870494722554,0.6606600966119668,0.0734631096201411,0.02528524803160716,0.022704496264029504
N3594HF,0.9366621618157218,0.054404666740166974,0.00799227871820511,0.0007765799321661048,0.0001643127937399619
N3595HF,0.38913055040469435,0.5246627754407671,0.057437890566179185,0.026658079278308766,0.0021107043100506884
N3597HF,0.65422537941652,0.309258508287212,0.029640473089099874,0.006490353668259449,0.0003852855389086667
N3598HF,0.3765083680348213,0.5813961853500862,0.040292146659230706,0.0015658075045544262,0.00023749245130746504
N3602HF,0.8101393184367962,0.1876434811310882,0.0018249328299101777,0.0003446328766544908,4.763472555087735e-05
N3603HF,0.603032152578022,0.3694398363914143,0.02654583407995348,0.0008769469355409341,0.00010523001506922219
N3604HF,0.8906276117813373,0.10685574758084464,0.0022480909354841037,0.0002022858744606142,6.626382787333708e-05
N3605HF,0.6694635456183773,0.29369066575242336,0.0214720315116965,0.014456513599189369,0.0009172435183133678
N3608HF,0.7917004644254872,0.20158509690693377,0.006012996005549607,0.0006152934085764634,8.614925345292409e-05
N3609HF,0.015081997707464193,0.17713381075895723,0.10942440227973864,0.5676514692197069,0.13070832003413302
N3611HF,0.22125877647607997,0.4685746549586895,0.23888158352035987,0.055411985838913505,0.01587299920595732
N3615HF,0.8440639433371224,0.14806382001119925,0.0070078429874693825,0.0007170982418116153,0.00014729542239742577
N3618HF,0.738962658535532,0.23578171369487483,0.022077317022346395,0.0031136823369044735,6.46284103423064e-05
N3620HF,0.7984961023270664,0.19518556275971913,0.003888334239534308,0.0015896982461003808,0.000840302427579771
N3624HF,0.6106481126727054,0.3846823781889583,0.004280088536820128,0.0003144376207584084,7.498298075785208e-05
N3535HF,0.4278635491102708,0.5344164537872945,0.033775436858456916,0.0031340768236863504,0.0008104834202914447
N3625HF,0.7519334499136763,0.20645554399853058,0.0378746547370024,0.003654839595777786,8.151175501293684e-05
N3626HF,0.00962274630010228,0.04983943942820561,0.1333984960986283,0.7523554452869934,0.05478387288607041
N3632HF,0.6769808014524654,0.2953914888446619,0.026026983593119297,0.0014183199115552728,0.0001824061981982554
N3639HF,0.7164609520290486,0.2616786267262048,0.020143767420465426,0.0015567596737901816,0.00015989415049109398
N3640HF,0.033327672332207986,0.35318856924836284,0.1687490671160909,0.31563499303548037,0.1290996982678579
N3647HF,0.010956147263934188,0.19128206890369145,0.43124156417006543,0.3590611957850425,0.007459023877266506
N3650HF,0.7938057952018285,0.2023581361541865,0.003224231318246421,0.0005528518877864387,5.8985437952155124e-05
N8915HE,0.7358593151788001,0.2556879822956938,0.007807234456353433,0.0005221020850667584,0.00012336598408585546
N3652HF,0.8839682552012496,0.10835193374616585,0.007040932151204294,0.00048647137342442787,0.00015240752795591466
N3654HF,0.4606759635500087,0.5191687922948596,0.018317893578477677,0.0016942918778076483,0.00014305869884631166
N3656HF,0.3085693175015412,0.6384079556258662,0.051003044993251534,0.0018762749907998636,0.00014340688854132735
N3658HF,0.6054991985126854,0.3344282456978681,0.039169925941830844,0.01820750149991599,0.002695128347699619
N3663HF,0.4245749495649772,0.5064074209526884,0.06259130744724536,0.00601899248579395,0.00040732954929505064
N3666HF,0.5359918125666776,0.4385340194757763,0.02241252539155892,0.0028553872980442794,0.00020625526794287814
N3668HF,0.007388154214212831,0.046803007747038036,0.17621424698182472,0.586759932526298,0.18283465853062647
N3674HF,0.08481327579839602,0.26801741714582655,0.3413298552948899,0.20423638997142893,0.10160306178945866
N3676HF,0.8282437844441706,0.1697952891369272,0.0016516778227641828,0.0002624694969287643,4.677909920938778e-05
N3337HF,0.4466533423155926,0.5253037242520124,0.022006324407768153,0.0055642464459241215,0.0004723625787027002
N3687HF,0.30834048879594106,0.6316119724473407,0.05628667878791138,0.0034832640315301464,0.0002775959372766861
N3692HF,0.7432213008906012,0.22577489003029463,0.026664618885530372,0.004244224276866791,9.496591670692961e-05
N3693HF,0.0583074688645143,0.4470558890611436,0.3139340354584073,0.1724596611055045,0.008242945510430272
N3702HF,0.8835771573886031,0.1125317131010318,0.003180004144774467,0.0005993246642603517,0.00011180070133024714
N3703HF,0.8868329964741504,0.10954553135750997,0.0024194654389628296,0.0010478747836473424,0.00015413194572956997
N3709HF,0.3822715665514578,0.5444249474588743,0.03672030498350592,0.02738427193145463,0.009198909074707298
N3711HF,0.5149294129991534,0.4686714278735171,0.014834779182647482,0.0014099962012506767,0.00015438374343129365
N3712HF,0.010235326232705951,0.11915611690052094,0.7741180180761663,0.08935237046061306,0.0071381683299936395
N3713HF,0.9390735038510339,0.05933699743238833,0.0014434597866887576,0.00011108432148788507,3.4954608401120666e-05
N1732HF,0.5294222138579034,0.45066281083949217,0.018152110246617392,0.0016756745583467471,8.719049764034615e-05
N3673HF,0.5667996317842017,0.3537514402590182,0.05491741957946944,0.0206318517060377,0.0038996566712729322
N1421HF,0.20152599479674432,0.6127164453865284,0.12899663826387645,0.043225898283044774,0.01353502326980612
N3226HF,0.5466389364452487,0.39240626954024,0.04656200641964223,0.013151272740348769,0.0012415148545204305
N3685HF,0.842784089850138,0.14979615430846133,0.006720871450353247,0.0006032424055168365,9.564198553060034e-05
N3717HF,0.870148495937592,0.12766279954798168,0.0018753922667860633,0.00019773268873259846,0.00011557955890773909
N3718HF,0.8719347109551491,0.12447993503369577,0.0032869127755817953,0.00026192453625328285,3.651669932001978e-05
N3721HF,0.3934748899533053,0.47432877831950515,0.10798615282453938,0.023725062790267377,0.00048511611238278305
N3723HF,0.02333160358014877,0.31055269331370294,0.3576863222911741,0.2279196012029226,0.08050977961205166
N3725HF,0.5818436105407612,0.3434487415818612,0.07031595029730284,0.004019090150767455,0.0003726074293073662
N3726HF,0.9440091545192855,0.05495421334702275,0.0008940092966258685,0.00010587546318410034,3.6747373881849504e-05
N3727HF,0.7174116573357032,0.2507803245282771,0.030164954479178118,0.0014757342827901973,0.00016732937405138491
N3734HF,0.7707214739879502,0.21551219919228665,0.011945999133965981,0.0017210307372666216,9.929694853053925e-05
N3736HF,0.010460668843465633,0.1371267660850733,0.27824040277325474,0.548733435581716,0.025438726716490473
N3739HF,0.7667330397577856,0.21895615481441183,0.007579670052737274,0.0055358473516217465,0.0011952880234434877
N3740HF,0.09005805663247002,0.6196635048318997,0.15399674070264804,0.12343955005595557,0.012842147777026705
N3743HF,0.009130769064189012,0.047624962181402844,0.13593993263082652,0.7462257220775548,0.06107861404602692
N3744HF,0.836240415003509,0.1540558716428991,0.00870579191424475,0.0008274462720620757,0.00017047516728498446
N3745HF,0.5935908863612067,0.3846411949363146,0.010813737178877306,0.010822927443853117,0.00013125407974817467
N3746HF,0.9059502292247931,0.09229081902325817,0.0015446551505722981,0.00015990053794116734,5.439606343538288e-05
N3747HF,0.36965357456311293,0.6089904320324545,0.017644205651756166,0.0026301951371885115,0.0010815926154878297
N3755HF,0.05368723776287532,0.942456227466117,0.00363500957907205,0.00017525735740286466,4.6267834532812744e-05
N3759HF,0.009106180216352074,0.054159878048197184,0.19559463470623273,0.7300906924359667,0.011048614593251307
N3760HF,0.0442085363207339,0.19086078166108217,0.26013990872551923,0.4492857857346214,0.05550498755804341
N3766HF,0.14439992392556603,0.6613096782827343,0.1886979532263148,0.004973633215069907,0.0006188113503149985
N3767HF,0.7592420685840547,0.2305529852536627,0.008315877512390948,0.0016932436477189272,0.00019582500217252638
N3768HF,0.09336229562948331,0.4466118963121956,0.24301210208001822,0.21381494877822918,0.0031987572000737236
N3774HF,0.5650629204559678,0.4318381057316508,0.0027933580096600632,0.00023593941995629612,6.967638276493622e-05
N3723HC,0.7903587709262925,0.2051249550029052,0.00423027346515462,0.00024006850588491026,4.5932099762924735e-05
N3775HF,0.6760742459563106,0.2975760994471302,0.02210128089446457,0.003401295588692052,0.0008470781134026359
N0707HF,0.03524251996425638,0.9459478245558394,0.01787724862201994,0.0008626059261511488,6.980093173329935e-05
N3777HF,0.89545936019646,0.10251226535813789,0.0017367960640910728,0.00024941412516747035,4.216425614350849e-05
N3778HF,0.3516109024422881,0.5932726894344927,0.052003336593049385,0.002913248739095505,0.0001998227910744113
N3782HF,0.6641067556697796,0.2949809836444316,0.036922275832219395,0.0036173474042545907,0.00037263744931486574
N3783HF,0.0548059653619028,0.412669277573032,0.5306100159642574,0.0017222477566966638,0.00019249334411113075
N3786HF,0.8771457351863882,0.12102646365673878,0.001397933819849011,0.0003494307230410236,8.04366139830084e-05
N3788HF,0.548141251753322,0.4231826982086716,0.024167658804479592,0.003918239593577819,0.0005901516399491136
N3789HF,0.2926476749807609,0.6160821974794007,0.055517174036132856,0.027933288139265815,0.0078196653644397
N3791HF,0.352297898148562,0.5097560662925158,0.09629309188635449,0.038956614450447166,0.002696329222120575
N3793HF,0.10180124359963036,0.28086156667535545,0.20349713029465333,0.3917569764663582,0.022083082964002593
N3795HF,0.7274608365612865,0.2200118696188821,0.049685785660185014,0.0025805980829625304,0.0002609100766837938
N3797HF,0.874298197454778,0.11809231289170892,0.0063800633580693685,0.0010845367202260397,0.00014488957521780073
N3798HF,0.9005122742550663,0.09795747339834701,0.0013356661017368391,0.00014132741288069538,5.325883196905246e-05
N3799HF,0.2598196598009588,0.38978244292601183,0.293630468067107,0.055031958265721825,0.0017354709402006465
N3800HF,0.04982676299491694,0.5132648893442772,0.21035058950224603,0.1684219333814018,0.05813582477715816
N3803HF,0.15353177900101742,0.796256361676243,0.048424958452061996,0.0016140441820585918,0.00017285668861885924
N2486HF,0.8629552020147306,0.13408632189911981,0.0026830185440800407,0.00022275206154015516,5.270548052929258e-05
N3571HF,0.3586756048228639,0.6340380275212014,0.006442719680305303,0.0007284865085757444,0.00011516146705356492
