ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0710HF,0.7702428518747905,0.2259893504000432,0.0032961940816614798,0.0004103803971332282,6.122324637166258e-05
N0713HF,0.24330967941887227,0.4051695527254532,0.128605765690221,0.2169121596936014,0.006002842471852131
N0716HF,0.8359548567778738,0.15891261054996078,0.003346470974621966,0.0016707268474082022,0.00011533485013536184
N0719HF,0.7050469421911546,0.2742696026284974,0.019169171376088645,0.0012807316425332807,0.00023355216172592873
N0720HF,0.5848725624487173,0.4011604366045332,0.00869771016142823,0.00462233243337853,0.0006469583519428641
N0725HF,0.6995229938704361,0.264603919312923,0.029412190278563632,0.006252767152290881,0.00020812938578638262
N0727HF,0.34064564126200925,0.5287936350497442,0.12846588911832463,0.001941984823975753,0.00015284974594615525
N0730HF,0.6543091715617073,0.3191900195574595,0.02525318543817263,0.0011164119683222031,0.00013121147433842764
N0731HF,0.863361712321999,0.13410475879403033,0.001295321088603888,0.0010247072436137983,0.00021350055175293478
N0732HF,0.9484896145483639,0.05087952002730548,0.0005100991772279602,0.0001022920277070499,1.8474219395725928e-05
N0734HF,0.9388483413257145,0.06037009298282566,0.0006538775222433447,0.00010772290360808556,1.996526560845441e-05
N0737HF,0.8716495283042803,0.12399088803563663,0.003963308592907136,0.0003482730077283888,4.8002059447414865e-05
N0735HF,0.20792907036700084,0.7081823035219272,0.07149856097246436,0.011950965903070349,0.00043909923553716137
N0609HF,0.9390578990939759,0.05938995368196163,0.0013885618382526853,0.00013182139151288733,3.1763994296909896e-05
N0740HF,0.558348921985912,0.4316571610508374,0.005948956938205399,0.003911891993204092,0.00013306803184094196
N0743HF,0.06018875128481795,0.20469998859436914,0.43237692225573393,0.10309941683304484,0.19963492103203412
N0746HF,0.7703044129073746,0.20713385612719945,0.021085789350419236,0.0014051366423407762,7.080497266587621e-05
N0748HF,0.7383773699440215,0.2480742041127832,0.01276223375217706,0.0006790560538142456,0.00010713613720401758
N0749HF,0.7759071725203903,0.20518905607016094,0.018043434248320687,0.0008087573264685766,5.1579834659345906e-05
N0751HF,0.9135291958500937,0.08468550550754528,0.001522720866441223,0.00020605636663360285,5.652140928614733e-05
N0753HF,0.8711723878311368,0.12146093706670986,0.006473801997352949,0.000805313155708211,8.755994909220985e-05
N0755HF,0.3532296700941403,0.5469247832724442,0.07481355936221963,0.023348118074628416,0.0016838691965673919
N0759HF,0.20173305215231047,0.6818315184974949,0.10756858474246497,0.008484504198252387,0.00038234040947726563
N0760HF,0.5815175245550048,0.4150092714129216,0.0030613655443767727,0.0003324562528731925,7.938223482374372e-05
N0761HF,0.21581325764981046,0.6941149721858009,0.07811656332655861,0.011512585393906944,0.0004426214439230327
N0762HF,0.24746928560940434,0.5958567764903205,0.13625761911238163,0.019979749896775534,0.00043656889111795766
N0766HF,0.041246525158754085,0.39189922281499734,0.3542599097568955,0.15067188007602603,0.061922462193326956
N0767HF,0.8686892668668342,0.1288019795538478,0.0019463548785751017,0.0005255853199471275,3.68133807955831e-05
N0774HF,0.968868612868197,0.02804781971277217,0.002598488186475136,0.00043248646459973747,5.259276795585703e-05
N0775HF,0.5176762308281453,0.43559667643866656,0.0446069513212524,0.001994484612818569,0.00012565679911713003
N0779HF,0.002017686357156368,0.023281281504615538,0.46749089127210713,0.5033671551634759,0.003842985702645138
N0781HF,0.8136601484270509,0.17988710263575078,0.005298407142597384,0.0009315764934356374,0.0002227653011653165
N0782HF,0.7446747122702131,0.2496170969466493,0.0035268520541210007,0.0019554348656917265,0.00022590386332482955
N0789HF,0.8699424576922521,0.12793101288765268,0.0013748165922935177,0.0006935473766756181,5.816545112614038e-05
N0792HF,0.811252320051701,0.17897737276146836,0.005987997125847579,0.003432554264407705,0.00034975579657541553
N0793HF,0.5407105850824846,0.44578912163015005,0.012418775179581298,0.0010111555096935754,7.036259809041136e-05
N0794HF,0.8481779230220005,0.14743049583464987,0.0035215832704010913,0.0007872620002215957,8.273587272691747e-05
N0795HF,0.7026674425866022,0.2842285719690269,0.012065528127316988,0.0009444121174453672,9.404519960857377e-05
N0797HF,0.3598491134561089,0.44911934113983093,0.17798548479281937,0.010476667708060546,0.002569392903180207
N0799HF,0.5498982035975046,0.43593707762795314,0.01342416677437811,0.0005718853624460488,0.00016866663771812515
N0800HF,0.2130667901736702,0.7736218460613882,0.012923152461851741,0.00033569473513097816,5.251656795878688e-05
N0802HF,0.9102051969675745,0.08826550482106885,0.0012680902367383014,0.00020032198441206846,6.08859902063457e-05
N0811HF,0.8697193942942631,0.12872978538857796,0.0011908288370945587,0.00030146717154322145,5.85243085211523e-05
N0812HF,0.08173060485973906,0.3643919644808033,0.44102992261022944,0.10892124977414139,0.003926258275086731
N0822HF,0.326265282685031,0.6270030574816927,0.0405795786672313,0.004691182093665491,0.0014608990723794222
N0826HF,0.887667280297426,0.10753187246304612,0.00426992220259077,0.0004671138269033015,6.381121003381283e-05
N0830HF,0.19574415919407476,0.6513907528301779,0.13230805136618073,0.018252481681029768,0.0023045549285368185
N0835HF,0.7273293778477076,0.26208637300995863,0.005583621021744564,0.004525976051365245,0.0004746520692241388
N0836HF,0.7858503821766747,0.18942255529457533,0.021848078792771106,0.002603870669933635,0.0002751130660453559
N0839HF,0.07379018010463696,0.3274879098692448,0.3797693362261759,0.21658375532108948,0.0023688184788528
N0841HF,0.8171655774269361,0.15877052540075842,0.021577501349193295,0.0023513305571002474,0.0001350652660120848
N0845HF,0.8248805814884648,0.16709159325208667,0.007096539092566105,0.0008265697077338103,0.00010471645914872556
N0848HF,0.49983994512817365,0.49545174235287287,0.00429168250616429,0.00036491703125075684,5.171298153850742e-05
N0849HF,0.6352004544292997,0.3485621070782664,0.01437565831954411,0.0017760665262261167,8.57136466636255e-05
N0852HF,0.7925383151341949,0.18738043112204808,0.017001969776770556,0.0030152471548116197,6.403681217479367e-05
N0859HF,0.8129115777184859,0.1832189861072178,0.003574673391602045,0.0002414161010208859,5.3346681673258836e-05
N0860HF,0.7649854553009696,0.2130608841335871,0.02053123148362939,0.001298923419410774,0.00012350566240304392
N0728HF,0.4607485314357838,0.4741448285824193,0.044745706800236304,0.018225545686647242,0.0021353874949133276
N9962HE,0.6046740668960886,0.3451888175550539,0.039034948395712685,0.01021846670222241,0.0008837004509224788
N0872HF,0.7619799787275514,0.2322096375544583,0.0037616084666056925,0.0018513293617629441,0.0001974458896214861
N0873HF,0.06372389015189475,0.35707383586873165,0.25441394373048054,0.29132922348035795,0.0334591067685351
N0875HF,0.7550551630438881,0.2408579611291775,0.0028719777928877836,0.0011312658065088846,8.363222753766093e-05
N0881HF,0.8103264688825315,0.18691506156323684,0.0019428059357299687,0.0007128923613827752,0.0001027712571190947
N0886HF,0.8267972621746539,0.16052441703069403,0.01058675882092224,0.001985588177290225,0.00010597379643963922
N0891HF,0.9186599254570897,0.07872112381992281,0.0022898399406531354,0.00028972397243766433,3.9386809896747505e-05
N0894HF,0.7593015425126721,0.22671581534252208,0.01125426109437207,0.0026273955000137446,0.00010098555042006469
N0895HF,0.4924386090128122,0.5036320199935614,0.003612750433923455,0.00027840253618019244,3.8218023522741466e-05
N0896HF,0.6456283534926757,0.3231615443833478,0.029266356744977996,0.0016962870733434683,0.00024745830565503415
N0901HF,0.5696328094779266,0.40900547153598155,0.020706437761220543,0.0005666397880163211,8.86414368549892e-05
N0902HF,0.6213349406162549,0.36511324945605095,0.011964675404506577,0.0013326096522112965,0.00025452487097613687
N0810HF,0.3465400733850548,0.6029750301512857,0.04359366482455327,0.005833364377968676,0.0010578672611376455
N0840HF,0.25680048256170035,0.6730200056330549,0.04563845602741405,0.023123912706170556,0.0014171430716601269
N0864HF,0.8734303076930606,0.10726831293608856,0.015080881219922324,0.004040504091936616,0.00017999405899198688
N0904HF,0.24694481885349026,0.5288166300874119,0.20446914924020182,0.01860533355354036,0.001164068265355833
N0906HF,0.4008335924104739,0.49883675276646766,0.09799646008534413,0.002183800029272885,0.00014939470844149214
N0908HF,0.8880253422824165,0.11077257163515415,0.0008315881024742681,0.00031365858663981916,5.68393933153997e-05
N0909HF,0.05742993288575995,0.20393617707201858,0.5042609239085727,0.2310590047219961,0.0033139614116527534
N0910HF,0.8667845926938833,0.12805471923187267,0.0043676876649049986,0.0007047555283682608,8.824488097072579e-05
N0911HF,0.04406915993728348,0.2684358182560681,0.23146301980237918,0.40443457533398375,0.05159742667028546
N0912HF,0.44376573088166993,0.5116721225580948,0.042503311669433816,0.001901102407757356,0.00015773248304402565
N0919HF,0.6321679881855584,0.3472141650093287,0.01752839079674303,0.002849341683958663,0.00024011432441127704
N0920HF,0.04425810523881536,0.455743612850513,0.35403525432214544,0.13274140213335867,0.013221625455167502
N0921HF,0.7717439125599854,0.2216687899825181,0.005330621253628929,0.0011698894687654875,8.678673510195753e-05
N0923HF,0.5074910978826174,0.4208003794847735,0.06355752529998711,0.007781983213690205,0.0003690141189317834
N0929HF,0.0011243808400338497,0.006356786300984888,0.2825396230958116,0.7077254765402738,0.00225373322289591
N0932HF,0.9142520481597105,0.08412099617564821,0.00130233080760018,0.0002729879339654636,5.1636923075726226e-05
N0938HF,0.7398202914296798,0.23742345668290882,0.020486341721030737,0.002195925431559983,7.398473482071162e-05
N0939HF,0.8548971193931656,0.13872806460927944,0.006136598580350897,0.0001921797389708826,4.6037678233102235e-05
N7062HE,0.03482901672015628,0.9340981125600585,0.0304068240163256,0.0006090025900231857,5.704411343635119e-05
N0941HF,0.7527813167772621,0.23875348734626684,0.00662122380245979,0.0015769569202454497,0.0002670151537657885
N0877HF,0.727364885244858,0.2576873550563472,0.014013794106089567,0.0007964187113479685,0.00013754688135737494
N0944HF,0.8052090419511242,0.1872969147992665,0.005864094264525222,0.0015305188616984444,9.943012338560971e-05
N0949HF,0.007813903309385717,0.18680841743996965,0.4759317118476395,0.30604194926901285,0.023404018133992312
N0950HF,0.7277865112857461,0.2497381647248508,0.020351356779978288,0.0019734111069080835,0.00015055610251670285
N0953HF,0.6755701627434284,0.31524201424153886,0.008360934978448588,0.0007496630343171174,7.722500226700326e-05
N0956HF,0.06168321986556051,0.4128460236233978,0.5121509911210271,0.013114782552068303,0.00020498283794615673
N0957HF,0.5079009886155632,0.48878973221406075,0.0030025576190904992,0.0002696781150773641,3.704343620812802e-05
N0960HF,0.13941906191689732,0.4369353087929517,0.23196276387997297,0.18571215820522483,0.005970707204953242
N0961HF,0.07517210388371698,0.35435391836005253,0.43428041294676606,0.13492901414579567,0.0012645506636687713
N0963HF,0.05458374600405387,0.9395574564845137,0.005536551374055014,0.0002827426761395739,3.950346123777634e-05
N0965HF,0.5893341540163627,0.3698305298109645,0.03776373328718425,0.0029123364535807157,0.00015924643190778773
N0966HF,0.9049665172204259,0.09294753854930538,0.0017492367364058815,0.00024341366580125736,9.329382806143088e-05
N0969HF,0.4517413792344784,0.4620706912095045,0.07850917186322116,0.007343679795096684,0.00033507789769924386
N0974HF,0.6206671274169269,0.3481934842511823,0.02817718146099759,0.002870843830363062,9.136304053015051e-05
N0975HF,0.8319584347374542,0.16083871308030515,0.006278774691751117,0.000843431383918784,8.064610657073569e-05
N0976HF,0.31158800226764016,0.6208664988289645,0.05804513072367927,0.009172770724389817,0.0003275974553261157
N0977HF,0.3523755107959249,0.5716179342865073,0.043408933118715,0.025466051848848738,0.007131569950004142
N0981HF,0.6348779466377807,0.3373706797885515,0.02597213527650728,0.0016727940047707988,0.00010644429238958726
N0986HF,0.6963183820349215,0.28324653838807623,0.018665249248989983,0.0017046108641839118,6.521946382819821e-05
N0988HF,0.778601546727502,0.1995118759164698,0.020084419666743875,0.0017191851259649531,8.2972563319217e-05
N0991HF,0.76072513878805,0.23013175761292798,0.007868864911709517,0.0011650701012812415,0.00010916858603122621
N0992HF,0.303148882751554,0.6869085492857934,0.009567633808244652,0.0003106678555285131,6.426629887944489e-05
N0997HF,0.684106189896492,0.2946114130840639,0.01855268303485734,0.0025858845938821484,0.00014382939070463566
N0999HF,0.4799316816252534,0.4502453925737687,0.06305282822669657,0.006202555036669113,0.0005675425376121423
N1001HF,0.738580170130628,0.2474240608687588,0.013326135375823906,0.0005947232603496355,7.491036443965602e-05
N1003HF,0.7774754697845202,0.2023123484848072,0.019122668639004647,0.0010315477622477385,5.796532942019155e-05
N1006HF,0.17422655603216297,0.765634578603447,0.05940746757574646,0.0006329343547164838,9.846343392719227e-05
N1008HF,0.6583008666778841,0.33705509946012746,0.0030810422593859155,0.0014327281790397568,0.00013026342356270011
N1009HF,0.8017316854922377,0.1908647310891748,0.006403676914489518,0.0008924336855188192,0.0001074728185792171
N0694HF,0.6555022245821155,0.3219685193836749,0.017528576624185405,0.004671617116152733,0.00032906229387155044
N1017HF,0.7433334531796001,0.23269844946448184,0.02146568196349849,0.002402740820886563,9.967457153300217e-05
N1019HF,0.3769197929062537,0.5598180699462876,0.0568413528063431,0.006051819865547592,0.00036896447556786525
N1020HF,0.8637882759833962,0.13144893810769281,0.0039060258901249456,0.0006005204687790892,0.000256239550006949
N1022HF,0.510405437791378,0.46496166192507643,0.023234772515393094,0.0012530430499724473,0.00014508471818000044
N1027HF,0.6084251169561559,0.36720610859988956,0.021548482471692856,0.0027313923954400674,8.889957682169484e-05
N1028HF,0.029236003019673613,0.18841549496773521,0.4452230567741397,0.3123875615410353,0.024737883697416047
N1030HF,0.3381080125240939,0.43637403947067754,0.2216426142927938,0.003387780812436206,0.00048755289999852767
N0815HF,0.7821584125235603,0.21527665473982616,0.002183145510108666,0.00033223692184480077,4.955030465988461e-05
N1034HF,0.7337298367694881,0.25628898634137076,0.009413171420586177,0.0005299402121330222,3.806525642182527e-05
N1036HF,0.022816991275210557,0.15806922939538873,0.17716699447588388,0.6305228593137717,0.011423925539745092
N1037HF,0.8134168592925329,0.17903705150790888,0.00568881729467787,0.0012891615105222725,0.0005681103943580875
N1040HF,0.755235892882878,0.2269001122543095,0.016227699508549354,0.0015524433450726208,8.38520091904716e-05
N1043HF,0.6065771015933428,0.36630745227213934,0.025588641679532877,0.0013784389957203931,0.00014836545926457024
N1044HF,0.7455590118737486,0.22314605550204808,0.029121980691898662,0.0020997974388272823,7.315449347736689e-05
N1047HF,0.6099243465036108,0.35973211113259657,0.02546029212631686,0.004698019702503597,0.00018523053497214014
N1049HF,0.7784751620427173,0.21123694282133326,0.009541896186601565,0.000673678302436688,7.232064691109259e-05
N1050HF,0.5479123675906606,0.43725859645506465,0.010512463748663164,0.004163512870919859,0.00015305933469162518
N1056HF,0.48680023188154103,0.48372646505469696,0.021409013332551418,0.007765311921975983,0.0002989778092346399
N1057HF,0.06458537234436686,0.515571158014971,0.17105663386490605,0.2271854365096387,0.021601399266117365
N1059HF,0.4927544373438956,0.4502697010187891,0.05101157253236029,0.0053788788354828965,0.0005854102694720587
N1060HF,0.6789253299277902,0.3149377267614982,0.005645405294425048,0.00039050412602663245,0.00010103389025987253
N1064HF,0.6564949762955432,0.3199195603577425,0.02237390280207489,0.0011303597182911655,8.120082634832272e-05
