ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N3414HF,0.04954781914423391,0.2909497203845023,0.47613250533936496,0.17625103548721635,0.00711891964468261
N3562HF,0.8310293568107028,0.16692626719931863,0.0017974927034578602,0.00020549363205144455,4.138965446930574e-05
N3563HF,0.8790462460816963,0.11909538903620118,0.0016675540791435256,0.00014624131325558106,4.456948970344315e-05
N3569HF,0.5869201800241367,0.3706188417863757,0.01935939648725317,0.02205394796686336,0.0010476337353710014
N3570HF,0.5696431313933307,0.42147667726766863,0.007520389138319138,0.0011362635162315833,0.00022353868445018128
N3583HF,0.8942833798656288,0.10336873870703633,0.0018870516123746157,0.0004284319754023858,3.239783955780869e-05
N3586HF,0.043287010588153534,0.46020026684166015,0.3062073586277803,0.18828117706947395,0.0020241868729320837
N3588HF,0.152034101913108,0.6457575752510974,0.1085139936870008,0.04537264842452884,0.048321680724264904
N3594HF,0.9458411095457915,0.04632210388230079,0.00654485337253926,0.001149235295570196,0.0001426979037982466
N3595HF,0.4407940344504457,0.4462463912042228,0.07141572318787459,0.03974914712503342,0.0017947040324234925
N3597HF,0.6531025876770089,0.31305617859294627,0.029244923179235317,0.0044056503146903455,0.00019066023611917588
N3598HF,0.5575946913849663,0.4031693034117098,0.03823700017952135,0.0008520000232380504,0.00014700500056448912
N3602HF,0.7522090252502336,0.24516488928834748,0.001962778456299558,0.0006096435381641344,5.366346695529024e-05
N3603HF,0.5607629066640916,0.3963524893729336,0.04238378196643545,0.000405786085893531,9.50359106457537e-05
N3604HF,0.8085225771703561,0.18994700498860012,0.0013466870488594769,0.00013792240044952522,4.580839173474857e-05
N3605HF,0.5712444857340604,0.33067094660637963,0.0507041101989227,0.04552874304246114,0.0018517144181760567
N3608HF,0.7219613810197045,0.25291867798204093,0.02388182294496493,0.001149865074658368,8.825297863134704e-05
N3609HF,0.04707050080881174,0.23929844386312463,0.05127760797286586,0.6232370032987523,0.0391164440564455
N3611HF,0.182653997565504,0.5036008272706609,0.20927842763953347,0.09679172204753775,0.0076750254767639775
N3615HF,0.8444755283645012,0.14983588678025492,0.005050672562351879,0.0005791840715435893,5.8728221348414266e-05
N3618HF,0.8259403751037357,0.16398394452666973,0.008925039812128062,0.0011086688684746365,4.197168899182084e-05
N3620HF,0.8650865624362225,0.13192558192470674,0.0013056325573358343,0.0012225288617074067,0.0004596942200273357
N3624HF,0.5513828384535207,0.4429944132349891,0.00520333563221292,0.0003588759407949174,6.053673848247059e-05
N3535HF,0.6151405818329941,0.3692238521932858,0.013581128682918034,0.0014977624927578347,0.0005566747980442956
N3625HF,0.8419386200599126,0.13513302231672902,0.019854012039726133,0.0030286195349297626,4.572604870239822e-05
N3626HF,0.027116674302906613,0.11100203447998339,0.13688538350834842,0.6486151500129104,0.07638075769585115
N3632HF,0.5932585459664208,0.36870291860335924,0.03524302494862459,0.002686211935052145,0.00010929854654311701
N3639HF,0.8999972556327375,0.09203088326511417,0.007400725086436901,0.0005196188161681792,5.1517199543301426e-05
N3640HF,0.052749501247963536,0.31419534104405394,0.1335574219638947,0.292641411443613,0.2068563243004749
N3647HF,0.04401890124138832,0.21961264195454153,0.366432398176021,0.36308034993979865,0.006855708688250447
N3650HF,0.8499214904368284,0.1471885138559871,0.0021712886134941296,0.0006617048226569769,5.700227103337276e-05
N8915HE,0.8567951167738979,0.1384292485872824,0.004420388675733438,0.00026975099570818834,8.549496737823738e-05
N3652HF,0.9002293666355088,0.0950646170264455,0.004406784160655822,0.0002295367983003736,6.969537908952017e-05
N3654HF,0.7000132471449885,0.26771984165406254,0.03096036788178509,0.0012419413867163704,6.460193244755386e-05
N3656HF,0.31895303629747607,0.6332562795401072,0.04572580442998807,0.0020038350529010948,6.104467952737375e-05
N3658HF,0.6598387709025262,0.2662745988674148,0.04989623622043147,0.022476010157760122,0.0015143838518673707
N3663HF,0.3866209420669044,0.5140224860049857,0.08849154636662236,0.009696748746513262,0.0011682768149742736
N3666HF,0.633206751204304,0.34133050400305665,0.02182851716120691,0.0035426485169180503,9.157911451438796e-05
N3668HF,0.004123743454971013,0.04022183597771889,0.20784301110704173,0.42754651908143265,0.3202648903788356
N3674HF,0.05917754137932095,0.24015992385089407,0.3083041463176146,0.30578202921599884,0.08657635923617149
N3676HF,0.8109724128327007,0.1869083884874246,0.0018584449447930878,0.00023183103843898433,2.8922696642515964e-05
N3337HF,0.44587054388200975,0.5289788365520647,0.019591437292454866,0.005368101313896312,0.00019108095957433394
N3687HF,0.42771115317574554,0.44235833933313096,0.12347737991453096,0.0062768303327824975,0.00017629724381009948
N3692HF,0.745197803101832,0.23289917817855527,0.016150014662122084,0.005669497445107096,8.350661238331597e-05
N3693HF,0.07429860048889306,0.4219679277864838,0.3144559926531894,0.16730609682509937,0.02197138224633436
N3702HF,0.8577422124361958,0.139395707724088,0.0021155429360209203,0.0006219421424788251,0.0001245947612165068
N3703HF,0.9030278917842395,0.09427388129515768,0.002024649167929398,0.0006011201557841943,7.24575968889933e-05
N3709HF,0.4967471100790995,0.45392642110392056,0.021865994854163507,0.017434926698168082,0.010025547264648379
N3711HF,0.42869632770322996,0.5426469107932358,0.027359422699616665,0.001196325995768032,0.00010101280814952712
N3712HF,0.056007395234033905,0.22470714474220638,0.45204968259157363,0.25461560770478947,0.01262016972739655
N3713HF,0.9670805148637326,0.03187951428284586,0.0009367911702156163,7.344592630744344e-05,2.9733756898438082e-05
N1732HF,0.5653005906759176,0.41302284272090145,0.019742987275561612,0.0018263708589783087,0.00010720846864091405
N3673HF,0.4446013673517382,0.408752428121779,0.1293257160215379,0.014985870462909842,0.002334618042035078
N1421HF,0.24006700211857393,0.4340779568501375,0.21248458072779522,0.09805086841635531,0.015319591887137978
N3226HF,0.4010894629591263,0.4507314036616859,0.1238601613190918,0.02228266328853659,0.0020363087715592966
N3685HF,0.7097480791833558,0.28258793225916323,0.006354181958627654,0.0011933480377185966,0.00011645856113472912
N3717HF,0.883574422316095,0.1156509121628692,0.0006536589256498527,7.990063388057443e-05,4.110596150529303e-05
N3718HF,0.8406258987431382,0.15629911019592574,0.0027823187986699884,0.0002640113596137143,2.8660902652295906e-05
N3721HF,0.48743406282493007,0.4272721240548423,0.05328134495731256,0.031543265384071824,0.0004692027788432704
N3723HF,0.012073290557658546,0.29976049421500484,0.2862291934945048,0.32234331163529,0.0795937100975418
N3725HF,0.5595572996723465,0.3613133028870097,0.0658349130755051,0.012864607081178994,0.00042987728395990534
N3726HF,0.9676359957398706,0.03185028908117157,0.0004461022365038573,4.423567666307037e-05,2.337726579078625e-05
N3727HF,0.7603373349036051,0.2196897188658522,0.018657975030936115,0.0012114781260605014,0.00010349307354603808
N3734HF,0.787518844570543,0.20228364846742314,0.008866791517070097,0.0012663220394395522,6.439340552417291e-05
N3736HF,0.012181450797549198,0.1649105448220928,0.23021068258246286,0.557226928454711,0.03547039334318415
N3739HF,0.7739493958125252,0.20966142298611867,0.010203978033992523,0.005469429102185545,0.0007157740651781324
N3740HF,0.0825362594164624,0.37364885240538076,0.2994771578607212,0.21395426823780744,0.030383462079628144
N3743HF,0.006445042668624765,0.03354288592341507,0.08336517900857342,0.7322620595056342,0.1443848328937525
N3744HF,0.8719245833067619,0.12407426172074847,0.003514955711715552,0.00044930285686566664,3.689640390832116e-05
N3745HF,0.5856983627327932,0.39403295284963075,0.008955679593030737,0.011239131949664454,7.387287488090093e-05
N3746HF,0.9399416131690209,0.058537330892573,0.001323864749376779,0.00014058467284014002,5.660651618910693e-05
N3747HF,0.387718869939365,0.5922083275235377,0.015153098035393497,0.003715280780673674,0.001204423721030092
N3755HF,0.10635023590164092,0.8879960158303923,0.005464308976617967,0.0001689456232294009,2.0493668119394033e-05
N3759HF,0.02477140053567589,0.11258870035491456,0.3131261335594952,0.5292444298337402,0.020269335716174244
N3760HF,0.015669287676586475,0.09544865415081107,0.14613755316449645,0.6617543414451527,0.08099016356295322
N3766HF,0.5760034811369676,0.38698622235686403,0.034367919134019556,0.0021389171822049366,0.0005034601899438632
N3767HF,0.7048375943186536,0.28423335946479783,0.010201988069750837,0.000568697189188918,0.00015836095760892631
N3768HF,0.11758218939749979,0.3129394483954887,0.29191533031581895,0.2766525749430631,0.0009104569481293909
N3774HF,0.6387266060142636,0.3579467483604054,0.0030831390513631207,0.00020156461552547493,4.194195844248568e-05
N3723HC,0.8462281044835528,0.15202865025497697,0.0015864914906606417,0.000134246496209529,2.2507274600042727e-05
N3775HF,0.6691040973311939,0.2733012327314699,0.053296964298934345,0.0038072045195885543,0.0004905011188132675
N0707HF,0.04977478946632463,0.93427733307554,0.014243293407505065,0.0016532166073800595,5.1367443250177235e-05
N3777HF,0.9198201344430089,0.07904273982094775,0.0009495832467665898,0.0001576532279650811,2.9889261311584904e-05
N3778HF,0.5132198795321857,0.46436466479250227,0.01914495377110078,0.0031174569801022444,0.00015304492410887487
N3782HF,0.5817753948234916,0.3784399351845772,0.035495545180269664,0.0037917058455438552,0.0004974189661176981
N3783HF,0.27638859593924203,0.48974294968724247,0.23133486391016858,0.0022188853033752514,0.00031470515997164756
N3786HF,0.8856489835813386,0.11259317742452532,0.0013683991876412452,0.0003077613830575605,8.167842343724147e-05
N3788HF,0.751778522834345,0.23124234353440457,0.013346640439920862,0.0032219905295840143,0.00041050266174550126
N3789HF,0.47802339657794485,0.45599718590089344,0.025443981585086983,0.026655155392065994,0.013880280544008795
N3791HF,0.46741989282883833,0.35210471659357256,0.0980723467267856,0.08049996234365993,0.0019030815071436238
N3793HF,0.09716141625367444,0.29663694639278576,0.29877674971841706,0.2880319671791373,0.019392920455985334
N3795HF,0.6428273447764081,0.3053793043380272,0.04951960751577854,0.001935454791351448,0.00033828857843491657
N3797HF,0.8552160255325447,0.13558721323043507,0.006849032171956484,0.002232831670537065,0.00011489739452671438
N3798HF,0.9152297124926989,0.08219929268359069,0.002400253094525541,0.00013049345285694956,4.0248276327928975e-05
N3799HF,0.3390630308214974,0.35529952919180585,0.22288397042959002,0.08111217236081185,0.0016412971962949032
N3800HF,0.06545070622573868,0.34408707352675816,0.22820184483162675,0.31197297072356955,0.05028740469230688
N3803HF,0.1112034556576484,0.7889884166765857,0.09772458547698351,0.0019274641025534465,0.0001560780862289473
N2486HF,0.8554372131771931,0.14318199700685336,0.0012113207040405204,0.00013488293601430376,3.458617589853714e-05
N3571HF,0.37907821420088117,0.6162816691889481,0.00410966014318041,0.0004819855207338677,4.8470946256453255e-05
N3807HF,0.7109504484970998,0.2665918920227893,0.019702481482545182,0.0025532799555478855,0.00020189804201783514
N3814HF,0.7158076482601758,0.2804561865039467,0.003048650733580983,0.000556868291796621,0.00013064621049996235
N3817HF,0.43876099415987097,0.4838629015540364,0.0731041811731569,0.003788285642614707,0.0004836374703210738
N3818HF,0.4256642848957458,0.45344472280261366,0.11283540609271622,0.007789530038622115,0.0002660561703020618
N3819HF,0.14571864590870315,0.320918495974832,0.5174268524432757,0.015679183635334538,0.00025682203785456066
N3825HF,0.776304766536049,0.22186408694954288,0.0009427143149615692,0.0008316370968137792,5.67951026329516e-05
N3829HF,0.01092396841138012,0.14544103570129546,0.16715131174566675,0.5938617972083188,0.08262188693333897
N3835HF,0.38319674189989483,0.522388353437207,0.07936509108900494,0.014602458947121765,0.0004473546267715173
N3844HF,0.3660511600136672,0.41121350940327817,0.18834907423069688,0.031732788303921,0.002653468048436674
N3848HF,0.3423341873008342,0.5451899116074954,0.10152832625988714,0.009633276741859136,0.0013142980899240582
N3854HF,0.6237142158253066,0.33050949596332446,0.03644234599628414,0.008936249231134308,0.00039769298395065587
N3820HF,0.6939641501332316,0.23356067860582702,0.05639463848701633,0.015969107117232182,0.00011142565669266925
N3787HF,0.42126600968449823,0.4856200761672752,0.07035003746140447,0.022096704088269345,0.0006671725985527474
N3827HF,0.8722265835893884,0.12651431822777043,0.0009753234888195374,0.00023656450657138072,4.7210187450329744e-05
N3862HF,0.7320054113856431,0.26414643315875724,0.0035606534721755213,0.00022396802797081447,6.353395545334855e-05
N3865HF,0.5988688419911663,0.3565513145195053,0.04039056043365909,0.004068856624228286,0.00012042643144104003
N3866HF,0.05869363060437967,0.28151064478633475,0.5110701963467759,0.13816135742708818,0.01056417083542158
N3870HF,0.8517662715294334,0.1417788561723562,0.005796528996685193,0.0006056871158352057,5.2656185690007796e-05
N3871HF,0.3238824827766523,0.46801762995215557,0.11870886453997694,0.0849881811963624,0.004402841534852858
N3872HF,0.6244955670498922,0.3351765728937279,0.02982434009975382,0.00992211143715047,0.0005814085194755768
N3873HF,0.8087044521277896,0.16890443640280167,0.021416413494555957,0.0009350810257614039,3.9616949091249203e-05
N3874HF,0.5480500243225811,0.4123947094689335,0.02436661630254381,0.014633523281172572,0.0005551266247690656
N3877HF,0.1659036401838525,0.3565502014656217,0.3523926654324473,0.11533457091430703,0.00981892200377149
N3882HF,0.4081036474608224,0.47076142825195194,0.11820528614559604,0.002630961368449182,0.0002986767731803963
N3884HF,0.19005812766971633,0.6614924184688056,0.12455246775498044,0.01946399858109301,0.004432987525404596
N3885HF,0.5329985564767292,0.37927688121582703,0.023785277803549228,0.05164218873634514,0.012297095767549473
N3886HF,0.8075556328944773,0.16772105997457182,0.02399348067454488,0.0006687174770458231,6.110897936031573e-05
N3890HF,0.4544160951578247,0.44147848809911067,0.10038392203136648,0.003548487946602117,0.00017300676509613756
N3893HF,0.6208699530216548,0.31941496423047194,0.051536987573905825,0.007879427604807334,0.00029866756916014124
N3898HF,0.7109492002869553,0.2827845630610746,0.005479332828166032,0.0007321338185700576,5.47700052340824e-05
N3901HF,0.7644273434754024,0.22415714860045927,0.010933693333342667,0.0003854648683717939,9.634972242383998e-05
N3864HF,0.7777728424843312,0.219819521320424,0.00225458224627175,0.00010625516196114268,4.6798787011807186e-05
N3902HF,0.8424653907645638,0.1519212803408761,0.004308751391919859,0.001187718845588744,0.00011685865705139743
N3903HF,0.95249494350871,0.04691783586873626,0.0005085317862566759,5.5004366437918614e-05,2.368446985930807e-05
N3905HF,0.5354207843172553,0.4603093038142318,0.003947531050394018,0.00027082732070501415,5.155349741379516e-05
N3906HF,0.5351685269309452,0.45065582301514906,0.012353915256101152,0.0015814633648144013,0.0002402714329903342
N3907HF,0.11776000122945614,0.5589214115483176,0.17334308060481957,0.13654883621503994,0.013426670402366775
N3908HF,0.28797085709715775,0.5962562403881053,0.06436588424374039,0.04925026755959951,0.0021567507113970426
N3922HF,0.5034713661929182,0.4176987431428437,0.03660474975356361,0.04006712815738718,0.0021580127532873656
N3924HF,0.8011027399801444,0.19337632417367534,0.004855241233293867,0.0005215604534432897,0.00014413415944304167
N3926HF,0.6917842526852025,0.295339326838738,0.01139455427917033,0.0013445964290558967,0.00013726976783332449
N3927HF,0.007731105768019951,0.18032878840413147,0.2623601977134141,0.501483790981615,0.04809611713281932
N3932HF,0.6605162539854966,0.2747972387199968,0.05435383492267391,0.009894281902396074,0.00043839046943663207
N3939HF,0.9378784894366629,0.058702123844867934,0.0029577824441533443,0.0004198078272469109,4.1796447068986504e-05
N3923HF,0.8887547659185315,0.10752647818315061,0.0031870390536321257,0.0004882404229574096,4.34764217282553e-05
