ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0707HF,0.05329814788347119,0.9318353692461343,0.01392893268933847,0.0008876159538518469,4.9934227204110716e-05
N3777HF,0.9120189939353823,0.08642587774626723,0.0012216788076950273,0.00029063595298034337,4.281355767523072e-05
N3778HF,0.5507262910795324,0.421221815264046,0.02331903841085888,0.004500823625879712,0.0002320316196830435
N3782HF,0.6298417599709916,0.3302930504525538,0.0348856562417395,0.0044541030238488795,0.0005254303108663514
N3783HF,0.2670742645635301,0.4518636455146604,0.2771759013429033,0.0036616033311099327,0.00022458524779624513
N3786HF,0.8907047466601561,0.1076222609953188,0.0012612088985977216,0.0003359166790783977,7.586676684914195e-05
N3788HF,0.7374477352953696,0.24512448459965347,0.013299593600286982,0.0036524689955782204,0.0004757175091118004
N3789HF,0.4826529966531761,0.4533660702032776,0.023957248209276548,0.02538104736941408,0.014642637564855714
N3791HF,0.4098810625889476,0.4005045830258446,0.09894509968212688,0.08806181783100556,0.0026074368720752426
N3793HF,0.08703488505930615,0.27372960294915977,0.3199023350338347,0.2952248675322946,0.024108309425404713
N3795HF,0.6674016759414803,0.27821289947107497,0.051586522304659765,0.0023900439635422,0.000408858319242946
N3797HF,0.8573852911811741,0.13335758716467563,0.006869506016384164,0.0022639248201023767,0.00012369081766370143
N3798HF,0.8786945490075597,0.11835879947956544,0.0026873130913309855,0.00020309031172900593,5.62481098150683e-05
N3799HF,0.33460956654269125,0.4017697054722162,0.1927111122017196,0.06915262100827957,0.0017569947750934074
N3800HF,0.06801941862554309,0.35966964739094026,0.2091614489436977,0.2971524554930566,0.0659970295467625
N3803HF,0.11966836878537204,0.7596644559322011,0.11748874203718591,0.0029483367373873623,0.00023009650785356118
N2486HF,0.8537776572459579,0.14425803989931157,0.001646069488910174,0.0002639152531225085,5.4318112697783245e-05
N3571HF,0.35169547027711806,0.6405800247883365,0.006807291808355725,0.0008274364900060785,8.977663618357129e-05
N3807HF,0.6366397133838282,0.32395101464311205,0.03472955240864453,0.004246736560458348,0.0004329830039568348
N3814HF,0.7202839164604107,0.2749336748677124,0.003946591800743738,0.0006544226161285499,0.00018139425500457917
N3817HF,0.3962568741493716,0.5642770451125869,0.036450139325748185,0.0026961940270564567,0.00031974738523694597
N3818HF,0.4206636591766181,0.47570374429545376,0.0960268610218025,0.0072558314000548355,0.0003499041060707628
N3819HF,0.14319722789925307,0.3241982710988632,0.5103604708895493,0.02183767612165181,0.0004063539906826659
N3825HF,0.7796021969477129,0.2180669731712482,0.0013569100491858867,0.0009020594446125775,7.186038724042047e-05
N3829HF,0.012307954538471114,0.16022470998762053,0.22398708601101935,0.5205238841020774,0.08295636536081152
N3835HF,0.3703181873246816,0.494504542032929,0.11514716655196737,0.01950459684556407,0.0005255072448579635
N3844HF,0.3894054578071777,0.4176549306421595,0.15770908388532195,0.033463132621325255,0.0017673950440155605
N3848HF,0.33164722021401605,0.5100995026070145,0.14343235277282868,0.012852659927535615,0.0019682644786051585
N3854HF,0.6369194265572666,0.32038744647619355,0.03159979987245985,0.01072884834673822,0.00036447874734169526
N3820HF,0.6960262315131269,0.23613674180874505,0.054017302700912186,0.013615725453146117,0.00020399852406968077
N3787HF,0.39387766228177845,0.49786169936119984,0.08865016015280078,0.018547776956483717,0.0010627012477371497
N3827HF,0.8495362539794316,0.1485326384642893,0.0014569116355094987,0.00040590792691743116,6.828799385230694e-05
N3862HF,0.7256990253755424,0.26629582806315805,0.007255772929830378,0.0005977754751998773,0.00015159815626937376
N3865HF,0.5910332282129513,0.36459011183895695,0.03936691980158037,0.004797271261211005,0.00021246888530019803
N3866HF,0.06207891288478744,0.2798031913314522,0.5328920131656592,0.11232004665626258,0.012905835961838521
N3870HF,0.8781177665650721,0.11600163169825761,0.00527563241853878,0.0005454207743318887,5.9548543799578304e-05
N3871HF,0.37002876318147704,0.4391608197202461,0.0966336221698528,0.09091396429675982,0.003262830631664229
N3872HF,0.6429895569211688,0.31645572470731276,0.026817103876344377,0.013106138288183095,0.0006314762069910137
N3873HF,0.8123493996012858,0.16676682526533726,0.019548209560985103,0.0012795474245416846,5.6018147850207485e-05
N3874HF,0.549962530233313,0.3875604386881692,0.03493455261292917,0.02680714901616805,0.0007353294494205213
N3877HF,0.18494480216526024,0.3893008984536949,0.3058359049751215,0.10253334670530875,0.017385047700614685
N3882HF,0.38265434127514236,0.46954283703951816,0.14537565074664516,0.0021322571135803246,0.00029491382511397595
N3884HF,0.18627582471348617,0.6587778298662194,0.12406517343913304,0.023933477576106713,0.0069476944050546885
N3885HF,0.5611267378508907,0.370332784425925,0.021963914606540805,0.034125343639291456,0.012451219477351907
N3886HF,0.7997266184810345,0.17473342241636752,0.0244457036910865,0.0009976542281721558,9.66011833392115e-05
N3890HF,0.46198923921283896,0.4153261666197798,0.11840508764468911,0.004045648222347721,0.00023385830034427477
N3893HF,0.6589962898612893,0.2775276942625247,0.05522283928878867,0.007957108526600228,0.0002960680607970867
N3898HF,0.7373647023230401,0.25384633236920984,0.007662504419985006,0.0010358767334261725,9.058415433903457e-05
N3901HF,0.7703098792555955,0.2173982157928708,0.011745000598710958,0.0004366254962128066,0.00011027885661001429
N3864HF,0.7782746148663799,0.2185209131066918,0.0029937974020744973,0.00014458459041825488,6.609003443544467e-05
N3902HF,0.8361467930779746,0.15789047869338674,0.004191000968747513,0.0016231342835636316,0.00014859297632739644
N3903HF,0.9502208451903936,0.048941213475986456,0.0006893061448891629,0.000112405103120751,3.623008560998524e-05
N3905HF,0.5697434290124751,0.42549552294058685,0.004332190947041405,0.0003662985176845103,6.25585822121186e-05
N3906HF,0.4233619231642562,0.5543058825085879,0.019406779498809444,0.002503470904833753,0.0004219439235127613
N3907HF,0.10862070895577661,0.541053875466725,0.20440654428494587,0.1318571338543862,0.01406173743816636
N3908HF,0.3749040428356746,0.5233079341687428,0.05797468038097836,0.03944049236063512,0.00437285025396922
N3922HF,0.43491560868215046,0.4704724264704566,0.051346566297649866,0.03977511055425568,0.003490287995487431
N3924HF,0.7721894783598551,0.22092559051028343,0.0059973110442752605,0.0006027803289370869,0.00028483975664924017
N3926HF,0.7587248715969894,0.2278038277179792,0.01179072199551018,0.0015448191855196314,0.00013575950400159553
N3927HF,0.007598614646234137,0.16226748889639814,0.23593681942838943,0.5632755315023669,0.030921545526611537
N3932HF,0.6493652896244856,0.3003550162509091,0.04405768222498652,0.005681863096782015,0.0005401488028368769
N3939HF,0.935107528845973,0.06067220870255512,0.0036682534152834663,0.0004935496082415509,5.845942794658537e-05
N3923HF,0.8821417601180717,0.11404601825369154,0.003242360275813297,0.0005129665392011446,5.689481322244535e-05
N3473HF,0.8693555993681981,0.12520131892264091,0.004606209172299505,0.0007736273655431626,6.324517131817889e-05
N3944HF,0.4534382241253546,0.5368565541511741,0.00931492358732772,0.0002684838960004591,0.00012181424014309471
N3948HF,0.873859678872899,0.12180774123014156,0.0032368009588247537,0.0010288426433376703,6.693629479703059e-05
N3953HF,0.3559065197672703,0.44653895860272064,0.1489470039321589,0.047572841230057485,0.0010346764677925968
N3954HF,0.23232915732599163,0.48188937252041625,0.2826770173622156,0.002971567996408589,0.00013288479496781025
N3956HF,0.7724690197514009,0.22519783915133723,0.002027511154143488,0.0002651658959513906,4.046404716718237e-05
N3968HF,0.8791149533175544,0.11760695777806437,0.0023306978144232962,0.0008400434665594613,0.00010734762339840626
N3969HF,0.8411666590279381,0.1522565656640557,0.004188277552142421,0.002242406563749043,0.00014609119211483386
N3974HF,0.5288875851050321,0.44269886893984367,0.023371533844844895,0.0044881425564105995,0.000553869553868583
N3975HF,0.5408511710836599,0.39389093642092227,0.04319624976737223,0.0187115711324981,0.003350071595547407
N3978HF,0.36034077173283385,0.6079653173346338,0.03083596944275787,0.0007553964393762077,0.00010254505039826854
N3981HF,0.03617868515731014,0.40321483443192374,0.30849538210341443,0.21179689999290482,0.04031419831444684
N3983HF,0.7541584879304146,0.2375120082430707,0.0075455280729484235,0.0006822284345823955,0.00010174731898384966
N3984HF,0.8222477357358681,0.17278675548459616,0.00415413819637103,0.0007366319445887085,7.473863857592898e-05
N3985HF,0.19151476558880096,0.7659457126512244,0.040587747232286656,0.0016982181182263953,0.00025355640946166585
N3986HF,0.7186576705276978,0.2593253239602789,0.02003024668534032,0.0018757986469608036,0.00011096017972217704
N3987HF,0.755942143472106,0.22528591240082974,0.017957376836479085,0.0007389830702495233,7.558422033586132e-05
N3989HF,0.8095222910800144,0.18265638732043615,0.006905851380036572,0.0008271329678153072,8.83372516975843e-05
N3992HF,0.6981015739157405,0.2934456353178089,0.007591878870849944,0.0006384028473249348,0.00022250904827563053
N3993HF,0.6524889547456121,0.33230447477230685,0.013538928821409852,0.0015481549210289638,0.00011948673964226283
N3994HF,0.6261771707659681,0.33795504129951637,0.01707908577784182,0.01813798149262709,0.0006507206640464956
N4011HF,0.9302775821592956,0.06892611812930567,0.0005809565225100155,0.0001790390517357959,3.6304137152872694e-05
N4012HF,0.9424291094190458,0.05675009244409094,0.0005801749951459512,0.00018705959223342593,5.3563549483715285e-05
N4013HF,0.9489518155529086,0.04967923496746906,0.0012091820192455655,0.00010997052802981745,4.979693234693156e-05
N3539HF,0.6982124424621132,0.22136255046923461,0.04542813650834575,0.033497229515468394,0.0014996410448380657
N4019HF,0.9102936111973527,0.08482782562001076,0.004332667592133705,0.0004080870523858056,0.00013780853811689624
N4020HF,0.7559374862030112,0.2338286038177916,0.009827980035727917,0.00034578617555142875,6.0143767917866994e-05
N4022HF,0.7156743414814482,0.27183497862806866,0.010618901477708767,0.0015079788760237183,0.000363799536750671
N4023HF,0.8748192715810992,0.12309317388680945,0.0015376586363244802,0.00044101623976583964,0.00010887965600094662
N4026HF,0.5777374348802666,0.40327185547351485,0.016571796482490887,0.002078537150245769,0.0003403760134817411
N0621HF,0.8884750519883786,0.10942014064073444,0.0017225988172664055,0.00029902635753319015,8.31821960873933e-05
N4032HF,0.7835448248249507,0.21429949767460607,0.0013501131475036944,0.0007037777177123625,0.0001017866352271498
N4033HF,0.5969272916709463,0.3419103033999097,0.053784751020461444,0.007122518256384392,0.00025513565229815215
N4034HF,0.5411217303576127,0.37125147882985765,0.0527511695745642,0.03057416693110699,0.0043014543068584975
N3875HF,0.6582489534068031,0.33690768038015695,0.00427720679505216,0.0005106891642649481,5.547025372288463e-05
N4041HF,0.27815039996835295,0.7149599108809301,0.00621792285795683,0.0005968695151992889,7.489677756085684e-05
N4003HF,0.5271713968355457,0.42230973602327254,0.04660111524202344,0.00364336733788587,0.00027438456127244434
N3664HF,0.5021610555006835,0.41943866531827717,0.06168467694955078,0.014297042263344967,0.0024185599681437074
N4048HF,0.745172907781938,0.24527797817907562,0.0073562666105900665,0.0021105433938458,8.230403455063177e-05
N4002HF,0.6806582753832793,0.3040838567056879,0.009347824213791985,0.005322701501684852,0.000587342195555972
N3763HF,0.686888930383202,0.2861091640072334,0.025128034738546863,0.001689484737432121,0.0001843861335856967
N3918HF,0.8609770546270885,0.12901554215568817,0.007353735401599261,0.0021494992243466745,0.0005041685912773564
N4056HF,0.7785312787653778,0.21214231686416202,0.005726344682234001,0.0034523244295260854,0.0001477352587001717
N4060HF,0.43489806431240197,0.5527572802387524,0.009873141428706093,0.001938944026606214,0.0005325699935332545
N4061HF,0.8603283631552955,0.13103401479066665,0.006556114368226602,0.0014131990455130373,0.000668308640298337
N4027HF,0.3326514704495101,0.4990628847632227,0.11149360298810962,0.045201964007894314,0.01159007779126324
N4008HF,0.8929573579691243,0.09918515514571677,0.00569756660939459,0.0020613005948327727,9.861968093128007e-05
N4068HF,0.01393263735359417,0.04017881781169387,0.1898087665642299,0.47711413189812485,0.2789656463723572
N4071HF,0.21156040792266512,0.5001006491110301,0.18979375591632897,0.09463995430681955,0.0039052327431561675
N4073HF,0.6710516248754813,0.2976613054466425,0.02949502301609478,0.001623345595952598,0.00016870106582863003
N4075HF,0.27035623330588093,0.6784614750365214,0.049375992804422446,0.001480989206068446,0.00032530964710671535
N4076HF,0.4024596133225817,0.5652295586552061,0.029409395642403757,0.0025213410713454108,0.000380091308463129
N4079HF,0.38083207219056503,0.49565396139796186,0.11924837221048545,0.003729522399477798,0.0005360718015098057
N4080HF,0.3633287126599076,0.5239097235625438,0.10863046518723185,0.003646816393467662,0.0004842821968490247
N4081HF,0.7983459020584429,0.18160385966552012,0.01623952869797013,0.0037146134148068203,9.609616326004301e-05
N4083HF,0.3406774744233712,0.5319927051972229,0.12046413594090995,0.0063343776838219405,0.000531306754674096
N4084HF,0.519974074948666,0.4227269278559905,0.021224487985960935,0.022091365397946417,0.013983143811436147
N4085HF,0.8449933603124486,0.14329319812071906,0.010006171474867797,0.001605134203596598,0.0001021358883677243
N4086HF,0.5101150642507909,0.4271704720883954,0.02289311678288422,0.025503158694665205,0.01431818818326421
N4089HF,0.3348704972161123,0.6114941562140912,0.041800412941002583,0.011142355273557423,0.0006925783552365527
N2487HF,0.8899855645976482,0.10816941468539068,0.001396881885655876,0.0003799376213560977,6.820120994920432e-05
N4090HF,0.22225932641349083,0.7012145694280267,0.07176404562504549,0.004402454672281425,0.00035960386115543175
N4091HF,0.27060706560144665,0.6588484265337381,0.06704320340263664,0.003173353157208691,0.00032795130496985714
N4092HF,0.24431887956779336,0.7013573888261635,0.051488242614565416,0.002521879371473288,0.00031360962000462285
N4094HF,0.5517993093176454,0.38999723494536676,0.04986600530884712,0.00792371032564602,0.00041374010249468706
N4096HF,0.4923368916809222,0.4830811490205,0.023619737631485133,0.0008574315136511369,0.00010479015344144091
N4097HF,0.2391452343096249,0.7013506906548249,0.05629019457148256,0.002920565773063958,0.0002933146910037795
N4098HF,0.919333716920762,0.07994005243571453,0.0004932926170234826,0.00019161324473102305,4.132478176899361e-05
N4099HF,0.26307473147368166,0.6813626600816297,0.05224943927635199,0.002946579213523207,0.0003665899548134545
N4100HF,0.5533707735689416,0.38655399072221985,0.04639038359281224,0.013037894700233222,0.0006469574157931196
N4101HF,0.764309071966658,0.22649732022695143,0.006125970242116067,0.0028772833976930742,0.00019035416658142487
N4105HF,0.345551726026972,0.640325454188759,0.01291905321536176,0.00113984626422699,6.392030468026614e-05
N4107HF,0.8649654604615984,0.13284828835447407,0.001226314611756416,0.0009162577986288178,4.367877354242083e-05
N4111HF,0.7205777525931747,0.27153566446477384,0.006182035169755582,0.001559427920923289,0.00014511985137256991
N4113HF,0.2891832188016857,0.5260528774237396,0.030035985069450866,0.06261687405412109,0.0921110446510027
N4115HF,0.9250537510151743,0.0722493768248077,0.002198209730714194,0.00045646333005482456,4.219909924898867e-05
N4119HF,0.6489885674416869,0.3431761768904805,0.0036058120775847176,0.003122093314519086,0.0011073502757288464
N4126HF,0.5992295077009453,0.39497399644412645,0.005561852611132391,0.0001569915283757799,7.765171542000239e-05
N4127HF,0.8530404758050902,0.13876064900174684,0.007357992786014669,0.0007505088315763429,9.037357557173716e-05
