ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N2123HF,0.8263406396026756,0.17216812764454112,0.001265850336743489,0.00017201043812813864,5.337197791162108e-05
N2131HF,0.5224072900913943,0.41239049176043985,0.04990727025611058,0.013964741084473754,0.0013302068075815494
N2132HF,0.8372544661684834,0.15734047881843052,0.0034915777903460677,0.0018319089581082001,8.156826463185189e-05
N2033HF,0.16287461641178255,0.8162529585707654,0.015358876413581751,0.004633497306286386,0.0008800512975838601
N2136HF,0.8169789773393201,0.17596208700086982,0.006199393942004217,0.0007365973757430557,0.00012294434206266868
N2138HF,0.7393748282128952,0.23955622938651447,0.018619904194098768,0.0018797505902634684,0.0005692876162281064
N2140HF,0.5060203584230522,0.44645849050981806,0.04662293176266843,0.0008002255066007063,9.79937978606461e-05
N2141HF,0.5845436785941096,0.399801339006696,0.012930244894723303,0.002399032348982087,0.0003257051554889324
N2144HF,0.06782393980302392,0.44354405195420304,0.30505775380625727,0.14037966618533895,0.0431945882511768
N2146HF,0.49706096383089415,0.35465539665769186,0.11984850632557686,0.027580724050991483,0.0008544091348456449
N2149HF,0.701772709206773,0.27542520703229134,0.01923067130428601,0.0029058814163023866,0.0006655310403472514
N2155HF,0.1578029215363093,0.4312078627992089,0.27440201828806704,0.13292367724927673,0.0036635201271381437
N2158HF,0.7510437610259789,0.24004327029699118,0.006583830185873966,0.002207679080468657,0.00012145941068733218
N2160HF,0.8535239462553645,0.1438978208815542,0.0020048006980920136,0.0004883809829449475,8.505118204426376e-05
N2162HF,0.6145072706879924,0.38333526526051076,0.0019119380426898306,0.00019201544416135426,5.351056464559126e-05
N2165HF,0.4352074363569461,0.39108298399155883,0.13843529137141844,0.03437617621284683,0.0008981120672298916
N2171HF,0.5982734491930903,0.3885678148486507,0.011600315988383727,0.0014885825537173125,6.983741615803281e-05
N2175HF,0.8470252533497511,0.13221322244081168,0.01258471281527826,0.00793388962361862,0.0002429217705402548
N2176HF,0.6420700671262491,0.23659941984015673,0.11671261815641865,0.0043281540962335175,0.00028974078094191387
N2178HF,0.7600242646263864,0.23285353715151472,0.005500306606404555,0.001542890232463586,7.900138323091019e-05
N2179HF,0.8757804964438272,0.12095513594345378,0.002336035687752485,0.0008216584083077863,0.00010667351665863729
N2180HF,0.42522763072172093,0.5386936237630482,0.0310668496910253,0.004390411325930138,0.0006214844982754569
N2181HF,0.9259439771313988,0.061279784456729214,0.012309182004481467,0.0004021121960748185,6.494421131560313e-05
N2182HF,0.6687893779883487,0.2910450569950636,0.03554016353757521,0.004027888045476912,0.0005975134335355277
N2185HF,0.7894565427736944,0.18656118166103014,0.022028856636596005,0.0016375654097458632,0.000315853518933584
N2190HF,0.757913899891005,0.24073887707279634,0.0010808539606791574,0.000217645220805852,4.872385471367016e-05
N2191HF,0.8755597448160186,0.12347195152953368,0.0008036376624146885,0.00011799046711511365,4.6675524917780754e-05
N2195HF,0.03922418860859336,0.3081287692311261,0.28598599774813355,0.35909574465175176,0.007565299760395281
N2196HF,0.7662715722910235,0.23200363743395375,0.0013189399237549327,0.0003548794794791259,5.097087178874031e-05
N2198HF,0.4470275304789295,0.5204022238407319,0.031091145131362206,0.0011764082123740041,0.00030269233660231045
N2199HF,0.6639442651135907,0.27690148512194823,0.049756351952101166,0.009147925556747632,0.00024997225561241627
N2201HF,0.19975333892731012,0.46595332980430504,0.33356175961555434,0.0006074763982831326,0.0001240952545474202
N2206HF,0.5042326114156661,0.47501385739907975,0.018809639343590204,0.0018540480895077812,8.984375215617503e-05
N8476HE,0.019331447078121664,0.93140481947172,0.04764038981972094,0.0015412820343518043,8.206159608556754e-05
N2214HF,0.008503987977545162,0.057819725230397925,0.21230613584023508,0.6328294158143579,0.08854073513746391
N2216HF,0.02876313544426016,0.9693098626018429,0.0017772252228775056,0.00011695240281513433,3.282432820436405e-05
N2217HF,0.7512568139513278,0.24420847334312815,0.002833089183163303,0.0015386648911044308,0.00016295863127633738
N2220HF,0.8839715154171527,0.11441142301798117,0.0013923558166704336,0.0001705736631292225,5.413208506647066e-05
N2221HF,0.42339626362404204,0.5281404782579362,0.04632916906945982,0.0017221629532738797,0.00041192609528811693
N2222HF,0.8689813528377908,0.1291566582212144,0.0012619426042339594,0.0005382965871850509,6.174974957578425e-05
N2230HF,0.7101246827766216,0.28355498834738857,0.00592082206470902,0.0002756850307793696,0.00012382178050152152
N2234HF,0.6439382017546358,0.34730146436466697,0.008079589027151399,0.0005415993344079378,0.0001391455191378633
N2235HF,0.04171919656799779,0.3118788478013504,0.27047444209598914,0.3531431455889198,0.022784367945742786
N2236HF,0.35049175378725417,0.546867511701079,0.08371955719599528,0.016231207474889535,0.002689969840782014
N2239HF,0.5409149684721652,0.4280582410352228,0.025633356142157743,0.004837601965129619,0.0005558323853245818
N2240HF,0.0771712146160074,0.5156841003033994,0.39355574684509437,0.013155223486929024,0.00043371474856988195
N2241HF,0.6870665121494374,0.24304166670687305,0.05629199685864482,0.012962143309096993,0.0006376809759478577
N2244HF,0.8823847909859591,0.11623679188343386,0.001177004792299488,0.00014349903373902246,5.791330456858395e-05
N2249HF,0.5318155361831715,0.46568233619909194,0.0020004171496170444,0.00040586236770632464,9.584810041311709e-05
N2251HF,0.4085704667446041,0.5848982244113297,0.00611129498374448,0.0003614840178282444,5.8529842493475315e-05
N2253HF,0.7202275985564133,0.2712330676299966,0.008012072574910205,0.00042158056966101987,0.0001056806690188439
N2258HF,0.25270087675132236,0.5848404140545933,0.0693268971446199,0.08505843000665891,0.008073382042805503
N2259HF,0.1711300626960696,0.5176590151887327,0.2815799818925503,0.028806914697411055,0.0008240255252363056
N2267HF,0.8152145697577066,0.17267869550226908,0.01093558410712831,0.001094392185459391,7.675844743673369e-05
N2274HF,0.3583334254190358,0.558948346285536,0.050490448305543445,0.028656085962460824,0.003571694027423853
N2246HF,0.8986009302088401,0.0966937033153476,0.004315164896062315,0.00032918956529559074,6.1012014454158e-05
N2250HF,0.7687258450199462,0.22843069677393174,0.0020885322558715767,0.0006818224918231394,7.310345842722266e-05
N2277HF,0.040651500354007844,0.1680506681244015,0.6233163649744107,0.16662172596703897,0.0013597405801410493
N2282HF,0.4029513262878471,0.5015731020879922,0.08166947874991197,0.01287334952587495,0.0009327433483736311
N2287HF,0.27730647292707034,0.6000101154488517,0.0932909933837586,0.027685347685283114,0.0017070705550362847
N2288HF,0.6670500952110363,0.2960053668477757,0.031825779194630525,0.004978331853741157,0.0001404268928162123
N2291HF,0.8267138821167048,0.16577926271379304,0.005826590009982582,0.0015627098536354737,0.00011755530588411102
N2295HF,0.0037353017184094802,0.029047951206531204,0.24574914144250357,0.6658044014753357,0.055663204157220036
N2297HF,0.2067723949131275,0.6214830367961733,0.16895112851205396,0.0025633670319218363,0.00023007274672346944
N2300HF,0.6901117891722091,0.2859328870094882,0.022690968996888848,0.001064135078542905,0.00020021974287101987
N2305HF,0.24916858406008952,0.18715324608330572,0.26736003731323865,0.13698913360297332,0.1593289989403927
N2306HF,0.878496960083093,0.11859175793043857,0.002341159706784615,0.0005009902625589457,6.913201712480915e-05
N2255HF,0.7464311734205472,0.25069862959597355,0.002547408909406447,0.0002418043077691986,8.098376630364851e-05
N2027HF,0.32997726399308747,0.5870646523496202,0.03798015711146229,0.04380124584390396,0.0011766807019260258
N2309HF,0.017652145606602176,0.16401595140168837,0.24519487044243643,0.3271450897235848,0.2459919428256882
N2311HF,0.15856523460640007,0.8379664845817706,0.0031298500830083758,0.00026102266196402827,7.740806685692678e-05
N2317HF,0.6776307942719976,0.29812552561692635,0.018108444126279162,0.0053266556681372855,0.0008085803166596919
N2319HF,0.3422666777732648,0.6293503715571904,0.02683757582764189,0.0013136544091845435,0.00023172043271842748
N2325HF,0.8876592732468603,0.11127280329128808,0.0007139482633939782,0.0002654926773350796,8.848252112254584e-05
N2326HF,0.2761154976583115,0.5140880121863757,0.16328046129128532,0.03998373445284077,0.0065322944111868885
N2333HF,0.5545214275005705,0.4265250755378303,0.018359649392830503,0.00050799557453225,8.585199423646174e-05
N2335HF,0.490832976008513,0.494375681621355,0.014217540355370933,0.0004815330752548753,9.226893950620999e-05
N2336HF,0.4947886461490488,0.44908659683001373,0.03760882130387814,0.016784101887358176,0.001731833829701023
N1944HF,0.7465334076530791,0.24315898759550447,0.005926894649906149,0.004150494385915923,0.00023021571559429612
N7924HB,0.8738767786134938,0.12317257610728136,0.0022398542315638535,0.0006230102114318811,8.778083622909192e-05
N2322HF,0.739135566423564,0.2522504500673751,0.007801725763017839,0.0006357000554088866,0.00017655769063409173
N2342HF,0.4457090196812862,0.43956273138999685,0.10986692662735834,0.004682373712066186,0.00017894858929250437
N2346HF,0.405228585524671,0.3789980911011398,0.17442602749682182,0.04006755770832708,0.0012797381690401745
N2351HF,0.8020522089581045,0.18340901052487943,0.01287048792450898,0.0016115183082351637,5.677428427213007e-05
N2358HF,0.8657071567031108,0.13149907965188634,0.0025390963304507672,0.0001205293886901047,0.00013413792586194505
N2361HF,0.18121993947847037,0.5036613539514023,0.21591856490000394,0.09760848660636162,0.001591655063761756
N2363HF,0.8067328650757173,0.18218130031286678,0.009945488547089853,0.0009829767135947436,0.00015736935073142202
N2373HF,0.5532630614051621,0.4037588955134324,0.041724990858948686,0.0011093370892585443,0.00014371513319827377
N2376HF,0.06940579217899157,0.42770422298825145,0.3324441255581344,0.1659575996905299,0.004488259584092672
N2377HF,0.493010438720081,0.45232966622187076,0.03762784506364294,0.014557644560252814,0.0024744054341525
N2378HF,0.5019292953536492,0.47656559033881446,0.020822664314896298,0.0005857490935964077,9.670089904370546e-05
N2388HF,0.7759502585626874,0.22076979194041338,0.002198671076508881,0.0009473577691330573,0.00013392065125732155
N2392HF,0.6425983264467697,0.3258464694214841,0.023550522277500867,0.007275154677349488,0.0007295271768957632
N2394HF,0.7732801623401153,0.21934436030902912,0.0056024565287599816,0.0015691855772799422,0.00020383524481575556
N2208HF,0.8615670520369096,0.1328609080262638,0.0038369562053708673,0.0016712882904706262,6.379544098486196e-05
N2402HF,0.9520278850684448,0.04624705048096546,0.0013851000534762538,0.00027014339155299736,6.98210055604763e-05
N2404HF,0.5344856526776438,0.45709200172480163,0.0067703949628574265,0.0013034768900758332,0.00034847374462119746
N2408HF,0.6425988015212122,0.3355909562770897,0.015419371072987981,0.005915201848214082,0.0004756692804960147
N2409HF,0.854526910778187,0.14361702130506854,0.0015258411722940551,0.0002857287626773651,4.449798177318647e-05
N2413HF,0.8743281499023714,0.12222671439373653,0.0029059827989673663,0.00047159933862696204,6.755356629767185e-05
N2415HF,0.8243603870111784,0.17162940129736293,0.0033356624419026053,0.0006178967125089025,5.6652537047137974e-05
N2416HF,0.9113310123648652,0.08719322626463874,0.0010852310916519233,0.00035004033449208955,4.048994435200906e-05
N2417HF,0.788056699180944,0.2075537564895807,0.003972610558813575,0.00037052584447941036,4.640792618243366e-05
N2407HF,0.6420396812700442,0.3358213996438011,0.020250488045389044,0.0013254930047459468,0.0005629380360197376
N2419HF,0.09123995643411263,0.28100845096625593,0.4539335691310897,0.17160259824764235,0.0022154252208994034
N2367HF,0.8865013926967933,0.11119593386439904,0.0018572227505544458,0.0002316042447790552,0.0002138464434741052
N2308HF,0.5882531749932988,0.3806015966139234,0.028777102694720346,0.002170170387551405,0.00019795531050612083
N2424HF,0.8482732432573222,0.14842487988584646,0.002822943456372645,0.00042003577708719724,5.889762337139363e-05
N2425HF,0.04986343741440309,0.9447243046401171,0.005161131777841357,0.00021010516257551504,4.102100506301279e-05
N2427HF,0.8160554618146862,0.18073819614892156,0.002327136715680648,0.0007483269538767791,0.00013087836683471215
N2405HF,0.8057277470441857,0.19125237130254144,0.002050350703000361,0.0009133742407559547,5.615670951654674e-05
N2411HF,0.7105000269124774,0.26217843671933094,0.023097773276899373,0.003991729837102978,0.00023203325418932343
N2432HF,0.8841363101846607,0.11467340796342396,0.0008360124352670411,0.0003050024968273508,4.9266919820833594e-05
N2434HF,0.46844719067014945,0.31013492599242753,0.21701017792270974,0.004257688539674975,0.00015001687503831898
N2435HF,0.33578461397730675,0.49743279143947045,0.15928918456368607,0.006750138231603624,0.000743271787932995
N2441HF,0.7926023077986221,0.2012435390380829,0.003294657657797463,0.002554888984658908,0.00030460652083847973
N2443HF,0.4807274945110052,0.5168438976184777,0.0020576494283079992,0.00028544238730312263,8.551605490591538e-05
N2384HF,0.7806993121344175,0.18819396941858021,0.021567480783781953,0.009012730469511749,0.0005265071937086176
N2386HF,0.6893427648719517,0.30382097159073496,0.005942158664539462,0.0007889168601328881,0.00010518801264096905
N2446HF,0.04619061861256985,0.19411867899729052,0.5290158980623451,0.22888614484868527,0.0017886594791092908
N2448HF,0.2224258135473288,0.6575510680630318,0.11662093448260616,0.00319327115008343,0.00020891275694987602
N2452HF,0.19346318290786851,0.4804656989815947,0.15655137517469747,0.0663681064630292,0.10315163647281014
N2458HF,0.7516192964033086,0.2387546815774717,0.007526715091814765,0.0019950563340322765,0.00010425059337269043
N2460HF,0.10741881727816278,0.8379269405169092,0.05383245867349418,0.0007390352095400253,8.274832189385295e-05
N2465HF,0.8974675181131596,0.10042723376922531,0.001902074450082386,0.00016387706849640903,3.929659903619462e-05
N2467HF,0.9748367173404002,0.023488341712214707,0.0012956191767932925,0.0003265569380448973,5.2764832546818464e-05
N2470HF,0.8571085767923897,0.13541418900220042,0.0067359557278807046,0.0006378633889570571,0.00010341508857203692
N2472HF,0.1322564380761288,0.2582359622045284,0.40787600951322533,0.16605833101207312,0.03557325919404426
N2473HF,0.5496051122806037,0.4477348413885694,0.002331541065365604,0.00026657247510853413,6.19327903529356e-05
N2476HF,0.8187812936145009,0.1743537106501152,0.005859776032294593,0.0009321250923245089,7.309461076479044e-05
N2495HF,0.1323761238833388,0.8576576014818771,0.009625506244079384,0.0002554194776410117,8.534891306374796e-05
N2496HF,0.9134009820021461,0.08227698874260511,0.004010614739668341,0.0002174764857651368,9.39380298152226e-05
N2497HF,0.593963573159319,0.384635775247473,0.019763967225559155,0.0014062503609516188,0.00023043400669713656
N2508HF,0.3085963663548271,0.5615741390544873,0.0844461075346578,0.0375071716511025,0.007876215404925276
N2457HF,0.015572834966399945,0.21367325412968308,0.16912429656222586,0.2170906248557613,0.38453898948592985
N2510HF,0.5459114304109093,0.36644341788080437,0.06821941093876081,0.01837814292350053,0.0010475978460249562
N2514HF,0.8909857841357844,0.10252978771355829,0.005824650496475588,0.0005793296504297831,8.044800375187242e-05
N2515HF,0.8448724461372181,0.15279796442385093,0.002092481187005452,0.0001977800782351105,3.932817369030432e-05
N2517HF,0.20888934476712345,0.6195614321862803,0.09603988336624583,0.07386002438507669,0.001649315295273603
N2518HF,0.8509975665078358,0.1462284750857244,0.002305016106685472,0.0004010483690408299,6.789393071360092e-05
N2526HF,0.5339694953197567,0.4295662741025238,0.029016034954047604,0.006839946293731641,0.0006082493299403723
N2527HF,0.4251001998720363,0.41198357022005105,0.1225070730605321,0.036390865347971355,0.004018291499409186
N2529HF,0.0020454179428522185,0.007445624310866476,0.2099713179145843,0.7790521001028946,0.0014855397288024027
