ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0495HF,0.5300459809345213,0.42832738206849,0.037039537771036454,0.004123442600162875,0.0004636566257894918
N0496HF,0.8063543849223658,0.1884277366661183,0.0045933499994527584,0.000552760416543554,7.176799551971973e-05
N0506HF,0.934870596507784,0.03087498539840451,0.027251568112883914,0.006631480140750663,0.00037136984017689906
N0510HF,0.04378983291443331,0.2541969172447434,0.3357308566660016,0.3338992062778135,0.03238318689700826
N0518HF,0.6719365470456382,0.3094169031083162,0.016773542102676304,0.0017315315002916826,0.00014147624307778357
N0521HF,0.5367313676986671,0.40800552998915113,0.0501308475401774,0.003777184454778178,0.0013550703172260428
N0523HF,0.27801427254019717,0.49509154610509715,0.19530903078696646,0.029976963649221082,0.001608186918518063
N0526HF,0.6605919726143185,0.303098212947462,0.02675427137356228,0.007990962045515488,0.0015645810191417446
N0527HF,0.781748354652263,0.2092773021659443,0.007090682877562153,0.0016318207576185148,0.00025183954661195114
N0530HF,0.7144611538475459,0.27948006026844857,0.005283327381957762,0.0006301210835146315,0.00014533741853301705
N0531HF,0.8244293975833035,0.16598773455993016,0.006247692182999996,0.003211876670333937,0.00012329900343226188
N0533HF,0.7901476433581007,0.19934348785895362,0.00925967304082823,0.0011646442323352945,8.455150978211132e-05
N0536HF,0.657352788858552,0.31684840677417414,0.023477975328416566,0.0019626083548444397,0.00035822068401286585
N0539HF,0.7542133540424639,0.22447975477390317,0.017390344862405774,0.0035032642115669956,0.000413282109660082
N0541HF,0.029656425340518225,0.7863121986469387,0.17444615612959377,0.00876036039506643,0.0008248594878828764
N0542HF,0.422772480976425,0.47832644371389105,0.08516504166125996,0.013022204081699419,0.0007138295667245422
N0551HF,0.6732836991014095,0.3107653243402429,0.014145242359829821,0.0016745902581086105,0.00013114394040930177
N0559HF,0.8572118909434845,0.13215071539208784,0.008125033932201558,0.002322651650928601,0.00018970808129728894
N0556HF,0.8270674118909677,0.16693072240759285,0.005129543063982631,0.0007458513724481139,0.00012647126500884098
N0564HF,0.6087507958045703,0.3368160670747108,0.04201342543337315,0.012020016968604516,0.0003996947187413388
N0567HF,0.41497888107660136,0.497522041213482,0.07889384643321784,0.007506624352927287,0.001098606923771332
N0574HF,0.34787932220067375,0.4802214751948699,0.14853645896973677,0.022449592944440946,0.0009131506902786988
N0588HF,0.5667745858816626,0.41839253212388755,0.012473800540225429,0.0021101786009999736,0.00024890285322433185
N0592HF,0.10526199633026792,0.4115364358398249,0.29963762877549566,0.17176157793514585,0.01180236111926554
N0593HF,0.9603025238624197,0.03863162438179136,0.0006519823910226151,0.00035902102800824834,5.484833675827007e-05
N0401HF,0.24512685843174428,0.5414134964414324,0.1880091737189188,0.02397519390510294,0.0014752775028015652
N0595HF,0.7869930689124006,0.2012022412442353,0.009886364266082066,0.001648183852757306,0.0002701417245247035
N0601HF,0.6306348446344716,0.3021522224420181,0.0530938002021067,0.013089759262252318,0.001029373459151254
N0606HF,0.31127329987417984,0.4466136503663994,0.21629240276143086,0.024448928904707953,0.0013717180932818122
N0611HF,0.6800493518050121,0.2264172520792545,0.07745885850261051,0.01523186737732687,0.0008426702357960044
N0616HF,0.14997066538055043,0.7202295223932869,0.1093280319766077,0.015431456298742496,0.0050403239508124914
N0623HF,0.4260222381583505,0.5019354631821502,0.06340994629232496,0.007438342458045823,0.0011940099091285051
N0620HF,0.27568076764806726,0.4867285129815511,0.13954827652348278,0.09613881069755321,0.0019036321493456371
N0625HF,0.6502504766590972,0.3396082824653095,0.008386043201464853,0.0015858421527979037,0.00016935552133042197
N0627HF,0.7076718273364125,0.27257865153096805,0.018342890521416074,0.001193118165751784,0.00021351244545167865
N0632HF,0.22017115167814905,0.5094345441256979,0.2620820494077327,0.007686013047897761,0.0006262417405226174
N0633HF,0.021947508595463693,0.9440564258111184,0.028699937739726802,0.005052570951092417,0.00024355690259876537
N0634HF,0.6720813214715908,0.29417407319070243,0.026975885522598702,0.006136461421964539,0.0006322583931435578
N0219HF,0.6760289976228571,0.3116482560672759,0.011057683814598597,0.0010279866025934936,0.00023707589267497352
N0640HF,0.39805396822221095,0.46378771700320204,0.12427186255273737,0.012758071106639908,0.001128381115209896
N0645HF,0.6795566095478541,0.2944291545332283,0.022504439459781016,0.002355659624582302,0.001154136834554227
N0646HF,0.8122625706347023,0.17902929353725475,0.007600642921707513,0.0009802527255290557,0.0001272401808064623
N0652HF,0.4416424090501667,0.41491877998804255,0.12977480101705796,0.012369607715488942,0.001294402229243911
N0654HF,0.8320167025399882,0.15987924694526276,0.005865119205286923,0.0020386543001052037,0.00020027700935688393
N0200HF,0.7965607199726588,0.1743826123547307,0.012951948958998497,0.015098991574746319,0.0010057271388655593
N0641HF,0.8755976159867608,0.11291562294628063,0.008893936478190947,0.0023162693792434567,0.0002765552095241388
N0655HF,0.03303687230589669,0.9598480823171088,0.006377303711497795,0.0006421614345475071,9.558023094920128e-05
N0664HF,0.8969864946138876,0.09424190841390845,0.007463708391290861,0.001100958827221631,0.00020692975369134668
N0666HF,0.882481794659076,0.11041367526436077,0.005283804880090791,0.001591698181306327,0.0002290270151663194
N0668HF,0.9794522698795658,0.018246089546036796,0.0016621697110845714,0.0005740607130647444,6.541015024805906e-05
N0672HF,0.05332131820860692,0.1877574558090655,0.33988520370674036,0.30516655631822187,0.11386946595736543
N0674HF,0.21220714767529028,0.5190378281455141,0.14728725730142642,0.11981196066544883,0.0016558062123202568
N0677HF,0.6904575392248106,0.29278077631777993,0.01385828370086528,0.0026721171720379645,0.00023128358450644716
N0618HF,0.6313051945642394,0.28773844699653517,0.075926857574375,0.0045953432662120455,0.00043415759863838226
N0194HF,0.013769442279726284,0.08203093424897369,0.4707175954817343,0.27046619388733767,0.16301583410222803
N0682HF,0.7780864463253644,0.19440497757477412,0.02512559267600556,0.0020099920372587976,0.0003729913865970605
N0688HF,0.10672687398651523,0.31772340889107686,0.4780741068196336,0.08931966844785467,0.00815594185491989
N0689HF,0.2079853535547871,0.6188167870528608,0.13237889386750434,0.03238913470128943,0.008429830823558521
N0691HF,0.8305348806600035,0.1653023854857257,0.0037012200140450267,0.00038669559406529077,7.481824616057691e-05
N0504HF,0.7252727046406059,0.2606021443329562,0.008877444169083036,0.004835665585703238,0.00041204127165169813
N0695HF,0.6201366548229059,0.3370161809095769,0.027212950047923793,0.014244516304244559,0.0013896979153488135
N0697HF,0.36512166376219996,0.6263702180032237,0.0050612529579447925,0.003049656718739723,0.0003972085578918318
N0698HF,0.48149200750632853,0.5029317124290407,0.011712065224139513,0.0032551664087834362,0.0006090484317078351
N0700HF,0.9851928071511753,0.011179402246125366,0.0032908358361282996,0.00025251719842443515,8.443756814664204e-05
N0704HF,0.09391358121647497,0.34479914716821797,0.2928040770879025,0.2398975057028758,0.028585688824528777
N0711HF,0.950068832617418,0.045731658105297446,0.0035522391373212637,0.0005132396571254709,0.00013403048283799307
N0710HF,0.6532039926912504,0.3399095944461442,0.0057040533006274974,0.0010171588822423289,0.00016520067973540357
N0713HF,0.4622817308325171,0.3990435523955562,0.11747143730733878,0.020089039400110902,0.0011142400644768636
N0716HF,0.8369227702584952,0.15143572271002456,0.010097853390909961,0.001211966731122941,0.00033168690944727447
N0719HF,0.6521573206950392,0.2793870164356821,0.05167478920655377,0.013208703850360113,0.003572169812364966
N0720HF,0.4872173596094872,0.4786263401700587,0.030371797409305745,0.0029249851374537573,0.0008595176736945376
N0725HF,0.7094139548808874,0.24945161381899977,0.038582056952166176,0.002156059238552389,0.0003963151093942522
N0727HF,0.15476087559097498,0.6128404286399161,0.22782716440770387,0.004222170405345418,0.0003493609560597833
N0730HF,0.41011522609129397,0.5049670526790493,0.06995513776994468,0.014158508942696551,0.0008040745170156435
N0731HF,0.7606120073293015,0.23103912855130115,0.005763083873927803,0.0019737849920993915,0.000611995253370265
N0732HF,0.8631339854589218,0.13000131904515788,0.006088638479075037,0.0006189491417599019,0.000157107875085562
N0734HF,0.8544030143765609,0.139450059508256,0.005324728086461731,0.0006816457435820069,0.00014055228513948183
N0737HF,0.8901092763204821,0.10616937592194255,0.003379418103542219,0.0002708921766995092,7.103747733348099e-05
N0735HF,0.30183824398307807,0.5608409699932752,0.12624370478550226,0.008658465281252251,0.0024186159568923226
N0609HF,0.9048476070516727,0.09220997498434268,0.0022605112775493635,0.0005865853635718098,9.53213228634787e-05
N0740HF,0.4363150005416821,0.4944547954826152,0.0663999752667402,0.0024695048241023805,0.0003607238848601701
N0743HF,0.006040962371885556,0.05487426927446453,0.216054733112616,0.5196228301384932,0.2034072051025408
N0746HF,0.9339902808181099,0.052779972718868376,0.01151719662198282,0.0014989333063583795,0.00021361653468055346
N0748HF,0.5653758165254129,0.4081199380404372,0.02142699865655,0.004708903726694725,0.00036834305090512667
N0749HF,0.9778214607893553,0.015839389384290515,0.0054347357610983115,0.0008268011478371106,7.761291741872153e-05
N0751HF,0.8677772809219632,0.1291986086859604,0.0024753165669697086,0.0004400891278325525,0.00010870469727422563
N0753HF,0.7539099900655079,0.22846700907459214,0.01372618393829638,0.0034174042230235764,0.00047941269858008513
N0755HF,0.3169170675962592,0.5230632484320451,0.145586930939878,0.013082855800430008,0.0013498972313874587
N0759HF,0.4371761816671225,0.4785604324472978,0.0783671116383948,0.005441341494156394,0.0004549327530285344
N0760HF,0.6321963692301524,0.3631477774773272,0.003958704538289232,0.0005623794742270083,0.00013476928000402474
N0761HF,0.4107190645292992,0.5237295320884079,0.060568124887365626,0.0046756562192102604,0.00030762227571719264
N0762HF,0.3119723080746414,0.6029443350771377,0.07914797464643103,0.00542909774277195,0.0005062844590178298
N0766HF,0.021196918201657047,0.13202378193006542,0.3913375334249697,0.4324147394676651,0.023027026975642812
N0767HF,0.861077533315545,0.12846134970634002,0.008208218460329889,0.0020429762898971806,0.00020992222788754109
N0774HF,0.9950239182369218,0.0035527037641208217,0.001175968692202696,0.00021250054966772327,3.490875708707052e-05
N0775HF,0.7895371990898591,0.19294578264750226,0.016408431269061375,0.0009041133863706924,0.00020447360720647666
N0779HF,0.006079945902187786,0.006945855824074289,0.3432318980858439,0.6207968800843322,0.022945420103561837
N0781HF,0.7638735517471655,0.2124304393127826,0.021289460193390782,0.0020294315396846433,0.000377117206976451
N0782HF,0.6979003285086354,0.2782164504124584,0.02045854374283253,0.002826039698550342,0.0005986376375234063
N0789HF,0.8700501747451183,0.12660170689649478,0.002800483912928192,0.00046165112719579447,8.598331826306423e-05
N0792HF,0.8017052951939757,0.18723163396057207,0.007089611411246175,0.003696735296738796,0.0002767241374671711
N0793HF,0.5729860675608353,0.417995227964864,0.0075975123992378674,0.001245696444959142,0.00017549563010367007
N0794HF,0.7864069151564352,0.2012292720145682,0.009354735629646489,0.002869791595300969,0.0001392856040492049
N0795HF,0.8915554529777271,0.09715758087868341,0.010188299439129569,0.0008930709287536166,0.0002055957757061598
N0797HF,0.12142145671084652,0.4001981345571599,0.4143276671152332,0.05361897750487009,0.010433764111890191
N0799HF,0.4002083802736983,0.576466966907225,0.0200576926314621,0.0029350392866440258,0.000331920900970631
N0800HF,0.038359195530527655,0.9591584125479717,0.002201099724037759,0.0002098202768126934,7.14719206499479e-05
N0802HF,0.839830384407862,0.15739493425840165,0.0022067504425862202,0.0004739926155812933,9.393827556883303e-05
N0811HF,0.8628224654501256,0.13033655293760846,0.00594729042513244,0.0008002220857555233,9.346910137794455e-05
N0812HF,0.0167197643324423,0.0440080743518915,0.2840857572544794,0.6501700507248924,0.00501635333629439
N0822HF,0.1497313802209598,0.6591555039220011,0.15033850892955328,0.030559176961395797,0.010215429966090001
N0826HF,0.8334224777195111,0.15768389851870332,0.008064528074634472,0.0005564750858291524,0.00027262060132185554
N0830HF,0.08978486573594846,0.6160006916796639,0.22634214002189618,0.058622250326379854,0.009250052236111642
N0835HF,0.26097767112154313,0.4345694439984825,0.20315819168014962,0.09571002933898709,0.005584663860837536
N0836HF,0.9515412441706655,0.034996063835139736,0.007021538061543942,0.006190477499118336,0.0002506764335324782
N0839HF,0.007220057322453604,0.1888872156184831,0.7704499618868136,0.03169576405521207,0.001747001117037701
N0841HF,0.9668073187493798,0.026079407887563005,0.005524331081492317,0.001489549164710335,9.939311685449017e-05
N0845HF,0.7381848163223139,0.24164633908921992,0.017879068712876478,0.001730576261214743,0.0005591996143748467
N0848HF,0.32781459687777836,0.6674567376433932,0.0036950052887916754,0.0008975927567913403,0.00013606743324545318
N0849HF,0.4767192824009527,0.47230458823425936,0.04670374795251459,0.0035781527712732504,0.0006942286410002097
N0852HF,0.7748843460598394,0.19079145448755572,0.02918191568040325,0.0047217210137111675,0.00042056275849050806
N0859HF,0.6238102033080626,0.3673684447792318,0.007222205718436066,0.0013509715544448584,0.0002481746398248123
N0860HF,0.7353082629148863,0.24329412984161064,0.01891311391937329,0.002132627334744147,0.0003518659893856791
N0728HF,0.22723265656196676,0.5131812328956363,0.15771672934228095,0.09732676505654836,0.004542616143567555
N9962HE,0.560292565117967,0.40982729645032695,0.022614973910179716,0.006338721214957569,0.0009264433065689088
N0872HF,0.8187318766649773,0.1725015744187684,0.007101725577163704,0.0014710712212749116,0.00019375211781580827
N0873HF,0.045825115868673286,0.2543430760980188,0.2741255617227852,0.41549389855813956,0.01021234775238306
N0875HF,0.796694743051021,0.1871055218826777,0.014491863590736648,0.001411617215233419,0.0002962542603312672
N0881HF,0.8549447513106807,0.1350597462733244,0.008082683880296433,0.001737873831067684,0.0001749447046308673
N0886HF,0.6344681251608305,0.31808452768789397,0.03148171679199268,0.015637057011247867,0.00032857334803496367
N0891HF,0.6307158324330964,0.3371455583981533,0.02824653703070594,0.0036183647860565152,0.00027370735198800996
N0894HF,0.8573423605795968,0.13559918613245361,0.006164272574781954,0.0008204279648986544,7.375274826886788e-05
N0895HF,0.22672576894211918,0.764061803549014,0.007812056020705677,0.001227620421330545,0.00017275106683060207
N0896HF,0.6185583513756782,0.3493016101082274,0.02702556923918536,0.004843738942013479,0.0002707303348954184
N0901HF,0.5820330323045854,0.3941649546841647,0.021179978382747277,0.002412873410646387,0.0002091612178564038
N0902HF,0.3138566656134988,0.6084449928573198,0.07225843010897678,0.0037969647745496166,0.0016429466456550576
N0810HF,0.3715890063968753,0.4819182945865254,0.12151921083150094,0.022936040214604766,0.002037447970493705
N0840HF,0.19497677334979793,0.6343445964847481,0.14760052950743954,0.019291419247725677,0.003786681410288678
N0864HF,0.7626825941018044,0.21480917379117614,0.019274172034590375,0.0027782839607618263,0.00045577611166737166
N0904HF,0.4783803158181593,0.42336283029899036,0.08109181968151272,0.015255053715682712,0.0019099804856548067
N0906HF,0.4002257168782146,0.5432998167994805,0.05096717711519881,0.005017881482977628,0.0004894077241283829
