ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N2486HF,0.8424157077225489,0.1547557879263648,0.0025060396600928487,0.00024390795224864405,7.855673874472065e-05
N3571HF,0.4093891884119233,0.5827680247763832,0.007076464817034329,0.0006826366549207844,8.368533973821892e-05
N3807HF,0.6837019057377299,0.28062550092246286,0.029819045036171492,0.004922291369917483,0.0009312569337182195
N3814HF,0.5926798567559468,0.39451884768845824,0.01091715992064285,0.0016260971749899752,0.00025803845996217776
N3817HF,0.5756938334089432,0.3891000973504311,0.030172407338149708,0.0035490170799930194,0.001484644822483021
N3818HF,0.3760028116806063,0.37840665430266573,0.21043557263846643,0.031120050275317435,0.004034911102944154
N3819HF,0.09998718864993161,0.40064043327388504,0.4859630383842922,0.012859710210507119,0.0005496294813841019
N3825HF,0.794914438058571,0.2023956192919209,0.0012686733064473628,0.0012900661185938052,0.00013120322446695588
N3829HF,0.0065376812575511905,0.1242318712585189,0.2778160377195166,0.513889530299009,0.07752487946540436
N3835HF,0.2988889317338054,0.47595291764912817,0.20579702069042544,0.018370475938715936,0.0009906539879250722
N3844HF,0.3840913990559355,0.4959829360500814,0.09340434761310719,0.02347061888278746,0.003050698398088542
N3848HF,0.49435942281298945,0.449263733420711,0.04599187683233202,0.008474514378534734,0.0019104525554326378
N3854HF,0.7685724007803605,0.2110960450276363,0.01444349531634857,0.00527319861888883,0.0006148602567658817
N3820HF,0.44365004803078534,0.3623700163609648,0.14693467121868276,0.044920578096306035,0.002124686293261191
N3787HF,0.4594158440475531,0.4497830752477981,0.06688584592624378,0.021785394747364635,0.002129840031040345
N3827HF,0.8552496609589214,0.14410394404880217,0.0004267147737455571,0.00015351430595514741,6.616591257561755e-05
N3862HF,0.8318769465113119,0.16410416294430707,0.003528754194487495,0.0003393896466962542,0.00015074670319719443
N3865HF,0.5308573636857036,0.41165510136866734,0.053527943549504096,0.003754036472088526,0.00020555492403644864
N3866HF,0.014264839257917189,0.23670862510757318,0.6534901989940535,0.08392838496935995,0.011607951671096168
N3870HF,0.8419320271114469,0.15330193500605144,0.004207866258463531,0.0004900529186217709,6.81187054164962e-05
N3871HF,0.37022946267095236,0.47433065954113135,0.09345440851091101,0.05720947324669823,0.004775996030306973
N3872HF,0.7127883069394034,0.2628258759490656,0.01632550511160823,0.007056872659027731,0.0010034393408950345
N3873HF,0.8473528830850416,0.13878615343767128,0.012905299075488697,0.0008455695007110181,0.00011009490108747445
N3874HF,0.5541992184870519,0.3874193285027753,0.04211730436341442,0.014689663402791441,0.0015744852439670306
N3877HF,0.03978428434205464,0.15542017471829156,0.3457830838280983,0.38966905874741775,0.06934339836413783
N3882HF,0.402277785579369,0.503602187457236,0.09100686367339508,0.0028961093363634163,0.00021705395363649647
N3884HF,0.278023147129255,0.6165357614941941,0.07728304281493921,0.02119533135180622,0.00696271720980547
N3885HF,0.5483074853409594,0.39962470522557847,0.02845638269289692,0.015299998919895341,0.008311427820669954
N3886HF,0.7681600491524685,0.20447625729966235,0.025282191070477873,0.0017832835615245479,0.0002982189158667234
N3890HF,0.23198758827356677,0.6165292286202103,0.14662441453981073,0.004545810651627529,0.0003129579147846921
N3893HF,0.4793933450542388,0.42272702709821514,0.08910506911737828,0.008289500764113805,0.0004850579660540663
N3898HF,0.8146930684062547,0.1809080429896422,0.003579701159138665,0.0006972453574418334,0.00012194208752274592
N3901HF,0.5818882000193785,0.3871058038677566,0.02986283970273628,0.0009319413168054115,0.00021121509332325183
N3864HF,0.7963218169818826,0.20208466172278516,0.0013714641419338115,0.00015605027376338484,6.600687963505382e-05
N3902HF,0.5691651920638925,0.37958726561511985,0.034585192576446176,0.014457449055862756,0.002204900688678767
N3903HF,0.9440973506843175,0.05485906984396725,0.0008505841019949636,0.00013782146654894872,5.517390317108248e-05
N3905HF,0.5217943551722901,0.4747640374925616,0.0029536981584858527,0.00039790330695468125,9.000586970782098e-05
N3906HF,0.44344322547704884,0.507094604156064,0.046664439652183184,0.002162110748992558,0.0006356199657113054
N3907HF,0.14906189289556396,0.49552963885285706,0.196931386749974,0.13712877770135665,0.021348303800248238
N3908HF,0.585730754683706,0.3617840550382485,0.02880752212016391,0.02173562524384946,0.0019420429140319898
N3922HF,0.45041674712564495,0.47803867511786224,0.03948552432067463,0.0295509924407375,0.0025080609950806367
N3924HF,0.8199166491903819,0.17252158201347784,0.0064272046140387475,0.0006744656873368839,0.0004600984947647135
N3926HF,0.6982911816244697,0.28259921803794963,0.015511211310637481,0.0032626691509657748,0.0003357198759773835
N3927HF,0.004017701123494986,0.12224326072567855,0.35383128296873345,0.4417259857049186,0.07818176947717442
N3932HF,0.6303927014925224,0.3222166509918916,0.03374261278669509,0.012329779808753948,0.0013182549201370762
N3939HF,0.9379032771415872,0.0595247075879332,0.0020592825024878768,0.00046265676309036947,5.007600490135196e-05
N3923HF,0.912982858130929,0.08451170095742506,0.002090031164489228,0.00032342435243215377,9.198539472452673e-05
N3473HF,0.8685184189237244,0.12260276640301185,0.007696065571643269,0.0010750966652919769,0.00010765243632850892
N3944HF,0.5050192702751737,0.49135566363658467,0.003298403059727587,0.00020698734694019676,0.0001196756815739227
N3948HF,0.9211985791692019,0.07570013226537611,0.00246811478088154,0.0005724219227913092,6.075186174887902e-05
N3953HF,0.4535438904503481,0.35376419409327065,0.13944056895516735,0.05131093956707666,0.001940406934137172
N3954HF,0.39720400702190417,0.4638470771547147,0.13580685209130822,0.0029478095032730934,0.00019425422879974436
N3956HF,0.8588340239635555,0.13980042000519075,0.0010989136586726342,0.00022364142633839683,4.300094624284964e-05
N3968HF,0.8985946316508923,0.0992847305918522,0.0015976288244537707,0.00040141195345091225,0.00012159697935064543
N3969HF,0.8169818331096081,0.17403075260292042,0.006715397225299205,0.001928070462587108,0.0003439465995852224
N3974HF,0.7320872318792055,0.2590011472333595,0.007374234083128467,0.001203994972179666,0.00033339183212683493
N3975HF,0.4888024239096838,0.44048323690578767,0.04247468999498286,0.022138733151135053,0.006100916038410657
N3978HF,0.3702012468287254,0.5995596372616332,0.029140329789074104,0.0009294745224743585,0.0001693115980930522
N3981HF,0.07845979852651215,0.38965261110975263,0.23263550508398131,0.21094708121328049,0.08830500406647344
N3983HF,0.7631033722614666,0.22673877871351125,0.009090738601831839,0.0009709166299672181,9.619379322311866e-05
N3984HF,0.883267341859588,0.11140519621115982,0.0047755428071724225,0.0005021276028535118,4.9791519226184154e-05
N3985HF,0.18045867674673316,0.7718453742165599,0.045822175841878594,0.001576274359827044,0.00029749883500131835
N3986HF,0.7541190914519085,0.22447964992477032,0.019066603650819924,0.002176141969124811,0.00015851300337640784
N3987HF,0.6991961463626779,0.2858534064013788,0.014099130208653558,0.00075733744666644,9.3979580623167e-05
N3989HF,0.8354757680388276,0.1499615150337607,0.012588608516199404,0.0017858311742509237,0.00018827723696124914
N3992HF,0.6278474884601082,0.3623408665672986,0.0076786920008058285,0.0016892251915699226,0.0004437277802176617
N3993HF,0.7289064219067403,0.2571716423451824,0.012389239905139914,0.0014195060054890342,0.00011318983744829309
N3994HF,0.6001481330268058,0.37288786428092974,0.011376405885786025,0.014264452413760625,0.001323144392717944
N4011HF,0.9421825429560252,0.05731630047386366,0.0003374825860321919,0.00011329503731765502,5.037894676132327e-05
N4012HF,0.9398331609679393,0.05962990494462219,0.00036481585574730456,0.00010673741232807123,6.53808193629106e-05
N4013HF,0.9395981596792625,0.0592337597522095,0.0010155261567547447,9.811958227789112e-05,5.443482949547881e-05
N3539HF,0.8108373952577249,0.14984860687379262,0.021912498735039802,0.016535639296913512,0.0008658598365291145
N4019HF,0.9450062487707809,0.051903610554062875,0.0026465843054132797,0.0003835417785072073,6.001459123580861e-05
N4020HF,0.7640353295369857,0.22893370710167882,0.006500523773789335,0.00042210594841067984,0.00010833363913555054
N4022HF,0.7336386973758972,0.25594263268606,0.008393558792346649,0.0015138217235250568,0.0005112894221712441
N4023HF,0.8798932234237695,0.11828533327538837,0.0012446754221458272,0.000466761159245497,0.00011000671945081986
N4026HF,0.354193869048674,0.6246256481815647,0.01948577709214891,0.001359964378906052,0.0003347412987062487
N0621HF,0.8894951702855994,0.10782385643413894,0.0022581623514417505,0.00028912251291858055,0.0001336884159011174
N4032HF,0.8147507465527258,0.1832515932253836,0.0012753964376439708,0.0005912027529683492,0.0001310610312780981
N4033HF,0.5772388319846435,0.3831349270711903,0.03292285662471306,0.006422296786033915,0.00028108753341911044
N4034HF,0.38045495956235,0.3785313070246586,0.1322040142223992,0.09469295324845108,0.01411676594214129
N3875HF,0.7217535980236256,0.27551070960584406,0.0023802123320651914,0.00028618626685469526,6.929377161042874e-05
N4041HF,0.18633403793692138,0.8087919177179236,0.004469071501365078,0.000321852887088723,8.311995670106838e-05
N4003HF,0.7753745525211444,0.20135823709915343,0.021754591702338365,0.0013366708440650168,0.00017594783329883076
N3664HF,0.5146039935156087,0.44262984785719334,0.027455077723647858,0.01412277390152351,0.0011883070020266896
N4048HF,0.8890321944407671,0.10443422756008733,0.0056423002903739,0.0008391983820991116,5.207932667274343e-05
N4002HF,0.7195554916778482,0.257068701368934,0.017856415828399107,0.0043778283612364065,0.0011415627635821945
N3763HF,0.7101977733070394,0.26900102463882203,0.019278738430563193,0.0011605640428680856,0.0003618995807072798
N3918HF,0.9022638400545582,0.09053324362681925,0.004481241989653728,0.0020730842660410024,0.0006485900629278882
N4056HF,0.7663815684675128,0.2252200791770418,0.005850971448968146,0.0022937650482770947,0.0002536158582001473
N4060HF,0.46752113510397947,0.5194242615558065,0.006752999235079939,0.004031419973306502,0.002270184131827664
N4061HF,0.8485300881649745,0.1378623794294344,0.011604777740965952,0.0016050901032120695,0.0003976645614128545
N4027HF,0.404974343165343,0.4573217840397426,0.09522909011463013,0.031996812025397225,0.010477970654887153
N4008HF,0.8896199538189222,0.10516255759694607,0.0035358920235089527,0.0015268566396195202,0.00015473992100323446
N4068HF,0.01917394297468627,0.056010006861228624,0.2623515994622622,0.32095970325049716,0.3415047474513257
N4071HF,0.17231372644920367,0.6443892344770548,0.14545723243343106,0.03536318812613155,0.0024766185141788175
N4073HF,0.5262112336137017,0.42286485537658924,0.049164407420403865,0.0015417623523888845,0.00021774123691616136
N4075HF,0.22369065421209028,0.7322626488164821,0.04256321168514832,0.0012411160854925022,0.0002423692007869107
N4076HF,0.18214884534518266,0.7505793728406929,0.06458819004812866,0.002343918083886073,0.0003396736821097165
N4079HF,0.3783169001519726,0.5655999089771893,0.05357885293879797,0.0021733971908147907,0.00033094074122541546
N4080HF,0.34197284217661006,0.597915834207643,0.05769559829902504,0.0021292373625847703,0.0002864879541370925
N4081HF,0.8671169882022539,0.12142821276505647,0.009605918374645455,0.0016943953163200917,0.00015448534172402716
N4083HF,0.26182377877554286,0.6824007598931112,0.05162147448825808,0.0036992109024590212,0.0004547759406288328
N4084HF,0.29404495648858653,0.619459553934388,0.04471174174231817,0.03548248817766493,0.0063012596570423615
N4085HF,0.8902877813805986,0.10289043774503706,0.005317557753512057,0.001374085353809089,0.0001301377670432697
N4086HF,0.3007642115010272,0.6080888769351286,0.04314805532618279,0.04088100495805565,0.007117851279605787
N4089HF,0.1812770996844094,0.7849877239772943,0.02794567974494853,0.005264961171613639,0.0005245354217341891
N2487HF,0.844100989881271,0.152847489463978,0.002593385456453825,0.00037411431812516205,8.402088017181226e-05
N4090HF,0.27827868445370546,0.6303351601455309,0.08466438397419904,0.006160089916815556,0.0005616815097489954
N4091HF,0.17646298066013263,0.7509247161241197,0.0698852226928741,0.0024337931789656436,0.0002932873439078795
N4092HF,0.3124996344302563,0.6482275440518978,0.03677376465466648,0.0021824881289087853,0.0003165687342706953
N4094HF,0.41791969970982806,0.5211351371301174,0.051716554888263835,0.008876910982163788,0.00035169728962693993
N4096HF,0.34297898331439863,0.6174888178295039,0.03822424883068069,0.0010959298959244746,0.000212020129492286
N4097HF,0.3249519788778165,0.6266156901728872,0.04543664886434691,0.002655091884232388,0.0003405902007168855
N4098HF,0.9235168192556197,0.07498499421995823,0.0011777921348747069,0.00024030980734767907,8.00845821997905e-05
N4099HF,0.1740453821044897,0.7520682231079304,0.06962012150637936,0.003742629488637025,0.0005236437925636255
N4100HF,0.6084503041727433,0.3559464861274264,0.02861941052593021,0.006177138238028954,0.0008066609358710749
N4101HF,0.8065194244659211,0.18815579067003502,0.004143621260505342,0.0009584133726120549,0.00022275023092657194
N4105HF,0.47056148180817725,0.5166284774350046,0.011571083170301099,0.001133047109279546,0.00010591047723746078
N4107HF,0.8602921571819504,0.13737303585627383,0.0018189347495843257,0.0004341880318672841,8.168418032422066e-05
N4111HF,0.8477549504160244,0.14755542981123518,0.004048943706172191,0.0005483364528044021,9.233961376393781e-05
N4113HF,0.562129373277715,0.36432146617119526,0.04881824968045204,0.017183518937415914,0.007547391933221817
N4115HF,0.9029837494310474,0.09376688982952304,0.002628033664843577,0.0005453266089377162,7.600046564841514e-05
N4119HF,0.7340245004783416,0.2587135963625196,0.0044309887860639495,0.002102547861156432,0.0007283665119184428
N4126HF,0.6206500188119897,0.3739755212256055,0.005112923159461748,0.00017654038043499973,8.499642250809745e-05
N4127HF,0.8822474816853456,0.11275726109311038,0.004544697413954383,0.0003896385812283291,6.092122636137717e-05
N4130HF,0.6381540569035787,0.33085500567068116,0.021700405606089768,0.008905520369923104,0.00038501144972728996
N4131HF,0.793402004331318,0.18229759441831386,0.02233099889522001,0.0017176770332414167,0.00025172532190668973
N4123HF,0.25382421050509363,0.5889593649090885,0.14042283395730387,0.015344475990918805,0.0014491146375950976
N4134HF,0.29034880033473887,0.623884619820627,0.05284267962382071,0.02740146541468219,0.005522434806131118
N4135HF,0.24629021443023272,0.5401040104259393,0.16163213702912185,0.04777535072991955,0.004198287384786648
N4142HF,0.009358879895646908,0.07769308882463635,0.20369282616839995,0.3660012187161771,0.3432539863951397
N4143HF,0.013010362350861263,0.229205228708227,0.5904875127698955,0.14325993899319941,0.024036957177816787
N4147HF,0.7973888854371383,0.19985444166158822,0.0024586550166032996,0.0002115223273964053,8.64955572737428e-05
N4148HF,0.1648796663311573,0.26950442301723865,0.25012964296015744,0.2089175907193912,0.10656867697205544
N4149HF,0.754538719563542,0.23840772513483377,0.00586762398748763,0.0010275044853682255,0.00015842682876845664
N4151HF,0.9015219917498163,0.09659423915727697,0.0014863736659396004,0.00031693453630945187,8.046089065767131e-05
N4155HF,0.09461806512544953,0.21666471309628013,0.43985474690266224,0.23284989249995425,0.016012582375653877
N4159HF,0.5049718158858726,0.49010685885843425,0.004552109516525446,0.0002958660956191348,7.334964354867929e-05
N4160HF,0.7215408274589423,0.25923607582729835,0.016248168140472315,0.002298286796796501,0.0006766417764905415
N4161HF,0.5947615690256118,0.39775467669018616,0.0038094503018538104,0.002833935276471491,0.0008403687058767137
