ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N1930HF,0.033689553721172175,0.958806716038746,0.007267084492839586,0.00021714377848408377,1.950196875822457e-05
N1932HF,0.3625268356418193,0.5781460694395741,0.04738679261629847,0.011495118432953578,0.0004451838693545123
N1933HF,0.8155152946829973,0.17320994426210273,0.007378918218433034,0.0037327387544165633,0.00016310408205022413
N1934HF,0.17443598046120554,0.7480617369066161,0.04093509367073141,0.018510266546346684,0.01805692241510032
N1937HF,0.09218010683984042,0.8742422243310474,0.03314852483093903,0.0003656171445289843,6.352685364425994e-05
N1946HF,0.8078947472496736,0.17488495160908435,0.015519413000208157,0.001643972276710914,5.691586432294981e-05
N1947HF,0.20757026940777457,0.3973225243584126,0.2200254866218693,0.17431956242646823,0.0007621571854752672
N1948HF,0.8665488944491452,0.13101319518759186,0.0018965003573623751,0.0004134121357716374,0.0001279978701288999
N1952HF,0.8885996864706677,0.109235781783442,0.0014477282898846993,0.0004728975026666407,0.00024390595333887436
N1953HF,0.559955192458982,0.3924951206368292,0.04246711466315759,0.004765387839832969,0.00031718440119834834
N1956HF,0.7881127027150112,0.2053224394128109,0.005690261842475796,0.0007859972083019793,8.859882140009342e-05
N1962HF,0.00934595638640685,0.18411756419895367,0.33259783227315803,0.4640620299176626,0.009876617223818829
N1964HF,0.8664988155367439,0.1310846340078508,0.002046025805182057,0.0003392907735458442,3.123387667726151e-05
N1791HF,0.8353717131008264,0.14091595286943231,0.008947625330643551,0.014368060738462963,0.00039664796063493583
N1976HF,0.8686170668373594,0.11497422044660555,0.01601383429234609,0.000323421819770618,7.145660391843004e-05
N1977HF,0.9397149910189612,0.05770810894187624,0.0022670188791302373,0.00025595914948415763,5.392201054820867e-05
N1981HF,0.7400614297448682,0.24980064044085606,0.00762268143899181,0.002184171558510637,0.0003310768167734131
N1982HF,0.8303184748842106,0.1633337427701366,0.005237393092959471,0.000996403674032515,0.00011398557866077034
N1979HF,0.7552801775172711,0.22007661110928978,0.02133990613037522,0.0032013111655574016,0.0001019940775064418
N1984HF,0.8546026008857623,0.12678957380098144,0.01703286914075407,0.0015081724109834089,6.678376151879907e-05
N1985HF,0.4155421608733921,0.5552741935826411,0.02635566891571272,0.0027189093782957916,0.000109067249958422
N1986HF,0.7035439474458692,0.2761325269591961,0.019951531035787937,0.00033557831315878076,3.6416245987926905e-05
N1990HF,0.004066315190953298,0.034978457265401136,0.13191341442701665,0.6720346464991203,0.15700716661750858
N7048GY,0.28527978420736305,0.5750584605431783,0.13262832200600078,0.006735979242710582,0.00029745400074726754
N1998HF,0.06525220454188017,0.27862641146538036,0.34967580104661244,0.2905030951018547,0.015942487844272456
N1994HF,0.7337985702274176,0.2586082355749667,0.006283087226320189,0.001197196628859315,0.00011291034243631107
N1973HF,0.4173777882307731,0.5399332362499774,0.03516659426528026,0.007189478738558649,0.00033290251541047883
N2000HF,0.1635660243764453,0.8321211613948931,0.004058207194007525,0.00021967734834473358,3.492968630939723e-05
N2001HF,0.8908759260165281,0.1054243457299188,0.0032293306866913738,0.00038940282055319083,8.099474630844636e-05
N2006HF,0.9599284256905358,0.038848573385741395,0.0010942819022263062,0.00010633297041677406,2.2386051079645158e-05
N2007HF,0.607155035353139,0.3619380282163978,0.028060043581095533,0.002699104634610348,0.00014778821475748533
N1861HF,0.6090961471378823,0.3531772297936397,0.028101936699515283,0.008763219356594604,0.0008614670123680074
N2008HF,0.6741087905321934,0.2834693780015173,0.034208414458807276,0.007715987107642193,0.0004974298998397195
N2010HF,0.8697375818343925,0.12817742923095984,0.001516061299467859,0.0004380017752005219,0.0001309258599793255
N2014HF,0.9086222000944091,0.08207027722954077,0.006522851687608982,0.0025665181294687264,0.00021815285897239738
N2015HF,0.8476866331825438,0.1504499485423113,0.0015017979607566964,0.0002994078808666324,6.22124335216989e-05
N2018HF,0.960285359451906,0.036539554350982606,0.002605063309059922,0.0005217355931346045,4.828729491693522e-05
N2022HF,0.4680573077288869,0.4405664863612702,0.07473510120986153,0.015035971249316002,0.0016051334506654257
N2024HF,0.31563991371322553,0.5322871405439802,0.12301194259235582,0.02857416401103239,0.00048683913940609266
N2029HF,0.221904472807981,0.5080174972882174,0.051124300745262995,0.1375572589683434,0.08139647019019527
N2032HF,0.8572372490889608,0.13303006808433715,0.008571575372114684,0.0011009788879716225,6.012856661596523e-05
N2035HF,0.8512208814502433,0.1440754051021768,0.004186429549183274,0.0004910211657854749,2.6262732611217236e-05
N2041HF,0.0013911241602476236,0.0429595452448802,0.07434518888705018,0.8632712237038888,0.018032918003933262
N2045HF,0.054776128922425324,0.20920792696392265,0.2893202385670251,0.3515559913697811,0.09513971417684583
N2048HF,0.8360451477502722,0.1578021255811906,0.005694804256378321,0.0003721431348152366,8.577927734364154e-05
N2036HF,0.12166468385515516,0.46039044029906256,0.25378145766522936,0.15603930573515862,0.008124112445394262
N1683HF,0.8824153851539199,0.11543446845810083,0.0018365083720595955,0.00028776423703210117,2.5873778887636413e-05
N2040HF,0.7421319065947444,0.2485078890917234,0.007427842463543088,0.0013205720563287814,0.0006117897936604589
N2051HF,0.3141656785241099,0.4779573871997619,0.09969962942843796,0.10409017425394185,0.004087130593748309
N2053HF,0.24050007352155917,0.5968448424213265,0.1422971248310072,0.017790047881810104,0.002567911344297065
N2055HF,0.7997127522044496,0.18901472037005274,0.009925700408976324,0.0009736969850543829,0.0003731300314669667
N2056HF,0.8713075370326877,0.12683397223766643,0.0015962019463336527,0.0002145363366688465,4.775244664351473e-05
N2057HF,0.5368953638714662,0.4139272015845803,0.0454742594771196,0.0034300487843856057,0.0002731262824483378
N2061HF,0.807310559996079,0.18737925870760486,0.0047544497228469455,0.0004876256106846298,6.810596278442422e-05
N2062HF,0.4764763575340331,0.4982979224325005,0.01793802258508264,0.005334699880650569,0.0019529975677332165
N2066HF,0.21885558989853754,0.6046415488054006,0.1414954844302979,0.034569572509088445,0.0004378043566754814
N2069HF,0.8787790324170258,0.11793279636793988,0.0030768759395188483,0.000175909789169662,3.5385486345710274e-05
N2071HF,0.37077547573712877,0.3792229693869132,0.18070074486456247,0.06796832357777391,0.001332486433621657
N2078HF,0.7067789592343694,0.2604147247816045,0.0313734496954236,0.0013841287491452622,4.8737539457193466e-05
N1921HF,0.05738389150314295,0.26574582305649397,0.18507964584272388,0.48479130512825674,0.006999334469382473
N2081HF,0.617638482049884,0.3624357623372363,0.017136779052051434,0.002696818271890793,9.215828893754499e-05
N2083HF,0.30021949136328707,0.6505628697334316,0.04276832652972144,0.006337447757764472,0.0001118646157954807
N2084HF,0.4865896204736372,0.4462323408699852,0.05394775780142467,0.012303647032646258,0.0009266338223067443
N2096HF,0.16878000314351277,0.33829387733271155,0.2535857558440601,0.23628085314638012,0.0030595105333354427
N2100HF,0.4554048647414106,0.3841339938724107,0.14498486581949074,0.015039836719260444,0.0004364388474274911
N2108HF,0.03816017251901051,0.4007730958746235,0.3279079898848036,0.20681328216249142,0.02634545955907099
N2111HF,0.5306532973987845,0.3778258094689354,0.07401062764351504,0.017392253246307537,0.00011801224245751809
N2115HF,0.6305301655525856,0.3525043042346575,0.01549635995108999,0.001385855427433639,8.331483423335199e-05
N2117HF,0.7911569643848229,0.20400585467803803,0.004360790616661744,0.0004355969806533049,4.0793339824038986e-05
N2118HF,0.008122067064560149,0.07450507951789653,0.18405582624700034,0.43629717472252033,0.29701985244802265
N2119HF,0.8370924021727786,0.16046327607776195,0.0015263581481182087,0.0008514767229266176,6.648687841464549e-05
N2120HF,0.6008611852949077,0.3150839629202746,0.045615851903733455,0.03697548556720138,0.0014635143138828246
N2121HF,0.8171461455339968,0.17697446242483453,0.005300768448498497,0.0005311459393701326,4.7477653300216685e-05
N2123HF,0.8488316760885048,0.14947997205579822,0.0014650872394723843,0.00017834998060587787,4.4914635618634194e-05
N2131HF,0.5834679988883231,0.347905399238854,0.04410833743652668,0.023474942835630126,0.001043321600666221
N2132HF,0.823807960715866,0.1708119477839357,0.004316449949196698,0.0009489229761281392,0.00011471857487356576
N2033HF,0.24995794122920229,0.7287168052161052,0.01634410179896546,0.004585435424168563,0.0003957163315585299
N2136HF,0.815158146400522,0.17718902381305182,0.006756466766857554,0.0007942253053976259,0.00010213771417098635
N2138HF,0.7798677094829849,0.20160949697732042,0.016838715287992256,0.001531432114113198,0.0001526461375892467
N2140HF,0.4606971309019209,0.4880115865536975,0.050330443810305305,0.0008956828455222619,6.515588855421923e-05
N2141HF,0.49640724040538126,0.4247885478340411,0.07755296794011327,0.0011138591190877833,0.00013738470137663098
N2144HF,0.016302567107904974,0.33497075637420354,0.35538828187967897,0.25841456360227955,0.03492383103593312
N2146HF,0.5380334140901002,0.36226221922540985,0.07944154233524507,0.019407893139034585,0.0008549312102102214
N2149HF,0.7088644493526262,0.2728335676515792,0.014259908990351414,0.0039044232894826373,0.00013765071596069387
N2155HF,0.0919829394848641,0.4304264700225066,0.18729360507863202,0.2894542732481128,0.0008427121658844893
N2158HF,0.677438980831347,0.3138039957154549,0.006339354034352221,0.002288799132324752,0.00012887028652099064
N2160HF,0.8427347798827031,0.15380117914268057,0.002888717174173744,0.00048188310732391213,9.344069311883023e-05
N2162HF,0.4674108493265229,0.5289772578305797,0.0034032484787925865,0.00015930164110776913,4.93427229970534e-05
N2165HF,0.49530201659812045,0.37632866854530944,0.11172733047482242,0.016208650584607343,0.0004333337971404227
N2171HF,0.6658632776911421,0.3175784422782177,0.014913358637297713,0.0015679637297214134,7.695766362112466e-05
N2175HF,0.8376993857302985,0.1315421444525055,0.02243893518368194,0.008053221909870519,0.00026631272364338826
N2176HF,0.5541120694728389,0.362947651222993,0.07707240346100815,0.005654488968003933,0.00021338687515599797
N2178HF,0.6947813774113735,0.29553293542288406,0.008106748606410646,0.0014078741266495374,0.0001710644326823723
N2179HF,0.8367919684999056,0.16007254549410493,0.002240285171331623,0.0008042151887444327,9.098564591345012e-05
N2180HF,0.3991305854247268,0.5384739678660161,0.05260301741036559,0.009338514984674215,0.0004539143142174914
N2181HF,0.9422887612024727,0.052970685234533056,0.004516835071523706,0.00019354794073443054,3.0170550736152006e-05
N2182HF,0.6332970073967963,0.32653442129471655,0.03523368099317537,0.0043640440993353655,0.0005708462159762926
N2185HF,0.7518927129886511,0.20842801555667245,0.03766599852532505,0.0017311976712443976,0.0002820752581069979
N2190HF,0.7746239224978863,0.22313016080698156,0.0020511800160107085,0.00016616598931951384,2.8570689801948566e-05
N2191HF,0.8511604303273075,0.1477720765961997,0.000914595240430805,0.00010885829751496276,4.403953854718392e-05
N2195HF,0.013492657674438155,0.23861205823370096,0.23412382183182015,0.4975131025124068,0.016258359747633847
N2196HF,0.7446083012059876,0.2525951033880812,0.0025354862820444247,0.00022924750248397757,3.186162140279791e-05
N2198HF,0.3506110956287559,0.6121058361202479,0.03509077384926177,0.0018749479706902813,0.0003173464310441043
N2199HF,0.5608135800503635,0.3602378972983288,0.07106185430995879,0.0076921772985559704,0.00019449104279302892
N2201HF,0.31615492506786363,0.5108604737355946,0.17191861205144013,0.0009784850131979443,8.75041319037131e-05
N2206HF,0.582255991914472,0.4043248578877471,0.012106928517573577,0.0011647903824034446,0.00014743129780404155
N8476HE,0.035104074165557574,0.9128742078345358,0.05077019060433664,0.001177316957930168,7.421043763992247e-05
N2214HF,0.008219963535661973,0.03778061314960601,0.21694045108579596,0.6838550051288111,0.05320396710012497
N2216HF,0.04659496957214067,0.949835566305263,0.0034297338321598618,0.00010828486165350942,3.144542878296271e-05
N2217HF,0.7171003027365329,0.27974643289672846,0.0023658130298273568,0.0007193499750304154,6.810136188079751e-05
N2220HF,0.8766278878707319,0.12139973409115504,0.001843158380261154,0.0001100952743459803,1.9124383505972427e-05
N2221HF,0.5204127268303772,0.41554840006782295,0.06030343410632805,0.003529591046264197,0.0002058479492076356
N2222HF,0.8830360903646796,0.11481285766734335,0.0016928141256062888,0.00041881523900700766,3.942260336377503e-05
N2230HF,0.6248313916402153,0.3704022081563735,0.004394250183409218,0.0002811173808897118,9.1032639112368e-05
N2234HF,0.795775813592005,0.20002958123945502,0.0036359284045874114,0.0005230747850560798,3.560197889664975e-05
N2235HF,0.03281190215342493,0.26401698878258706,0.25875158003017434,0.4098260966078214,0.03459343242599224
N2236HF,0.24513466622149144,0.6636655443429199,0.08321778339638833,0.0072612196206955455,0.0007207864185048044
N2239HF,0.5846353408682028,0.3592743539377282,0.05280130717615252,0.0026143591849635845,0.0006746388329529942
N2240HF,0.08938446495055852,0.5147597866750135,0.3874851117538841,0.008173299439767634,0.000197337180776092
N2241HF,0.5556475262240883,0.35373084731697946,0.07650778838014169,0.013575636505805603,0.0005382015729850882
N2244HF,0.8917586184926602,0.10710013782718353,0.0009720283806918523,0.0001227686902660902,4.644660919842142e-05
N2249HF,0.6165863288351536,0.3813610027930567,0.0017198637166113949,0.00027304524477771917,5.9759410400468175e-05
N2251HF,0.379227642016233,0.6076693285210932,0.012639134094394747,0.0004100276582522129,5.3867710026750066e-05
N2253HF,0.6467635994676417,0.3419192390917666,0.010313222961466077,0.0009073718926561126,9.65665864695111e-05
N2258HF,0.2823511957532964,0.4879301330166978,0.06696224215779631,0.159887201465496,0.002869227606713453
N2259HF,0.12014901472390478,0.534166857411625,0.31309439970592945,0.03203436240768433,0.0005553657508564428
N2267HF,0.8156459778992596,0.16649211992344623,0.017168197561294667,0.0006249753628742606,6.872925312501432e-05
N2274HF,0.3651935421540503,0.5170516623058249,0.10122599314386893,0.013825726253543235,0.0027030761427127323
N2246HF,0.8829955005250756,0.11193399131584472,0.004703241453524255,0.00032368247240905214,4.358423314635951e-05
N2250HF,0.7594658699638197,0.2382909651636516,0.0019508121827679608,0.00023391179366156854,5.8440896099119396e-05
N2277HF,0.015021016621161731,0.11826626562266909,0.6518397922236704,0.21122095499716886,0.003651970535329942
N2282HF,0.5053039789301627,0.4431544531738192,0.04437045320704406,0.006787735743815529,0.0003833789451585917
N2287HF,0.25850817670371395,0.6403663881677406,0.08825910745010522,0.011675445879857044,0.001190881798583054
N2288HF,0.7140743512958687,0.26457554151229773,0.019118537366647953,0.002109496157216165,0.00012207366796948712
N2291HF,0.8329321868739189,0.16151998004047124,0.004849096866031583,0.0006087210452643708,9.0015174313845e-05
N2295HF,0.005240124989460623,0.10883643824206726,0.29714135947871556,0.462348322681415,0.1264337546083416
N2297HF,0.2324292389150248,0.5378071865084925,0.2272023770409147,0.002431332151712084,0.00012986538385585628
N2300HF,0.7478662086232208,0.24045053249268206,0.010517837815447273,0.0010508717546730334,0.00011454931397673996
N2305HF,0.28405932367609993,0.4103125611503109,0.22414309708632568,0.055990043379962315,0.025494974707301048
N2306HF,0.8977960410037211,0.10018363897886044,0.0017166384808274618,0.0002783575047316566,2.532403185935752e-05
N2255HF,0.7364166405632402,0.2597815268551463,0.0035088047043173158,0.00022094524205185095,7.208263524436945e-05
N2027HF,0.28800165460832183,0.6225236773569419,0.04241843704749745,0.04544390416031213,0.0016123268269266655
N2309HF,0.008315512110610452,0.12450692206008276,0.36572332210027503,0.26043094301628766,0.24102330071274403
N2311HF,0.16353609285185092,0.8312911416193612,0.004850132233752446,0.00026867059381641335,5.396270121890599e-05
