ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N9896HE,0.3016016044022631,0.44483328713007164,0.24860845343853097,0.004653138886659748,0.00030351614247449264
N9897HE,0.5588254904067487,0.3972131994608499,0.035941889181076596,0.007606805583842103,0.0004126153674828724
N9902HE,0.806249305666926,0.1837312481374763,0.008627811087010665,0.001322558788450222,6.907632013676561e-05
N9909HE,0.9068013054661161,0.09126458990935428,0.001409394670403318,0.00045867065253374936,6.603930159249467e-05
N9910HE,0.862369278265008,0.13257906637883016,0.0034976626045173293,0.0014505191240265524,0.0001034736276179143
N9906HE,0.6110064126503267,0.32362069821629436,0.046761089901340494,0.017884943362534045,0.0007268558695043973
N9911HE,0.6288864551063763,0.364897793479948,0.005550788659874035,0.0006005771640769541,6.438558972475633e-05
N9913HE,0.4873056011319409,0.5090916798194243,0.0032269346128969813,0.0003257765624475633,5.000787329036212e-05
N9914HE,0.29016372403217383,0.398792918256998,0.2620169569340368,0.04220877657365772,0.006817624203133588
N9915HE,0.49497163564629326,0.49430965875060257,0.008303912968247201,0.002139790026953219,0.00027500260790379674
N9917HE,0.9209636529056697,0.07757030209321643,0.0012983017514195394,0.00014122287830896,2.652037138535663e-05
N9921HE,0.5211420705043933,0.4498667907235328,0.02844795458807427,0.0004774818625093989,6.570232149024364e-05
N9923HE,0.7776145390161618,0.21774666162433945,0.004262885816457579,0.00031448476293554506,6.142878010556585e-05
N9929HE,0.4123872623608767,0.5274882621152243,0.053236606518853515,0.0062628673525042325,0.0006250016525411276
N9930HE,0.29868600460509115,0.4765196316630266,0.19081642445321045,0.03180987642878548,0.0021680628498862986
N9931HE,0.5844456363046489,0.36519172012398077,0.049316035570334114,0.0009452859798405875,0.00010132202119572613
N9934HE,0.8692712537819469,0.12747916406089507,0.003067910702426564,0.00014915688873449228,3.2514565996981414e-05
N9935HE,0.6676224733329363,0.32441803226120874,0.00714651387606507,0.0007617590371954955,5.122149259425545e-05
N9936HE,0.8575442081439432,0.1411896879261592,0.0009971841063745632,0.00021316714191202193,5.575268161102376e-05
N9916HE,0.9205823888924354,0.07411534287639113,0.004435604751968991,0.0007806627504585826,8.600072874596208e-05
N9933HE,0.8655406852347394,0.133225854355748,0.0010542501719405556,0.0001239505808060385,5.52596567660209e-05
N9938HE,0.8815346194517023,0.11516343302762104,0.0026592280064526358,0.0005475970091738269,9.512250505022007e-05
N9941HE,0.8976775780768589,0.09974282421974516,0.0022259845389712082,0.000255639157314056,9.797400711070846e-05
N9944HE,0.7443814727880023,0.2304471010391787,0.023054777388105085,0.0019995468228911103,0.00011710196182293501
N9946HE,0.08077868323486107,0.4717555803733669,0.4315418686204778,0.015742617875967865,0.00018124989532640308
N9952HE,0.1435216186183944,0.8312508799105853,0.02416410548518853,0.000991165247513443,7.223073831827391e-05
N9953HE,0.3906906885818034,0.48083021616958427,0.08775646006401702,0.040069151315909615,0.0006534838686857549
N9954HE,0.5322215489624711,0.45017787263072073,0.014243564150859141,0.0030869866638215987,0.0002700275921274784
N9955HE,0.7275849484816479,0.24346081490541435,0.025589269942297634,0.003066936370600057,0.0002980303000401999
N9960HE,0.2959931504362842,0.5432743211366666,0.1365437619674952,0.022649042062235773,0.0015397243973181295
N9964HE,0.7255236488367326,0.2673904556842251,0.006619745218310419,0.0004182383029169748,4.7911957814859e-05
N9966HE,0.8627875340391405,0.12917587413124215,0.00750989221186662,0.0004925534167407348,3.414620101001554e-05
N9971HE,0.40833547091325045,0.5292580955673583,0.057936585678690686,0.004297290281333877,0.00017255755936664067
N9973HE,0.73734577230429,0.2595607425554213,0.002665493775935571,0.00030659018939838557,0.00012140117495485446
N9975HE,0.6815600602264025,0.2991765354528907,0.016860889645918947,0.002198910221007869,0.000203604453780059
N9957HE,0.8083734949342596,0.18970273324340722,0.0016963140466622212,0.00018338290235033773,4.407487332076989e-05
N9978HE,0.7793547663669388,0.2120124466707539,0.008216381643850103,0.0003519404259728424,6.446489248431487e-05
N9984HE,0.45447831894197177,0.46559613571498026,0.06205039669253641,0.01421188529193781,0.0036632633585737353
N9992HE,0.6728924635892054,0.32139205596320897,0.005215227131520966,0.00039458047704999495,0.00010567283901466672
N9994HE,0.8533414698650053,0.14501217082595935,0.0013774216703958148,0.00018992333517318127,7.901430346629203e-05
N9999HE,0.8025602250704885,0.1893906977155878,0.007061222110659016,0.0008767567703894434,0.00011109833287509964
N0004HF,0.874296273081435,0.12389902459030588,0.0015491119693910498,0.0002257378432536516,2.985251561437695e-05
N0006HF,0.2807102541215784,0.594246551964944,0.11296979842823907,0.010369755021218108,0.0017036404640203315
N0009HF,0.7038917519808785,0.2781679609864943,0.011925651131811803,0.0058488954788485535,0.00016574042196686208
N0013HF,0.8683675733384311,0.12711818975982855,0.003417933552511213,0.0008018748010412086,0.0002944285481879195
N0014HF,0.8164305025872889,0.1809752196171811,0.0023049336832825663,0.0002579150336202205,3.142907862734555e-05
N9523HE,0.1891957913838349,0.6880259331149117,0.10592013986925268,0.015554516270907542,0.001303619361093166
N9979HE,0.8245203741386105,0.17322550240625648,0.001997177925099618,0.0002101657754949205,4.677975453848454e-05
N0018HF,0.8973648050907326,0.09973719516541266,0.0024955757202699447,0.0003605401795992889,4.188384398547874e-05
N0021HF,0.8851632714435225,0.11374701158196918,0.000907747143235794,0.00013928676150771606,4.268306976496976e-05
N0025HF,0.5544316786179738,0.3330773627326588,0.11046896164703006,0.0018383452780812305,0.00018365172425598012
N0026HF,0.7190880278016095,0.26175741510416034,0.017123317998254894,0.001869270477226895,0.0001619686187482321
N0027HF,0.008552093895783265,0.19299296444177486,0.3087597803138891,0.4799572770150813,0.009737884333471506
N0029HF,0.19557859587887544,0.37104475707797396,0.29277376330984206,0.12241410266428013,0.018188781069028447
N0032HF,0.3766967407514598,0.4443561970409549,0.06962401088150004,0.10656974528735288,0.0027533060387323702
N0035HF,0.8263638805051448,0.16495356511175083,0.005333940667287307,0.0032207061724086965,0.0001279075434084319
N2547HD,0.7218648491085429,0.2718837212286012,0.005553773582449566,0.0006325786831422027,6.507739726409717e-05
N0045HF,0.4730564710427669,0.5167543242345809,0.007755306842833029,0.002280968409895523,0.0001529294699236952
N0047HF,0.8618345520082304,0.1268810024683057,0.010580453587620903,0.0006148905771857025,8.910135865739217e-05
N0048HF,0.7237937570262062,0.2588492445682629,0.013741863278537709,0.0032712692008967093,0.00034386592609646205
N0059HF,0.2934723189372864,0.5885770554354196,0.09883900534675927,0.01832223535866639,0.0007893849218683179
N0068HF,0.01943140777482562,0.19429085435930432,0.18560113801330008,0.5279848651555892,0.07269173469698095
N0069HF,0.4282066440889582,0.3287132602919821,0.23487826333032497,0.008061070687602527,0.00014076160113219024
N0076HF,0.9006911988491467,0.09759119017106473,0.00146913684441971,0.0002091603775226794,3.931375784624569e-05
N0077HF,0.8216435477356379,0.17482573962035305,0.002805925859073678,0.0006256117415261591,9.917504340916568e-05
N0078HF,0.8221847113015712,0.17487952093970266,0.0022148122831978667,0.000622349490988769,9.86059845394042e-05
N0079HF,0.6491290636496901,0.33442005459577273,0.016060428624618258,0.00032678219204719305,6.367093787157358e-05
N9674HE,0.8449541130702363,0.14901674514227078,0.004106745338434472,0.0018390569797452926,8.33394693131423e-05
N0086HF,0.4468249046253976,0.5234693796822654,0.028863817764386873,0.0007689226352836126,7.297529266661982e-05
N0096HF,0.7900737420387138,0.2011407912884398,0.007540455353851394,0.001161312755942957,8.369856305218335e-05
N0099HF,0.45492171867945325,0.5232412216706595,0.02076860005710614,0.000978556158517802,8.990343426335177e-05
N0101HF,0.6022774587173791,0.3878564303119406,0.009277359095706778,0.0005129536706741243,7.57982042992637e-05
N0103HF,0.010135420854617801,0.06912532807404234,0.3065462112835452,0.3916238859120711,0.22256915387572357
N0105HF,0.9406584840545259,0.05663037425649029,0.0024095718666518515,0.0002686779819202578,3.289184041155694e-05
N5225GY,0.5434102058128627,0.4231134525241963,0.032274066737965665,0.0011326849177737432,6.959000720156072e-05
N0111HF,0.7192857418066196,0.2737636691364367,0.006456736955924564,0.0003987490654895487,9.510303552956399e-05
N0113HF,0.7563184246358275,0.2354379089057724,0.007907948988543329,0.00026525057318022303,7.046689667643297e-05
N9722HE,0.005642582447515175,0.14812695022830408,0.21628115974359133,0.5701539054989032,0.059795402081686225
N0114HF,0.5615922135817817,0.4043248616131233,0.028436104636218613,0.005246761516688192,0.00040005865218816346
N0117HF,0.8413133564242237,0.15133030088807187,0.006881278725868566,0.00038524134214730873,8.982261968863018e-05
N0119HF,0.8590948372633583,0.13018233947218188,0.008240429524386274,0.002408913770043674,7.347997002990695e-05
N0058HF,0.7966961901766668,0.195201321650776,0.006669156534432216,0.001358119645161452,7.521199296359406e-05
N0089HF,0.5923047185629953,0.37083878453146035,0.03391598178708973,0.002803420666092187,0.00013709445236248746
N9747HE,0.2352479726767051,0.5697685985603297,0.16754026414983664,0.025210018328297217,0.0022331462848313877
N0125HF,0.748379663219432,0.241194949830545,0.008695688392781158,0.0015711097709621281,0.00015858878627959225
N9260HE,0.8332027533426263,0.15532515662786525,0.009746961022749454,0.0014603658404199482,0.0002647631663390901
N0071HF,0.31538621259596533,0.592831223880076,0.06444102975170271,0.026316938327631233,0.0010245954446246504
N0132HF,0.39761743553771967,0.5536267907805865,0.046409266443538884,0.0022698597789064254,7.66474592485299e-05
N0136HF,0.7928559598981391,0.1938018182240634,0.01167601609928774,0.0014751925597311355,0.0001910132187787467
N0140HF,0.866968849736435,0.13082489612313072,0.0016765154399565863,0.0004905911828190879,3.914751765853101e-05
N0142HF,0.7462041021762382,0.24764652961458006,0.005593782842448289,0.0005133386808283322,4.2246685905156154e-05
N0127HF,0.652467203637412,0.33670068872814624,0.00990607134335542,0.00084340614449844,8.263014658792783e-05
N0149HF,0.14360229472204813,0.8461804418600634,0.009933925181406313,0.00022178076215992136,6.1557474322165e-05
N0153HF,0.8378671919173499,0.15773947987086062,0.0034765421869771386,0.0008119054624976058,0.00010488056231459109
N0158HF,0.679593555343599,0.30381840530240867,0.013280222091764873,0.0031915624371426357,0.00011625482508490395
N0159HF,0.37776015986182776,0.5602314143755871,0.05239313335110809,0.008032267040847859,0.0015830253706292697
N0161HF,0.8601281872447443,0.1336103401987611,0.0056626018962158044,0.0005531834178850276,4.568724239395663e-05
N9454HE,0.029112179241789743,0.22033321937438388,0.17944748334105481,0.35090096747500066,0.2202061505677709
N0163HF,0.0010461519744462936,0.007994483515594706,0.04783862682076734,0.46084296053833107,0.48227777715086056
N0164HF,0.15629942255373935,0.6235617400092471,0.17366244713818843,0.04240416020274841,0.0040722300960766835
N0170HF,0.9244063612266702,0.07316084932008723,0.0022291522419418024,0.00016887841204293638,3.475879925783616e-05
N0171HF,0.765513608229923,0.22944809800390717,0.0047051099189764165,0.0002985721469186195,3.461170027473049e-05
N0185HF,0.5123994870288298,0.4836374880769501,0.0036692111394737424,0.0002552003255837723,3.861342916260084e-05
N0188HF,0.540347237359628,0.4424894629574666,0.01619653890268542,0.000883208582643127,8.355219757669596e-05
N0192HF,0.5165967392642935,0.43331064456376894,0.0396290063452728,0.010012399964466125,0.00045120986219859046
N0193HF,0.2836031438229003,0.39754753587748903,0.23505467036055996,0.08158365423880141,0.0022109957002493614
N0195HF,0.05503901843393455,0.8164787363888335,0.07690240232235693,0.049171440980494044,0.002408401874381056
N0198HF,0.5120727837374035,0.48415714669386034,0.0034796564025848047,0.000252856628969566,3.7556537181848636e-05
N0205HF,0.5734215238913867,0.4123936498495784,0.012828340260492236,0.001234087074348931,0.00012239892419368175
N0210HF,0.2786161728732811,0.634329016534791,0.07136711234902438,0.01408533517004927,0.0016023630728542741
N0053HF,0.9469967731986234,0.05133296384210888,0.0015260230685092782,0.00012138471940673564,2.285517135171423e-05
N0215HF,0.5615454047593509,0.41845770749392697,0.018567824119733657,0.001329438749741109,9.962487724749197e-05
N0216HF,0.4028802577564452,0.5561200228394169,0.03900846045408209,0.001872712249780656,0.00011854670027510342
N0222HF,0.6491881539837547,0.3428313657747238,0.006684164016732897,0.0012150756073878977,8.124061740063809e-05
N0223HF,0.6473933695819083,0.32342822787107095,0.02773124131696745,0.0013360479946221463,0.00011111323543115748
N0224HF,0.6462766316856363,0.32030647427702896,0.0296044209835331,0.0036384397561644868,0.00017403329763707005
N0227HF,0.8036470855887871,0.18764613947939204,0.008305422745887369,0.0003641166261936304,3.723555974001707e-05
N0229HF,0.6895704001688951,0.29633100063659173,0.00954507357089339,0.004366080294337079,0.0001874453292826987
N0230HF,0.5489356883558199,0.3852385669144412,0.06101112803028317,0.00443884027204508,0.00037577642741063453
N0233HF,0.8108173646354055,0.18077364762641135,0.007372843003949125,0.0009401637379094323,9.598099632444651e-05
N0239HF,0.29996068212034943,0.6728879254600668,0.023434120869392946,0.0034599405822471297,0.0002573309679435139
N0240HF,0.8318292726127016,0.16227771048680895,0.005536278130485242,0.0003046437011725113,5.2095068831746436e-05
N0241HF,0.7788110558857395,0.19333196534231312,0.024100690690844744,0.003620476618472713,0.00013581146262990287
N0242HF,0.767268338535787,0.2238085139843255,0.006609280751017688,0.002182559589880656,0.00013130713898921542
N0245HF,0.002642237698712982,0.018897630374097685,0.124731705748513,0.7957164343420968,0.05801199183657944
N0255HF,0.6909196079857491,0.2786486224351824,0.02524361870090633,0.004797730242790437,0.00039042063537155484
N0258HF,0.17813391245087704,0.5846935893678167,0.12970142275085056,0.09663493318975722,0.010836142240698537
N0260HF,0.8382925283045845,0.15321306592985348,0.006090088712112503,0.0022836696169715462,0.00012064743647790667
N0263HF,0.7215483764850554,0.26604894587764394,0.011904193413386591,0.00039665998473326905,0.00010182423918074664
N0264HF,0.14106223544798685,0.5451098231054365,0.2605271681338688,0.051291384716566614,0.0020093885961412284
N0268HF,0.13295993200600137,0.37157886875393964,0.4130427376992811,0.07772654001634424,0.00469192152443359
N8708HE,0.1532164565080293,0.7176314229006101,0.11021974183293659,0.018259560612474746,0.0006728181459492012
N0259HF,0.19869448428369751,0.5463682772456164,0.11469372856400255,0.13817483817319942,0.002068671733484145
N0279HF,0.8446535349591121,0.14656067474357773,0.007442763272796809,0.0012997429628062447,4.328406170692955e-05
N0295HF,0.8777997905297873,0.12114308034111923,0.0008124643207437264,0.00018356513583977466,6.109967250983134e-05
N0294HF,0.628145852353168,0.3330261993960433,0.027299171985099423,0.011351925794202,0.00017685047148737393
N0299HF,0.3704093525406254,0.6129444132979567,0.015738496277915237,0.0008502896389124727,5.744824459039857e-05
N0301HF,0.8200694896192301,0.17427488519832504,0.005029874067038731,0.000539611886785371,8.613922862063769e-05
N0303HF,0.3575326648305584,0.5483184713493735,0.09093692458293581,0.0029554286510576912,0.00025651058607462345
N0305HF,0.5301049658426498,0.4053360807388435,0.056502673630900356,0.007534258132859642,0.0005220216547468661
N0306HF,0.7895983368932947,0.204601607872639,0.004897855088650762,0.0008104283552965635,9.17717901188772e-05
N0307HF,0.2046154440625317,0.7898705443827396,0.0052063571833990425,0.00026739138105907976,4.026299027049742e-05
N0309HF,0.23855727518888276,0.3317764826271827,0.2241484630745302,0.20166188575055255,0.0038558933588518354
