ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N1256HF,0.33150308250487165,0.6115675490472456,0.046504266680400426,0.009752729438990679,0.000672372328491699
N1257HF,0.1870412979461474,0.6240235322262825,0.15337841334611402,0.03016235155003824,0.0053944049314178216
N1262HF,0.5435821320995035,0.41301693329152894,0.04214183204180857,0.0011849478319792366,7.415473517976413e-05
N1266HF,0.6219350508222078,0.3669016961542627,0.008136656020591252,0.002588981615051125,0.0004376153878871905
N1267HF,0.22110577578434332,0.3139598029227191,0.27870981696689207,0.18328331982783855,0.0029412844982070687
N1269HF,0.7366330236261065,0.2472526641155909,0.014533461124658306,0.001297684157481657,0.0002831669761626073
N1270HF,0.2082460939190344,0.5808509553390305,0.04597154818504424,0.1629350767115782,0.001996325845312794
N1271HF,0.877456178557595,0.12077163741365689,0.0014856098964998608,0.00018536434283358323,0.000101209789414876
N1277HF,0.6966328430781654,0.2861705680166413,0.015702856543243823,0.0011909509275188062,0.00030278143443056906
N1278HF,0.10196349086201054,0.32162051633232785,0.4725095616721154,0.10224349047641201,0.0016629406571342133
N1279HF,0.8890026453897905,0.10809212442814627,0.002076992434788995,0.0007636485217305006,6.458922554361947e-05
N1281HF,0.5622178949631088,0.4084337920997833,0.023096716909129133,0.00593674974138639,0.0003148462865923511
N1282HF,0.5624751738234764,0.4345024049590611,0.002783550381998224,0.00018878980091092398,5.008103455327226e-05
N1296HF,0.8733951296164332,0.12502530479635396,0.0013190805546499837,0.0002251413866746192,3.534364588814396e-05
N1297HF,0.8991612248735794,0.09995044019032732,0.0006826004150962845,0.0001238043800089677,8.19301409881415e-05
N1304HF,0.34156421379019986,0.5816375668383312,0.06986620707360922,0.0053403667458036715,0.0015916455520560194
N1309HF,0.0010169563667413828,0.0800540339355569,0.2452152891091878,0.511737483193483,0.16197623739503086
N1311HF,0.7435530925048496,0.24681520688185551,0.0072403015650208446,0.0022357862055762557,0.00015561284269774886
N1312HF,0.8448435216701038,0.15279849133973372,0.0019936748622702977,0.0002612175485794347,0.00010309457931275635
N1313HF,0.7701105677307524,0.22386142358288708,0.004999652492210667,0.0008472542540892426,0.0001811019400606641
N1322HF,0.9253357211803139,0.07424635940182414,0.00029851255986555183,5.265931204332675e-05,6.674754595289486e-05
N1324HF,0.05954377172730972,0.23976787612585584,0.4078488391922323,0.2916406813113628,0.001198831643239346
N1328HF,0.8046765420395795,0.16697683246475864,0.023055664042813936,0.004477179433329007,0.0008137820195187724
N1252HF,0.580346453994279,0.37043237505733634,0.03967552862333578,0.009142840884165226,0.0004028014408835834
N1331HF,0.7523085341884747,0.2241590592083636,0.02249336566768811,0.0009302535889470685,0.00010878734652654012
N1335HF,0.6692519380069086,0.31743778985343224,0.012731965994079858,0.0004925073287953636,8.579881678392154e-05
N1343HF,0.8731094973542664,0.12427359505659914,0.002124382450266235,0.0004197294323123592,7.279570655589338e-05
N1347HF,0.7521468224586842,0.2436510158783948,0.0025922192714369807,0.0012105452899123497,0.0003993971015714969
N1351HF,0.7368979755369229,0.2538483615246877,0.008107956414635171,0.0009638369531378569,0.00018186957061638723
N1353HF,0.7751209872875787,0.21700902966244087,0.007397103011867743,0.0003890782609163786,8.380177719629761e-05
N1356HF,0.5605625689628443,0.38667869986358594,0.05132054333721357,0.001221227513410993,0.00021696032294538144
N1358HF,0.8032146584244877,0.18463806331702706,0.011530891615815662,0.0004467401692926999,0.0001696464733768623
N1361HF,0.847178768061289,0.14895243279858086,0.0034872109495189194,0.0003148479437954686,6.674024681583768e-05
N1365HF,0.6230442068254594,0.3238632028596664,0.05076087330501997,0.0020884734489496166,0.00024324356090451132
N1369HF,0.6164403316525695,0.37074851862265784,0.009286762214507109,0.0033282855353294867,0.0001961019749360611
N1378HF,0.8533248659810153,0.1404968420758566,0.004905515638086498,0.0010676042148910598,0.0002051720901505218
N1380HF,0.0562036527647591,0.19003749918764817,0.3589744106673862,0.3666246468073938,0.02815979057281265
N1379HF,0.5605250534462737,0.4103205353296361,0.02571463667151689,0.0031621794637263544,0.00027759508884686037
N1302HF,0.7410612259270696,0.2529453925778221,0.004879934435845512,0.000900584551371962,0.0002128625078909766
N7407HE,0.029998574074460917,0.9277440032068742,0.041521152552705685,0.0006536424648362291,8.262770112295736e-05
N1387HF,0.8191561545883694,0.17605756165765235,0.003962725455355416,0.0007432715760561516,8.028672256676193e-05
N1388HF,0.04205820808162193,0.9551761719185876,0.0025667157908426325,0.00015399301446511753,4.4911194482749327e-05
N1389HF,0.01531707144097397,0.12876186776140097,0.22864943229455323,0.5880458725519602,0.03922575595111157
N1390HF,0.4703631553150064,0.4974413170709121,0.02859432394726934,0.003416038396975021,0.00018516526983719316
N1391HF,0.8979387770700203,0.10027393858668363,0.0014962753478291798,0.00018505531409465984,0.00010595368137238934
N1392HF,0.15441269517241554,0.5229980120271709,0.17202480887834642,0.14016717178267718,0.010397312139390012
N1394HF,0.2707615037259696,0.5408781223599505,0.18215006594194902,0.00583828599725956,0.0003720219748714429
N1397HF,0.644533169905096,0.3477701070483272,0.007178387224083246,0.00042493410565254115,9.340171684082025e-05
N1398HF,0.35753122616747285,0.5617050709725151,0.07770243596174833,0.0028341363382684255,0.0002271305599951895
N1409HF,0.03132258134952374,0.40948992758988256,0.3142152817006208,0.22364986210047544,0.021322347259497495
N1413HF,0.19540994191750605,0.71488419650898,0.0737158365096257,0.01270028793729965,0.0032897371265886563
N1078HF,0.8807149469930842,0.11703710993623917,0.001995929422988315,0.0001971174286470589,5.4896219041289566e-05
N1385HF,0.9034960895784401,0.08820054726892627,0.007166474971135692,0.001085871508670217,5.1016672827664454e-05
N1416HF,0.6700500687104081,0.3229503941433901,0.0062955552606315055,0.0005721432179245989,0.00013183866764569985
N1418HF,0.7605553292407369,0.2294711930859304,0.006524804088301819,0.002469815821237359,0.0009788577637935205
N1419HF,0.47768967617599045,0.5192255370792869,0.0027167151981918837,0.0002671243468903969,0.00010094719964038997
N1425HF,0.8504142270163799,0.14519075478041976,0.0037525619600395884,0.0005496794856977001,9.277675746306107e-05
N1433HF,0.12063809271624241,0.40325478146718574,0.4720410913953744,0.0038822492426144424,0.0001837851785830078
N1435HF,0.6238274130670493,0.3650977877884751,0.010077658524691228,0.0009248304098831781,7.231020990115038e-05
N1440HF,0.7832239450402911,0.21001047273553158,0.005884966386902455,0.0007877629046136745,9.285293266116707e-05
N1442HF,0.8898075391331375,0.1089384334192282,0.0006927147560054286,0.0003519981589566679,0.0002093145326722336
N1448HF,0.779629534552621,0.21577581938320808,0.0041005797924328884,0.00038101624799762696,0.00011305002374052712
N1450HF,0.6721524160322516,0.3184685722347982,0.008694022291709597,0.0005859237269485884,9.90657142920514e-05
N1437HF,0.4637513883092808,0.5331465581641998,0.0027346684885956123,0.00026236449625005457,0.00010502054167388863
N1431HF,0.28177387681273014,0.6057886231601125,0.06074950825546503,0.05030573144814161,0.0013822603235507153
N1410HF,0.5047532627791637,0.47133984960412534,0.02070493299691188,0.0022083344072165393,0.0009936202125825388
N1460HF,0.06943166308387588,0.4787764197482198,0.28080897941310196,0.14212656651828826,0.028856371236514022
N1461HF,0.3379692327518442,0.5699049362417876,0.08375502829442846,0.007276612170232408,0.001094190541707343
N1463HF,0.8421443330728815,0.13936155047649332,0.016372267591733658,0.0016167006378093492,0.0005051482210821326
N1468HF,0.022820840560881725,0.5376180386804028,0.43715755615317564,0.002256504299753588,0.00014706030578631003
N1472HF,0.8486263555762135,0.1484775638315147,0.0023324543112340245,0.0004904150423186419,7.321123871923973e-05
N1479HF,0.7296774443279269,0.25286848342885726,0.014476018227688556,0.0028822055255621815,9.584848996509104e-05
N1480HF,0.11957479261053543,0.3198002016600362,0.4799166940384021,0.07260813973895988,0.008100171952066313
N1359HF,0.8956322028013368,0.1005425408917117,0.0031261808114318385,0.0005189110448963647,0.00018016445062336473
N0865HF,0.7828525961352321,0.21455675754191494,0.0023581983831940613,0.0001679505516934239,6.449738796560028e-05
N1341HF,0.8628111502383238,0.12358049973568237,0.012882822981386311,0.000612811458355095,0.00011271558625256241
N1481HF,0.20116358604549017,0.7798597241013908,0.01855350613340994,0.00035757616397741863,6.560755573155969e-05
N1486HF,0.7030598119585255,0.2696839546298181,0.022491916669111912,0.004266355905491981,0.0004979608370524143
N1489HF,0.9221514074012773,0.07506024164034505,0.002115815973616319,0.0004279721285020183,0.0002445628562592337
N1492HF,0.04388155983653447,0.3414372580041637,0.3871344622150126,0.1907770771507934,0.03676964279349581
N1502HF,0.8703357924136899,0.1256339928217995,0.0033030398347296923,0.0006382041394484788,8.897079033257058e-05
N1230HF,0.7813199356568407,0.21437770313867435,0.0034458311805747716,0.0007993789272557828,5.715109665450967e-05
N1298HF,0.8177845861825,0.1775337297415874,0.003334280315372133,0.0012069856567088367,0.00014041810383167629
N1513HF,0.7491336087328797,0.24672948621089313,0.0023448245099975543,0.0014655038964437278,0.0003265766497859789
N1515HF,0.34400209745720106,0.6178141341834958,0.037227461070792056,0.0008778003620852959,7.850692642574441e-05
N1519HF,0.8093522824020278,0.17150996898736215,0.018162885713825544,0.0009046871265897769,7.017577019479876e-05
N1520HF,0.810144244285967,0.1876658329806689,0.0013541422791680418,0.0007752553403937528,6.0525113802230376e-05
N1523HF,0.8389181305603153,0.1574352786637471,0.003032196827403212,0.0004171692470115787,0.0001972247015229218
N1524HF,0.8119817328449056,0.17821549656586275,0.009204765735772981,0.0005175649935686081,8.043985989002041e-05
N1526HF,0.29797279461509496,0.6253523472191093,0.046375454368669564,0.02991705283380683,0.0003823509633192407
N1529HF,0.3707578288957634,0.5916129670221772,0.03669389701184798,0.0007775103341237637,0.00015779673608746724
N1531HF,0.8806196506170855,0.11829302922738882,0.0008723569881338821,0.00014686674411895322,6.809642327297658e-05
N1532HF,0.9438967673523667,0.05449516117203153,0.0014481752087545407,0.00011290978178975851,4.698648505753226e-05
N1535HF,0.474133430357447,0.5206035098293984,0.004845948486912268,0.00029221136621251806,0.00012489996002968486
N1554HF,0.9012062914236996,0.09445468788652879,0.004136376829156048,0.00013692002208330476,6.572383853221699e-05
N1556HF,0.05571971840180584,0.2970949347895509,0.427134555905906,0.17476079056431038,0.04529000033842688
N1559HF,0.5444306744255731,0.4430155099227022,0.012078167073028707,0.00039158317934830735,8.40653993476445e-05
N1426HF,0.37058996079364037,0.6116583233239681,0.016992986615768202,0.0006168318574583106,0.00014189740916505602
N1370HF,0.855931778586491,0.1319853215850611,0.009536092232525047,0.002429146949783545,0.00011766064613929861
N1574HF,0.9454936203872656,0.05210643991545257,0.0020947259598024536,0.00024297211838550438,6.22416190938158e-05
N1577HF,0.7543051575685806,0.23815193792010153,0.007151801508753779,0.00030468293334406184,8.64200692199601e-05
N1578HF,0.2531856224854341,0.45713228729615024,0.1613190164089779,0.1263618199914545,0.00200125381798331
N1579HF,0.8217870075106755,0.17251535304652402,0.004926748471238853,0.0006767191105125402,9.417186104919594e-05
N1582HF,0.8804586508926187,0.11254185176737881,0.0058334015717554505,0.0010415764188182323,0.0001245193494286997
N1584HF,0.8844179944354513,0.10351082799898807,0.010929484978726482,0.0008878304463143548,0.00025386214051967585
N1587HF,0.8353336587433515,0.15623433571652245,0.008013729898067777,0.0003376245773555835,8.065106470271456e-05
N1588HF,0.25358759053068997,0.6100642722903219,0.09802896757654142,0.03695176639491273,0.0013674032075339918
N1590HF,0.8042157382820628,0.18866267010268473,0.004308719478001853,0.0017022200869461998,0.001110652050304408
N1591HF,0.8823715335958611,0.11274547788063179,0.004616827415452868,0.00021027832594433903,5.588278210998453e-05
N1593HF,0.725045992142977,0.26695338107655714,0.00649344194561966,0.001421411985646807,8.577284919928071e-05
N1596HF,0.9190078068040421,0.07767522649152632,0.002905464154336762,0.00032063153752667046,9.08710125681569e-05
N1549HF,0.08899170501023312,0.32048183804722624,0.3070523288210718,0.22042340870576482,0.06305071941570395
N1551HF,0.8217231425308448,0.17128914136050805,0.006187494530231282,0.0005425788024803012,0.00025764277593556573
N1597HF,0.835723788090703,0.1581192036984154,0.005255191653174862,0.0008215433642190942,8.027319348746285e-05
N1602HF,0.09199234444412688,0.7066383678417074,0.1999899690688946,0.0012791964859447346,0.00010012215932629418
N1603HF,0.7402052509505013,0.2541874755797484,0.004991040993532456,0.00047625791161381325,0.00013997456460400012
N1604HF,0.8138629219777845,0.18248479659966668,0.0032989859878293517,0.00030174555355234883,5.1549881167235875e-05
N1605HF,0.8270330597559121,0.16419371824230283,0.007591798260995056,0.0008810661105679062,0.0003003576302220693
N1547HF,0.55391775394365,0.342863742347346,0.08068413165066415,0.019387389486330692,0.0031469825720092082
N1485HF,0.20412609470573875,0.6089549379914966,0.13349630333334792,0.048598526773899406,0.004824137195517339
N1607HF,0.8516342863970117,0.13914871652005278,0.008530550934050914,0.0006008100608593718,8.563608802527548e-05
N1608HF,0.6778251363185432,0.30643737953824707,0.011876923780554488,0.0031171456418357638,0.0007434147208195229
N1610HF,0.4222299932749959,0.5048512509755646,0.027950372923023492,0.03265642341126589,0.012311959415150084
N1612HF,0.7781512288172461,0.216100742210903,0.0051676670117164125,0.0004825445669533409,9.781739318110538e-05
N1613HF,0.894301893240914,0.1022670155263932,0.002808302111414069,0.0005106499054531391,0.00011213921582550384
N1491HF,0.749860309796212,0.2341693571587226,0.01371060497032624,0.001935476026663403,0.0003242520480757166
N1614HF,0.5552772711249228,0.4217098916611846,0.015607764336843166,0.007132353184926485,0.000272719692123019
N1616HF,0.6234300858807679,0.3122225662746664,0.055487814428401075,0.008547205664676535,0.0003123277514883146
N1619HF,0.7882996248003012,0.20552477116418758,0.00447700451850216,0.001572064885249607,0.0001265346317594782
N1621HF,0.8618879240003828,0.12923749902734544,0.006857257504979908,0.0018723211089987392,0.0001449983582930368
N1495HF,0.34719963299907775,0.5393047951012121,0.10767506949970514,0.005616755627603847,0.00020374677240116244
N1618HF,0.7386774386074046,0.2557752686547602,0.005000245696269089,0.0004314680893033304,0.0001155789522628414
N1623HF,0.2565206602086769,0.43412628309182005,0.15566258799276456,0.1454165704805221,0.008273898226216301
N1627HF,0.7390289544902316,0.25500091511434203,0.005454178618631437,0.0003817955295296021,0.0001341562472652498
N1631HF,0.3586295484663693,0.46888604389536664,0.16525899453377635,0.007084018843244211,0.00014139426124352346
N1632HF,0.9683756433212795,0.028170420318969287,0.0025620711020378807,0.0008064724041708367,8.53928535425927e-05
N1346HF,0.9105029751215461,0.08617250906039564,0.002874755290870346,0.000357227212837683,9.253331435040839e-05
N1633HF,0.6137563546339966,0.37523964400386295,0.00927926542818839,0.0016610146391041619,6.372129484791699e-05
N1635HF,0.8333971102236445,0.16224787423068115,0.003977308066844291,0.00032428147163525634,5.342600719493986e-05
N1640HF,0.2588789581979602,0.7091150640483013,0.03129471142283055,0.0006036167203200669,0.00010764961058783455
N1641HF,0.8664538151384619,0.1294764636572529,0.003488207678508202,0.0005033575737136938,7.815595206327002e-05
N1647HF,0.28396884319518545,0.5103872016383935,0.110217407038355,0.0675510169505984,0.02787553117746765
