ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4254HF,0.2853570807648351,0.5980072852648524,0.06195077426300949,0.04800982944411854,0.006675030263184502
N4277HF,0.8654779536763776,0.11912186876192932,0.01170093452505033,0.0035982169996967503,0.00010102603694593206
N4278HF,0.033650366198734044,0.14551033686060283,0.32421764431709127,0.49484742022514705,0.0017742323984248464
N4283HF,0.6815466781949938,0.2673933409372972,0.039175294575577564,0.011175339511467503,0.0007093467806638638
N4286HF,0.8767315395296752,0.1196198767491418,0.0030864504672107372,0.0004845227540828975,7.761049988948024e-05
N4287HF,0.7088446418783378,0.2667987986838322,0.02136756570557951,0.0026409473960124583,0.0003480463362379925
N4288HF,0.05135494098832011,0.27080820711661274,0.14735945723847083,0.49490317748483814,0.03557421717175818
N4290HF,0.6475786425507979,0.3201249958182163,0.028114612062316757,0.004020084048899069,0.00016166551977010593
N4294HF,0.7994395221779624,0.18894655492936058,0.00831117867624844,0.003158364567548185,0.0001443796488803608
N4299HF,0.49392130143686197,0.46310505775103766,0.021746318269709,0.019605435885954186,0.001621886656437171
N4300HF,0.7722148014503454,0.22027053018351142,0.004258886450297556,0.003076623195074066,0.00017915872077152716
N4301HF,0.8998364726960075,0.09635154481077302,0.003515002383143386,0.00023409553679091228,6.288457328506149e-05
N4303HF,0.8358809790535879,0.15735299936716327,0.005781403271328084,0.000905475557873172,7.914275004763812e-05
N4305HF,0.661333751606041,0.30037462800515236,0.03519528397393083,0.002868624899826044,0.00022771151504975143
N4302HF,0.09661484833671644,0.3565662344588688,0.3097927956149696,0.22461785642155813,0.012408265167887084
N4284HF,0.07978233791698335,0.6177121436967454,0.2787630938341824,0.022767630735616086,0.000974793816472754
N4297HF,0.3741541526740546,0.5434756717930933,0.07875671223198782,0.003336526094125841,0.0002769372067384904
N4310HF,0.8217842058517377,0.16609359178402755,0.009520042016203437,0.002503206871330328,9.895347670091876e-05
N4313HF,0.4927526718095831,0.4540316576255785,0.04468910830467401,0.007289338080714541,0.0012372241794498078
N4314HF,0.8169148649177785,0.17868094687227662,0.003239086683090827,0.0010641622741275592,0.00010093925272653228
N4326HF,0.8716336196057648,0.12741805020266658,0.0007155731292039159,0.0001807369947118202,5.2020067652972823e-05
N4327HF,0.07204942001887794,0.39404435798430437,0.21431135702094398,0.23903503988877448,0.08055982508709922
N4332HF,0.9031396260214466,0.08782747592237607,0.007924467013477637,0.000994689581757233,0.00011374146094232491
N4334HF,0.8049731745330242,0.18838052182752751,0.00604813910810121,0.00044172070064345405,0.00015644383070373627
N4338HF,0.1664498484765969,0.7166404300098247,0.09568932556314572,0.01762367238585997,0.003596723564572731
N4352HF,0.9187149448669203,0.07158427954706736,0.008410822455686223,0.0011694597072102308,0.0001204934231159484
N4354HF,0.6156358610515255,0.31479465576902993,0.06258869373032612,0.00641593232316964,0.0005648571259487805
N4296HF,0.4321074370846093,0.48394421232380314,0.06716073025610123,0.015711173150264175,0.0010764471852222274
N4228HF,0.6660904464825262,0.31947271595185983,0.010572385130573177,0.0035886675742265194,0.00027578486081425993
N4353HF,0.6400909268322229,0.3230493608044831,0.032181011529605855,0.004464023642701272,0.00021467719098689663
N2594HF,0.1996969788252247,0.5726594015990866,0.18610977804683332,0.03518845864102003,0.0063453828878353115
N4357HF,0.6937626089853295,0.28795847642684563,0.014937749544892034,0.0026411132564749945,0.0007000517864576671
N4360HF,0.14016928292175593,0.44537437652569595,0.26439312242177493,0.14565787085465814,0.00440534727611498
N4361HF,0.8794342936703504,0.11144150400725264,0.007616301073361156,0.0014349645824052936,7.293666663034471e-05
N4363HF,0.02602879210226485,0.30105410711158315,0.23250509048681905,0.38722659162174794,0.05318541867758514
N4364HF,0.5159488005038554,0.48073707792585874,0.0030677724748548593,0.00020219464637315302,4.4154449057803554e-05
N4365HF,0.35798289772455816,0.5268784131467139,0.1043520071319098,0.009877531646210188,0.000909150350608047
N4367HF,0.9302771300454662,0.06896838478690052,0.0005121649473996759,0.00019618412912759275,4.613609110604747e-05
N4368HF,0.8404590123219723,0.1516238097930082,0.007290203745697214,0.0005325517029471118,9.442243637526684e-05
N4369HF,0.7388733410663166,0.25069585426879487,0.009734355968340708,0.0005908696828278183,0.0001055790137198186
N4370HF,0.24291997493284595,0.35262481209124563,0.3975132234277331,0.006803787181978803,0.0001382023661966306
N4371HF,0.8191139256266127,0.1671676960229496,0.012435042603868279,0.001158418753016909,0.0001249169935527079
N4372HF,0.7127241568058298,0.26995401856593676,0.01495853501129869,0.0022666054230025033,9.668419393230127e-05
N4373HF,0.7909502695365551,0.194176594879484,0.013271337420847592,0.001433910250960119,0.00016788791215313091
N4376HF,0.6913276385099705,0.29325946672326325,0.01483907015543266,0.0004948694812554214,7.895513007823919e-05
N4378HF,0.8478563153901083,0.1505542657674586,0.0012502638878824253,0.00025018570387265996,8.896925067784047e-05
N4379HF,0.19346170959307357,0.5110422911532898,0.16554640312278052,0.1266401566039042,0.0033094395269519564
N4380HF,0.8401649998676488,0.1550546273411624,0.003967853699376517,0.0006776874433556607,0.00013483164845652328
N4381HF,0.682946942669137,0.2942850892715793,0.01714803987457197,0.0053726203585018435,0.0002473078262098194
N4384HF,0.8210002759508273,0.17257615643583807,0.00531243944732694,0.0010125588190563724,9.856934695135486e-05
N4392HF,0.5109652238874307,0.3822108281704435,0.10486891273157806,0.0016898031324018522,0.0002652320781458712
N4399HF,0.07893705891920055,0.37497253666764574,0.2300877193956506,0.2839040290324176,0.03209865598508546
N4401HF,0.04994788803375393,0.945265707039417,0.004447115520106256,0.00030590696038478287,3.3382446338009765e-05
N4404HF,0.7317348460795406,0.25466123122614504,0.011902635081066927,0.0015520869310287795,0.0001492006822186616
N4406HF,0.4074516035593529,0.5711158929183309,0.02052715766399192,0.0008224814330784303,8.286442524587341e-05
N4408HF,0.6092504929300098,0.37123977480733017,0.018005466381164632,0.0012709982975053888,0.00023326758398999897
N4409HF,0.643971715480143,0.2941806639334915,0.04696342344596332,0.01271481453591303,0.0021693826044892686
N4410HF,0.7096154703143253,0.28162954624890835,0.007806703653867225,0.0008244867979910345,0.000123792984908127
N4414HF,0.708932152695944,0.28472145218439426,0.0056117586255376006,0.0005441308110866745,0.0001905056830374912
N4416HF,0.8311200697642589,0.16464114203635583,0.003423174887051535,0.0007297377707549817,8.587554157889597e-05
N4417HF,0.8182409854144537,0.16942986059741838,0.009685646242809286,0.0025209817999539757,0.0001225259453647488
N4421HF,0.9274313899500072,0.07036737061686268,0.0017340985996947978,0.000366208744976661,0.00010093208845879585
N4422HF,0.5624796824074114,0.4336261256506228,0.0035554215456744926,0.0002792106192474814,5.955977704376473e-05
N4423HF,0.7462619177325431,0.24842098338514954,0.00450196121281291,0.0007246441577268545,9.049351176755e-05
N4324HF,0.7907351430569679,0.20373507074625402,0.004087393553771799,0.0013476598498034585,9.47327932029319e-05
N0936HF,0.03317514041106052,0.9326589761206027,0.03314417025959586,0.0009226262922270861,9.908691651400192e-05
N3724HC,0.7732974269731325,0.222763609755874,0.003562109170107246,0.00032490898650126875,5.194511438483597e-05
N4256HF,0.08973861387504982,0.31826193403982744,0.22796010838032651,0.308917101619897,0.055122242084899145
N4429HF,0.1817594077024015,0.6567463098298154,0.1167009066225281,0.04230307476846086,0.0024903010767940463
N4430HF,0.6310185875438569,0.34999598272205473,0.018173281529152572,0.0007409140862079706,7.123411872792451e-05
N4434HF,0.24122500153162124,0.6821572941299426,0.04342876367985593,0.028200159680822512,0.0049887809777577775
N4435HF,0.8823498197946122,0.11381382006093221,0.0032895194667976065,0.0004948392925455921,5.2001385112299166e-05
N4437HF,0.622372931053163,0.3595644599312611,0.013794777828520951,0.003602109232737907,0.0006657219543170227
N4439HF,0.7430934757794022,0.24406408612889363,0.011932834446947111,0.0006682143236233264,0.00024138932113378317
N4440HF,0.7849036955589414,0.20793575208836584,0.005533074604870937,0.0013234610828217125,0.00030401666500009524
N4441HF,0.63733542912487,0.35850133150318847,0.0034386842653740665,0.0005708830309205037,0.0001536720756470053
N4443HF,0.2411250628868346,0.6195878422398892,0.07032061571688268,0.06473692961540545,0.004229549540988115
N4444HF,0.8117884043294268,0.1836940043884427,0.002150021953236877,0.002096306134488311,0.00027126319440540214
N4448HF,0.8583191750845953,0.13951511242404782,0.0017688579281936356,0.0003237338841440969,7.312067901908277e-05
N4158HF,0.7749423949880049,0.21644083814553614,0.007706900242121284,0.000806655275742529,0.00010321134859522603
N2489HF,0.8840886239145871,0.11386309360990213,0.001771720677677811,0.0002155094132351801,6.105238459782478e-05
N0917HF,0.9109434243405701,0.08750357131655095,0.0013502450568733519,0.00015994509850201247,4.2814187503492395e-05
N3448HF,0.7193704788155642,0.26421941448821673,0.009707548122840885,0.0059468259855805046,0.0007557325877977037
N4452HF,0.2645683872156397,0.5394175747745753,0.13294916588867567,0.06056804477600423,0.0024968273451051117
N4453HF,0.7562286652089419,0.23698361342029614,0.0058790032123775225,0.0008196228530604345,8.909530532406535e-05
N4455HF,0.3949068024188315,0.5807479565026836,0.022868530966807125,0.0013503079597851,0.00012640215189267228
N4459HF,0.4368311069446104,0.4328313980466887,0.07144216567237423,0.035627827455434316,0.023267501880892338
N4464HF,0.10691024041030546,0.7388801244725058,0.15277537842739713,0.0013063606932198304,0.00012789599657176022
N4468HF,0.8181694497245374,0.17325379169803262,0.006906853825810843,0.0015766404376970418,9.326431392200023e-05
N4471HF,0.48881039266500925,0.4857474910188365,0.02348074275970611,0.0018712369465723687,9.01366098758068e-05
N4475HF,0.8944930639299808,0.10189646232654075,0.0031085125180765464,0.0003994547456958767,0.00010250647970594951
N4476HF,0.7565478628785152,0.2277826922476714,0.0138982989964689,0.0016606497545401326,0.00011049612280439451
N4478HF,0.8382905808379277,0.1606913130652415,0.0006952890033975571,0.0002633763311652764,5.9440762267853866e-05
N4479HF,0.29524279545946547,0.6911255924195423,0.01313040786742733,0.0004207719584328401,8.04322951320385e-05
N4487HF,0.39070758374036296,0.5914190774383167,0.01650247007391417,0.0012617153700965073,0.0001091533773095951
N4490HF,0.7256415113877532,0.23250070870320644,0.03925072347503582,0.0024099623742817955,0.00019709405972273748
N4491HF,0.6346027293565453,0.3503017477877284,0.011840404605918415,0.003005760545296658,0.00024935770451130137
N4495HF,0.8213763880651601,0.1626510076596639,0.013055991725894885,0.0025999146643276723,0.0003166978849534307
N4497HF,0.41021759167948374,0.5648225553611093,0.01985531144007905,0.0040639934013407715,0.0010405481179871206
N4500HF,0.08345205011485453,0.4159036869271332,0.4763366409509793,0.023826117375644516,0.0004815046313884688
N4501HF,0.8994843430996811,0.09951514777349263,0.0007724429626015735,0.0001705033870668989,5.7562777157863625e-05
N4502HF,0.7227991715461914,0.2627520611460734,0.010983139558698563,0.0029787659162809786,0.0004868618327554374
N4504HF,0.8780199171492009,0.11894535261630365,0.0019272151543417147,0.000998222003847038,0.00010929307630663416
N4507HF,0.22266871293645255,0.5366877019718859,0.22531940111111343,0.014381028864936867,0.0009431551156113601
N4509HF,0.008879302617007557,0.19634386420051864,0.31719881263469885,0.45764722792128465,0.0199307926264903
N4514HF,0.6559402019014173,0.29230606920755287,0.04568522903019791,0.005672555842394922,0.00039594401843704954
N4515HF,0.8134551613474634,0.18087398013637304,0.005079110928949557,0.0004917817015991795,9.996588561471894e-05
N4522HF,0.7655347556022605,0.22676676838466125,0.007098751373976227,0.0005037988556746711,9.592578342745542e-05
N4528HF,0.31058777410308885,0.5725732025266166,0.10182256460612749,0.012852346994761052,0.0021641117694060413
N4519HF,0.8462107515842463,0.15204256573508385,0.0015037213466508668,0.00019061680824284164,5.234452577608645e-05
N4535HF,0.949593992846326,0.04929871322523225,0.000989804416023496,8.137349781365316e-05,3.611601460444908e-05
N4537HF,0.519241420127585,0.45846873504343166,0.019300092940331238,0.0023956112910741814,0.0005941405975778296
N4541HF,0.9467344596756064,0.04464254315274189,0.008171341063200823,0.0003914754096828076,6.0180698768274224e-05
N4551HF,0.7754193084842196,0.21791229421777364,0.0059821317886020065,0.0004926576936248486,0.00019360781577980462
N4555HF,0.6931020938434684,0.2899017093345656,0.015262966072917258,0.0015747879286331795,0.00015844282041554056
N4563HF,0.7436947767771467,0.24502263159189672,0.008641814402238764,0.0024319692002590745,0.00020880802845868219
N4566HF,0.9595249232272675,0.0387349224591725,0.0015852959175350297,0.00012528685117639096,2.9571544848525453e-05
N4567HF,0.10299209211543126,0.6636351996352705,0.09427139568721307,0.1356505092816277,0.0034508032804574443
N4568HF,0.05873994745781404,0.9358005896212805,0.00527708216218607,0.00014527362510484505,3.710713361451157e-05
N4569HF,0.821873789273714,0.16251367830424795,0.013536223183588714,0.0019399084095152216,0.00013640082893398825
N4575HF,0.014297107319369982,0.14754684240963306,0.2744574663797267,0.43688093695875924,0.12681764693251113
N4579HF,0.9284994521704842,0.0709066183881579,0.0004495103439842034,9.356557633387463e-05,5.085352103977516e-05
N2571HF,0.05491509762523281,0.5691232681928723,0.3168897485708063,0.04999178626576331,0.009080099345325273
N3306HF,0.0603821910744331,0.656431167405898,0.2451801914880649,0.035850892020129435,0.002155558011474483
N0519HF,0.28724114576910015,0.6993002038988817,0.012777377589498711,0.0005931567234759761,8.811601904344206e-05
N4463HF,0.017748037097236734,0.1513468331276219,0.13685675166753092,0.27273371467895297,0.42131466342865753
N4424HF,0.5077935629616684,0.4598064532670823,0.024274626512782314,0.006649117264935245,0.0014762399935318738
N8608HE,0.06223075308792819,0.6506708607111138,0.2751163256155255,0.011448853982600093,0.0005332066028323342
N4583HF,0.025302539793678313,0.26734055859041583,0.46539420667691384,0.2392399255357754,0.0027227694032165885
N4587HF,0.7797947398817191,0.19672236926260073,0.021660464028692095,0.0016735355841470023,0.00014889124284101271
N4588HF,0.7073426929720099,0.28342521485280864,0.00845876963995625,0.00066575410094382,0.0001075684342813898
N4591HF,0.4269314190160286,0.46778795653577704,0.10089422461310178,0.004076806046558866,0.00030959378853376003
N4596HF,0.8848397969554866,0.11412051554550011,0.0008329012952828597,0.00014972729327417128,5.705891045620265e-05
N4601HF,0.43148705833074147,0.5413740507919067,0.025959050852054973,0.0010518480830625555,0.00012799194223439556
N4604HF,0.33646735480250023,0.5895393900761585,0.051661809633257574,0.01639792340387851,0.00593352208420527
N4605HF,0.07361375174560622,0.23241100813168553,0.2737287938638001,0.23411650980161158,0.18612993645729664
N4610HF,0.22334739715623925,0.7432237308141776,0.028540823528270393,0.003425246849295098,0.0014628016520176496
N4035HF,0.020656169695782666,0.30681703590568965,0.22389495693634548,0.29018596861912593,0.15844586884305623
N4611HF,0.09255155273413605,0.3404369216820547,0.3003645304647322,0.14308433016319944,0.1235626649558776
N4615HF,0.8826417901333994,0.11216652596609047,0.004799360138901417,0.00032500296093039885,6.73208006782763e-05
N4625HF,0.16192587747709503,0.23022857418208761,0.1978831155148997,0.3071786675140421,0.10278376531187554
N4629HF,0.9303220598117996,0.06929464654262728,0.000268129881208905,6.633561716596682e-05,4.8828147198289054e-05
