ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5331HF,0.38997474815932576,0.5503324344397047,0.028148670770875205,0.030250149871963707,0.0012939967581309243
N5334HF,0.7107074456072583,0.2837672619380154,0.003765618549839822,0.00171416879892867,4.550510595769568e-05
N5335HF,0.4022164572730527,0.5644789439066087,0.029871128013215714,0.0033326111313206563,0.00010085967580222113
N5336HF,0.7231591169727991,0.2223954942058365,0.05240077061937178,0.0020021419559722612,4.247624602042062e-05
N5338HF,0.8760662879929642,0.12226493915587944,0.0013729330881536086,0.00022740626194006505,6.843350106275726e-05
N5340HF,0.8796429791639344,0.11960402226603026,0.0006555215540059943,7.672370136767783e-05,2.0753314661441057e-05
N5343HF,0.8386687764072269,0.1602734557114633,0.0008898454451961365,0.00014314924394918672,2.477319216460144e-05
N5302HF,0.7785576353194026,0.20953186775412808,0.011381796522330973,0.0005015645265255375,2.7135877612966278e-05
N5315HF,0.622225900371546,0.3495565720767696,0.026744085249621786,0.0013271327447238225,0.0001463095573388188
N5344HF,0.5264839589849802,0.41987634709368005,0.03346248257160865,0.016741967991171815,0.003435243358559401
N5351HF,0.47538468052332516,0.4607963183436909,0.059793771284959586,0.00398859248828767,3.663735973672815e-05
N5358HF,0.4724379245932889,0.5092912001079637,0.010378256433672694,0.007459869848947881,0.00043274901612684065
N5364HF,0.29449803245374406,0.6951163890227192,0.010112037859182849,0.00025485931011117087,1.868135424273516e-05
N5365HF,0.8158737726850184,0.18168870753983526,0.0019833483442190203,0.0004291793273434175,2.499210358372397e-05
N5345HF,0.9591268791388634,0.040132252682768876,0.0006887480732184091,4.062809206962661e-05,1.1492013079748386e-05
N5366HF,0.5627747168061696,0.43499307824895367,0.0020750361700048177,0.00013852350705337427,1.8645267818464958e-05
N5370HF,0.4711842778636992,0.425203945060687,0.07291023361033484,0.03028807840308475,0.0004134650621941048
N5371HF,0.512203220810015,0.4607484067500701,0.026286856798243375,0.000707491077303153,5.402456436827691e-05
N5372HF,0.43272643335964744,0.5511404665005843,0.01576924140195793,0.0003209040924311635,4.295464537907482e-05
N5373HF,0.8623273160332026,0.11138937275447129,0.019416303520240874,0.0068147272651647,5.2280426920472336e-05
N5380HF,0.31274045198532663,0.5182992838111243,0.1685594241509995,0.00037445872527154273,2.638132727809095e-05
N5378HF,0.38351126885643816,0.4868830657452773,0.09847333960325264,0.03044513938939959,0.0006871864056323583
N5320HF,0.5539277080703929,0.347109897464427,0.08374624257785356,0.015090310300542337,0.00012584158678417503
N5382HF,0.7368063629810911,0.22847479490809527,0.02580898460931641,0.008484051782630907,0.00042580571886636516
N5384HF,0.10195579073295662,0.5469492360495679,0.2267833956565603,0.12006311645029517,0.004248461110620048
N5385HF,0.8308547745007984,0.16050132555038735,0.006365571946507824,0.001840509671738352,0.00043781833056805955
N5386HF,0.9269823889787754,0.06478688988591103,0.007087239606282848,0.0011072710293415047,3.621049968917375e-05
N5387HF,0.9436971489905354,0.055110280923654734,0.0010931150088251958,8.502921869372393e-05,1.4425858291103142e-05
N5389HF,0.7188250844563513,0.23880697485196767,0.03477643591297873,0.007406608188014886,0.00018489659068745846
N5390HF,0.9083104023855049,0.08609014744062995,0.004844656219132286,0.0007268150620061313,2.7978892726653796e-05
N5393HF,0.9130089691988387,0.06721205140292999,0.017481108458762298,0.002258564455906059,3.930648356301538e-05
N5395HF,0.9063631895231603,0.09121658817978698,0.0014293291663944492,0.0009398916041187068,5.1001526539563186e-05
N5402HF,0.7678900538037208,0.23074848649446916,0.0009663201620133007,0.0003732931762954115,2.184636350147393e-05
N5404HF,0.8502421023644098,0.1485909541552193,0.0007114642788274439,0.00039900165528423595,5.647754625925569e-05
N5406HF,0.7286888271434027,0.2657586980749592,0.002449710243807263,0.0028107765068698482,0.0002919880309609251
N5398HF,0.6664501381139902,0.3299167411453096,0.0018098628103206716,0.0016642441812815157,0.00015901374909800021
N5222HF,0.7645025991842761,0.22960346402442497,0.0025218377571887556,0.003236021926359223,0.0001360771077508472
N5291HF,0.4013946077773153,0.5021121330991335,0.09198428569957529,0.00441563607844304,9.333734553295745e-05
N5410HF,0.03360970311070722,0.9645086358693161,0.0018244965988639718,4.791855154230121e-05,9.245869570311884e-06
N5413HF,0.6105114950466772,0.3863694134845307,0.002960929032587528,0.00013983113862407493,1.8331297580492015e-05
N5415HF,0.016852825271570646,0.2819827491013446,0.43874373700974073,0.26007139123124345,0.0023492973861005293
N5417HF,0.6627307916235605,0.2993193392263902,0.03564721760728269,0.0017459089586680278,0.0005567425840985598
N5419HF,0.6748139542839526,0.3178222898665218,0.006249046731637123,0.0010767727111597098,3.793640672890644e-05
N5420HF,0.8117952255254828,0.1853713776965565,0.0025722526235551074,0.00024727139105741277,1.3872763348062947e-05
N5421HF,0.8554092519000196,0.14349216439292534,0.0009492407453197034,0.00012463525012606025,2.4707711609322428e-05
N5423HF,0.666049267388586,0.3268768283689739,0.006228447394547,0.0007992754712277828,4.618137666527931e-05
N5428HF,0.5221925146169835,0.47547110822229904,0.0021482141007848647,0.00016949617995213882,1.8666879980422305e-05
N5430HF,0.54067328922052,0.43412275837426983,0.0216922621708635,0.0034413021316443506,7.03881027023066e-05
N5431HF,0.8893230210702511,0.10944171276175743,0.0008149412865195358,0.0002938466826613479,0.00012647819881060347
N5433HF,0.4292234652909186,0.41761865184546815,0.10086091670263804,0.05129721176876617,0.000999754392209024
N5434HF,0.012860950503165967,0.043148272991470074,0.06976929005197938,0.843051375174474,0.0311701112789105
N5435HF,0.8697787650335507,0.12531080938797998,0.0044742578559654935,0.0003803629231776871,5.5804799326307776e-05
N5438HF,0.41412712163339727,0.5418656078161697,0.01946452403601897,0.024451075995610024,9.167051880410331e-05
N5440HF,0.15464073622684577,0.3635878943776298,0.4754246801326543,0.006245532640735898,0.00010115662213419988
N5312HF,0.7880297540928585,0.20597648458764498,0.004768134930696485,0.0011336636632993495,9.196272550081532e-05
N4875HF,0.8555245434875081,0.1351396007884585,0.008567032270700159,0.0007411424392653043,2.7681014067896355e-05
N5437HF,0.9651553369961308,0.033930334782283446,0.0007602718715678629,0.00013776078720149156,1.6295562816526835e-05
N5412HF,0.029269887296741504,0.4972174561343813,0.2895699954440434,0.17129997099054176,0.012642690134292141
N1733HF,0.26222747035119126,0.5483472012991414,0.11713344734228245,0.06710048206621402,0.005191398941170775
N1806HF,0.020966624718571747,0.9516433858102404,0.02660776715454204,0.0007569901263730428,2.523219027265841e-05
N5328HF,0.3756179386691721,0.46795445548653003,0.09455891333239183,0.060048722976150916,0.0018199695357551122
N5446HF,0.22145381378420032,0.5214657266653484,0.14897394627700425,0.10562910250162998,0.002477410771817045
N5447HF,0.3066900256447493,0.6583134869074095,0.0271589331145068,0.0075901860831124966,0.0002473682502218512
N5448HF,0.5893044366240953,0.3729774230150388,0.03654279253741542,0.0010601900686032044,0.00011515775484721861
N5452HF,0.8031718346877479,0.1905547860770923,0.005127764254946096,0.001098080834049689,4.753414616402016e-05
N5459HF,0.8184324671472666,0.1764121546236137,0.004748377761351799,0.0003851578176756116,2.1842650092288942e-05
N5461HF,0.410705370580673,0.5435040461589572,0.0413461764975734,0.004149777949701976,0.0002946288130945566
N5462HF,0.005266113344936081,0.05789099404449174,0.0856482428176862,0.8214152302700501,0.02977941952283586
N5463HF,0.8789414458859606,0.12059084943325353,0.00035907005947310793,7.302131511775388e-05,3.561330619503526e-05
N5466HF,0.335053498822897,0.6378187671484576,0.026721357841363164,0.0003598538133527184,4.65223739295004e-05
N5467HF,0.714060414752229,0.27584570910213413,0.004619508878722371,0.00317948636136338,0.002294880905551183
N5469HF,0.006279986281037578,0.08261234607634305,0.25189315897226294,0.5976472061823062,0.06156730248805031
N5144HF,0.18755339951938388,0.6275677692364903,0.15992782379161635,0.02285419791070612,0.002096809541803318
N2505HF,0.869563369727862,0.1278917926294737,0.0023902750064278932,0.00013816611472401884,1.639652151241078e-05
N5472HF,0.8344699030377758,0.15529478975614744,0.009772342785150823,0.0004418472299150194,2.1117191010819393e-05
N5473HF,0.005432351702151524,0.04046372758649264,0.32669937439294083,0.6203826992002524,0.0070218471181626415
N5478HF,0.7259345529066046,0.26314323012671254,0.008938024084373093,0.0018499856278506143,0.0001342072544591911
N5480HF,0.56546538387519,0.39997273208536505,0.025635358646867234,0.008612753475321717,0.0003137719172561187
N5481HF,0.43619561000125645,0.5614932015601746,0.0020978317855628774,0.0001900947077882622,2.3261945217856564e-05
N5483HF,0.7573728836168525,0.23900561666177372,0.0019897446219676465,0.001297490146342912,0.0003342649530630732
N5484HF,0.3109168987364388,0.6544499812488904,0.03307705534883347,0.001471881991756709,8.418267408058447e-05
N5485HF,0.75785078396268,0.22208728687888907,0.016853516914842492,0.003125819661101689,8.259258248691943e-05
N5491HF,0.6567456946547593,0.3404966019430068,0.0024888004658756508,0.0002340691917792973,3.4833744579008906e-05
N5492HF,0.8311748770152224,0.15960692531157547,0.008549044779987492,0.0005954915583512197,7.366133486331076e-05
N5498HF,0.8591258592059425,0.13832632191368216,0.0016399032160372647,0.0008680412033776373,3.987446096040523e-05
N5501HF,0.5531916922001965,0.385692969651076,0.03210572513451955,0.028202303772505995,0.0008073092417018903
N5489HF,0.839328841227003,0.15061098964888883,0.009090115069919125,0.0009336079599843196,3.644609420470182e-05
N5503HF,0.00995437662248331,0.10804518927408417,0.7172704599850976,0.1604587769489016,0.004271197169433255
N5513HF,0.8845516405539277,0.1134562091113415,0.0013741217627449335,0.0005645980771001611,5.343049488578173e-05
N5514HF,0.7996960251990948,0.1929972417011953,0.006931090282651759,0.0003345008458548801,4.1141971203238726e-05
N5516HF,0.12906097987471396,0.7980561295018441,0.028031596615562666,0.014023446368223207,0.03082784763965608
N5517HF,0.0451251436937424,0.3483146519668542,0.2509717841613181,0.34104968724453133,0.014538732933553972
N5518HF,0.87907057869693,0.11913517057001692,0.0016865617718493865,9.237750742729898e-05,1.5311453776320704e-05
N5523HF,0.5869139295975232,0.40578230354373057,0.006961211393801821,0.00032364323918385564,1.8912225760425075e-05
N5524HF,0.768432876285845,0.21229496685130197,0.015843895982629794,0.0033677512642450334,6.0509615978040025e-05
N5527HF,0.021012635724369587,0.2431101697587029,0.2730442984940338,0.4495388489133334,0.01329404710956028
N5530HF,0.06907499958531368,0.6748633971757894,0.11736950806519322,0.1331050236213057,0.005587071552397955
N5532HF,0.635512601220772,0.34897353037837003,0.014722351102465609,0.0007482531850552688,4.32641133370664e-05
N5535HF,0.6888181910902741,0.28951542760943727,0.020422287351705044,0.001189923722766221,5.417022581727172e-05
N5502HF,0.3991867995146199,0.5983144068800066,0.0022529382899522865,0.00022178208056859144,2.4073234852641184e-05
N5512HF,0.8614323033191551,0.13698126297346858,0.0014864963050783395,8.226884783254723e-05,1.766855446540175e-05
N5536HF,0.8235983668629367,0.17466993189016167,0.001584344055293117,0.00012881139826036205,1.854579334802121e-05
N5537HF,0.4366963364332495,0.46354401286240476,0.09866890419084463,0.0010197615289126373,7.098498458838528e-05
N5538HF,0.8206005971609851,0.17247320626718204,0.004892682647520186,0.0017832802724180555,0.00025023365189466226
N5543HF,0.9298269217694143,0.06891368865487423,0.0011444689799052056,8.463732611294097e-05,3.0283269693431187e-05
N5546HF,0.5306027097490914,0.4617759306901087,0.007169222518592237,0.0004008269685929156,5.13100736147792e-05
N5553HF,0.20602797999006656,0.6450242911276273,0.10351058472747524,0.04493850901822351,0.0004986351366074889
N5555HF,0.8231969070203402,0.16984746473857046,0.005844568487287479,0.0010447033007627404,6.635645303927431e-05
N5563HF,0.8720061765389019,0.12327108965334557,0.004148649074411678,0.0005509934846811567,2.309124865979904e-05
N4928HF,0.5583213115078337,0.4151431993216157,0.023557276865247924,0.0028882499609072894,8.996234439542627e-05
N3694HF,0.520912925401413,0.4192469353209818,0.04701952734582486,0.011743983572722154,0.0010766283590582044
N5556HF,0.8271636474080173,0.17186506704445978,0.0007898456256940781,0.00016800596849950975,1.3433953329269085e-05
N5140HF,0.8217853128298657,0.17682846954827167,0.0012678590016772893,8.317995272037949e-05,3.5178667465011275e-05
N5533HF,0.4264512862100288,0.5641929416396394,0.00620753697658714,0.0021486184951683028,0.0009996166785764045
N5570HF,0.6462339034078906,0.3495160877631561,0.004013784835174195,0.00019212549324546207,4.409850053371274e-05
N5573HF,0.7742679608604773,0.22081582482974457,0.004694299230167226,0.00020133706721100906,2.057801239976409e-05
N5574HF,0.7784867604765354,0.21008293180851081,0.007068098560002153,0.004166138211948137,0.00019607094300353264
N5576HF,0.5019298158434811,0.4140505758340801,0.08318325438117427,0.0007933287374706809,4.30252037939276e-05
N5583HF,0.8049982499123243,0.19278275182805624,0.0011420915244328127,0.0010530794400048016,2.382729518196474e-05
N5585HF,0.669224151954388,0.2873444318470891,0.025076994102042467,0.017889052370489267,0.00046536972599139985
N5586HF,0.46567614253882106,0.5167884229594445,0.016868385338291138,0.0006268345274082947,4.0214636035127186e-05
N5588HF,0.1954115063576008,0.801105942593946,0.0032905858361599325,0.00017342972475977602,1.8535487533458535e-05
N5589HF,0.8713829919679468,0.1220881873217596,0.005632050124814142,0.0008699057635000784,2.6864821979359648e-05
N5590HF,0.68406152456185,0.2849242774932224,0.02966236832712855,0.001328431562206899,2.3398055592277643e-05
N5592HF,0.8721387267701175,0.12560628224737064,0.001870099630543507,0.00030992997627243634,7.496137569581731e-05
N5597HF,0.8732317501553272,0.12499752499829628,0.001268230251633042,0.0004739088953114352,2.8585699431941497e-05
N5598HF,0.869927656764802,0.12915750724077363,0.0007588971403660503,0.00013988317808029749,1.605567597798092e-05
N5608HF,0.7662890200936037,0.21951279494938092,0.010544741683288181,0.0036171302602019096,3.6313013525374386e-05
N5611HF,0.2705103141133692,0.33369391348730293,0.32939364648187686,0.06617951105055461,0.00022261486689638868
N5613HF,0.7414549885038645,0.21368848542628002,0.02189350686742179,0.022265290774720954,0.000697728427712745
N5411HF,0.6527599097975241,0.34300337221600363,0.004083978184563082,0.00013106092878049358,2.1678873128692077e-05
N5424HF,0.8866254309104832,0.10236551086825255,0.0037139543311962677,0.007062304355945312,0.00023279953412282643
N5626HF,0.6099652004226394,0.3679722592187458,0.02043266322109194,0.001520046177674836,0.00010983095984812581
N5634HF,0.7698712256844147,0.22260629415508765,0.006813350055954963,0.0006170779846824096,9.205211986041371e-05
N5637HF,0.9411850980179757,0.057451218010118786,0.0012094692850900097,0.00013504582829511683,1.9168858520195134e-05
N5638HF,0.8778329693943266,0.1208297535399447,0.001057045407457543,0.00024471582599423303,3.551583227673535e-05
N5642HF,0.8931553298722124,0.10336507227498044,0.0031924124707630244,0.0002172161177200609,6.996926432410567e-05
N5643HF,0.6993195872779951,0.2779371794809771,0.02031569690994258,0.0023271626744881774,0.00010037365659688779
N5644HF,0.40969751734010884,0.5740389485755372,0.013706647507149321,0.0022543729882110114,0.0003025135889936772
N5520HF,0.8612772791714965,0.13769033762742494,0.0009189829282639405,9.541580381955822e-05,1.7984468994939512e-05
N5652HF,0.7185294074953378,0.2629867361894325,0.01558068100464774,0.002886910373902702,1.6264936679331536e-05
N5607HF,0.6070326368745407,0.37591143128897075,0.007691268941198362,0.00898265394135768,0.0003820089539326491
N5609HF,0.6070326368745407,0.37591143128897075,0.007691268941198362,0.00898265394135768,0.0003820089539326491
N5610HF,0.16884048084296938,0.5077697346070927,0.2021260957935816,0.11906637815662383,0.0021973105997324686
N5662HF,0.16937980745259812,0.8233304731852018,0.006924658210311713,0.0003465565776550322,1.8504574233361332e-05
