ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N2821HF,0.5858160548902641,0.35493988640859214,0.052424719963359054,0.006350009132022833,0.0004693296057617191
N2825HF,0.7491130951024376,0.2259305031018672,0.02131693166688837,0.00341145340809248,0.00022801672071442655
N2827HF,0.7937279085826686,0.20046804909133337,0.004887894234698051,0.0008002000681899313,0.00011594802311006003
N2829HF,0.9623682230970129,0.03604311422547811,0.0009685865056654999,0.00047309631979962504,0.00014697985204387989
N2834HF,0.29948892365842045,0.6231328677909609,0.0718350192799472,0.004786382074147581,0.000756807196523937
N2838HF,0.8173213168921822,0.17250402513976962,0.008360463738562446,0.001699508521675792,0.00011468570780997224
N9835HE,0.020982948577986917,0.14365573956453115,0.43240838519810426,0.3765844163650314,0.02636851029434628
N2357HF,0.6049606335647477,0.3335533083954198,0.05363257943604266,0.00711451974245385,0.0007389588613359095
N2462HF,0.19884589801809754,0.5656420333004857,0.1059890046074304,0.12264261400011309,0.0068804500738733915
N2395HF,0.6255338786942911,0.3259296473829408,0.038764612081762434,0.007723726357923545,0.0020481354830822517
N1987HF,0.03268289407776709,0.18410738869785043,0.4361855006433585,0.1832025371876653,0.16382167939335873
N2841HF,0.2664797354415202,0.6965370515391284,0.03128713336054682,0.005236473782395135,0.0004596058764096538
N2852HF,0.9048366122488245,0.09050016808340108,0.0038653297207750614,0.000615472250367861,0.00018241769663152955
N2854HF,0.8877712901931923,0.10357396572565349,0.006586871405422302,0.0016739522183533018,0.00039392045737843647
N2855HF,0.6659470642687844,0.31549455234839546,0.016937018161307205,0.0014813283379811124,0.00014003688353183985
N2860HF,0.7349462313765764,0.2596201558470987,0.004799939732221347,0.0005386925779720343,9.498046613151075e-05
N2865HF,0.6722522886696615,0.2751776826780926,0.04001214655144733,0.011954744165101542,0.0006031379356971287
N2866HF,0.0028328368691533006,0.03036817099408968,0.1576098126483011,0.42687200701978645,0.3823171724686695
N2868HF,0.864437280594291,0.12682359876642757,0.008019493231169067,0.0005954571876973492,0.00012417022041505218
N2869HF,0.44777083903423787,0.48934500820660964,0.049329185173893036,0.012180079120539502,0.0013748884647200338
N2871HF,0.6650467430303277,0.3252920823467339,0.007659755534199587,0.001787514359156177,0.00021390472958253607
N8496HE,0.6672292829457861,0.3190620896329013,0.011500137535623924,0.0020127481839701915,0.00019574170171827093
N2678HF,0.958410309836756,0.03733311782368219,0.00324993060054017,0.0008446316853670843,0.00016201005365449952
N2850HF,0.12268082469789518,0.4787030725569335,0.34947593107215175,0.046141406354429225,0.002998765318590209
N2877HF,0.7073402061216335,0.2871085981536742,0.004785639676591465,0.0005786144228671737,0.00018694162523364227
N2879HF,0.747756026891787,0.23856607325082618,0.012863195625701165,0.0006634690644257372,0.00015123516725998892
N2882HF,0.042873359565640194,0.1439553729599225,0.42185559167322895,0.3859690968189634,0.005346578982245048
N2887HF,0.7433690691565067,0.24207762240337424,0.013236911723855913,0.0010362406222364097,0.00028015609402666
N2892HF,0.6036080838603242,0.37777538241068415,0.01227085045209092,0.005815562149285078,0.000530121127615624
N2896HF,0.7550490875729945,0.23260369080198728,0.011010501725102826,0.0012242004408189908,0.00011251945909647696
N2897HF,0.44060658933233166,0.5047451224707604,0.04424359559595901,0.008441682699894506,0.0019630099010543222
N2898HF,0.894890002230775,0.10106866251551659,0.0034366630523965528,0.0005187452829308719,8.592691838096464e-05
N2900HF,0.8598756445169222,0.13105350410174404,0.0076651907007187145,0.0012209518511883577,0.00018470882942683354
N2901HF,0.8023207584654767,0.1837739213027281,0.011974206373727666,0.0017091095914728346,0.0002220042665947963
N2903HF,0.9231983321228345,0.07297539398382696,0.0029946117272590493,0.0006813320875438698,0.00015033007853540057
N2910HF,0.3326157672474865,0.4887300114208817,0.09877015723222546,0.07573612966084482,0.004147934438561368
N2682HF,0.7408542071568864,0.24791293168102763,0.006133098264234258,0.004268698837453299,0.0008310640603984461
N2911HF,0.4012697425645867,0.29424676969423996,0.18874453000028826,0.11112024711006356,0.00461871063082148
N2916HF,0.9389366919230894,0.0571005746114825,0.0032350457089790332,0.0005053640822503067,0.00022232367419889348
N2902HF,0.13723247193042842,0.5077731209540761,0.20167314690517102,0.14989542957489174,0.003425830635432597
N2917HF,0.5410764087403859,0.37251718846357107,0.048750095636579886,0.03433702938746838,0.0033192777719947887
N2919HF,0.9832495093514193,0.01537276644754124,0.0010446629166941425,0.0002873532183238095,4.5708066021529976e-05
N2926HF,0.012875353629535869,0.10078359254441142,0.43373281671884784,0.4228125027622032,0.029795734345001455
N2863HF,0.8064436474959451,0.18312798330655852,0.00823693450224467,0.001814066682682535,0.0003773680125691744
N1651HF,0.01603881362924916,0.056673991970189276,0.17007000366032077,0.7378307855456613,0.01938640519457952
N1716HF,0.2562198016192686,0.564889886139376,0.1530134052716577,0.024682122555387803,0.0011947844143099999
N2930HF,0.03819541468633865,0.2317036499615218,0.3676245642266901,0.2710008898205582,0.09147548130489132
N9576HE,0.4982585323322631,0.4311321246590555,0.06256265018936077,0.00740502896394593,0.0006416638553747326
N2826HF,0.741767147959467,0.22134677904680214,0.024153640342474407,0.012222633484723433,0.0005097991665329836
N2936HF,0.20058616018322878,0.3948996139237273,0.28961586379514825,0.09675873629958891,0.018139625798306833
N2937HF,0.007405621341257075,0.06350484919089432,0.48035368941294193,0.4428772190583341,0.005858620996572556
N2941HF,0.8978763922879545,0.09861445366112807,0.0028684221704558754,0.0005389907964712656,0.00010174108399026689
N2945HF,0.40058863952999524,0.5953208759810001,0.0030261137832235225,0.0008569501237935739,0.0002074205819874713
N2908HF,0.5859798082070766,0.35799474233454864,0.04870755401506008,0.0069009012650752335,0.00041699417823942475
N2872HF,0.819070792753007,0.17259230449913768,0.007290018108445411,0.0009250566883775801,0.00012182795103236702
N2946HF,0.38292754994647943,0.4424849245064304,0.12374561862863596,0.04557592126445972,0.005265985653994518
N2948HF,0.9163173078318677,0.07290318553296632,0.008916852962490559,0.0013633372943548713,0.00049931637832038
N2954HF,0.9079834293055793,0.08800819247151302,0.0034293071014605677,0.0004356254141010794,0.00014344570734605634
N2932HF,0.6775647448918125,0.31376819368325115,0.006164178028362541,0.0021504336100811577,0.0003524497864926109
N2824HF,0.08569827927998618,0.565295843753644,0.2938274726073688,0.04433785663622479,0.010840547722776282
N2921HF,0.005359291882876103,0.32847817100154414,0.6328254089089586,0.0323115377603134,0.001025590446307729
N2481HF,0.8497673793799193,0.14146224029435972,0.0072843514670318165,0.00129236944148248,0.00019365941720684882
N2955HF,0.8843164970813855,0.10880577827543535,0.005093047583348502,0.0013928515747370879,0.0003918254850934202
N2956HF,0.7601230682756827,0.2262636292619521,0.012660668090468606,0.0008062321537759149,0.00014640221812075728
N2959HF,0.5761685784207408,0.3867010588500184,0.03327276850206078,0.0034976185631437062,0.00035997566403642736
N2960HF,0.783838530440884,0.2104435409666089,0.004936223854943304,0.0006423487642836283,0.0001393559732801439
N2961HF,0.6097929196338643,0.36073164959631177,0.025506816320660607,0.003201004722434935,0.0007676097267283704
N2965HF,0.3288336646219754,0.4591387418555957,0.10873859401473197,0.0972113822471011,0.006077617260596012
N2966HF,0.5947784208956309,0.3682001815348554,0.03481115854710387,0.001953308322733532,0.00025693069967632653
N2967HF,0.20296447107206703,0.5370379995397841,0.21685154208121166,0.039774156218287594,0.003371831088649495
N2970HF,0.3150867348235756,0.6307190466815212,0.04810092256780785,0.005291030282641376,0.0008022656444539345
N2885HF,0.2941459216369118,0.6113736934529598,0.09071700710325148,0.0034012499106833155,0.0003621278961936044
N2969HF,0.27812618082137447,0.659398567455162,0.058567775906797445,0.003300085190338665,0.0006073906263273293
N2982HF,0.7871241374927571,0.20458040039732744,0.007633003045605907,0.000560577750931201,0.00010188131337819305
N2984HF,0.761986925030213,0.22663958184337818,0.009791123894126149,0.0012932047405468374,0.00028916449173579684
N2987HF,0.08436489087985721,0.8193243855380525,0.08932157422546304,0.0057328818503084664,0.0012562675063188412
N2988HF,0.8658896543600175,0.12515287946699888,0.007916689315512615,0.0008402900972599543,0.00020048676021094358
N2991HF,0.21812359901145853,0.7786882228315604,0.0028100702833606475,0.0002910317402505046,8.707613336992551e-05
N2998HF,0.007867020015333953,0.20137943991610566,0.38874483983567276,0.3888508373225944,0.013157862910293295
N3005HF,0.06529327843391794,0.22218742723915247,0.4707329463297138,0.21376209414780065,0.02802425384941521
N3006HF,0.7545268489420692,0.23360502236999903,0.009929553050628544,0.0016915025965470367,0.00024707304075629444
N3008HF,0.47370181611913587,0.427407939718013,0.08328436504610116,0.01321104114017933,0.002394837976570729
N2857HF,0.4476092775813199,0.47364365918293927,0.07007267661621165,0.008178041013115403,0.000496345606413854
N2595HF,0.9198375380828406,0.07620931225107969,0.0035239706301883438,0.00037893441456610783,5.024462132525872e-05
N3011HF,0.2232577630232111,0.4097361350935172,0.2010566743095789,0.07653844169048236,0.08941098588321056
N3012HF,0.6827116899222097,0.29973567989925204,0.01639551657713767,0.0009637040177979932,0.0001934095836027167
N3013HF,0.5146402161045417,0.4427889508755844,0.031032728078875093,0.010405798347213824,0.0011323065937849804
N3014HF,0.67007868003206,0.2882653770566763,0.036423274301747396,0.003968502486529029,0.0012641661229872182
N3016HF,0.5227918678449673,0.29222306415692656,0.14635823180770535,0.03742392900173005,0.001202907188670735
N3018HF,0.10812419057027477,0.6913592634062012,0.17714794486726315,0.02198976336897722,0.001378837787283559
N3020HF,0.8361668633726445,0.1564300160552369,0.0063187004796707615,0.0009112116781281415,0.00017320841431973474
N3028HF,0.0825438061951163,0.25405350269056803,0.5296367708019434,0.12661749772297076,0.007148422589401542
N3029HF,0.7159082668318542,0.27519824686193073,0.007925480484633625,0.0007721103752701693,0.00019589544631130299
N3032HF,0.5153185325105077,0.4788658969500318,0.004882627389344565,0.0007867395357427763,0.00014620361437316483
N3033HF,0.4699233956311545,0.4497917510911354,0.06608783073033005,0.012777144274500692,0.0014198782728792694
N3035HF,0.6645465177995169,0.327702923424502,0.006705668842190929,0.0008993579633038465,0.0001455319704861478
N3036HF,0.3511065498346158,0.4262872080724996,0.17984047943194614,0.04194772037764608,0.0008180422832923197
N3046HF,0.8281679091960745,0.16633922327674983,0.004475953734178725,0.0006908728906290441,0.00032604090236779186
N3048HF,0.8594463615459859,0.1350476912302901,0.004470605938568824,0.0008074419623567442,0.0002278993227986093
N3051HF,0.09441319118749551,0.49096864765015313,0.25838226445002976,0.14359161611332752,0.01264428059899418
N3052HF,0.41364279964582173,0.5403258258362686,0.041158060585180775,0.0041757149510328415,0.0006975989816959586
N3056HF,0.5213858222160035,0.3518042717511829,0.11298788876972966,0.012517639624335865,0.0013043776387480772
N3057HF,0.5747540792369294,0.3924308261481534,0.027418019156419744,0.00491790470286336,0.0004791707556341177
N3060HF,0.31468705774871486,0.5680067197488551,0.0691054810705425,0.04108321438193411,0.007117527049953438
N3068HF,0.5009511448385937,0.4238244251075602,0.0710950929647581,0.0036622131302771243,0.00046712395881093094
N3071HF,0.8303308755050832,0.15787573815481876,0.009832759947850739,0.001775943116821944,0.00018468327542528834
N3073HF,0.6176580838672466,0.36223408984985045,0.016989138466019498,0.002522806953575319,0.0005958808633081624
N3075HF,0.6181978012702172,0.34069936366779335,0.014009658225430505,0.025526573456413945,0.0015666033801451853
N3076HF,0.7272066152410612,0.26385541931082185,0.0072132343941095165,0.0014601685078817035,0.00026456254612568415
N3079HF,0.0365294586330153,0.12956781704203632,0.5072096688964112,0.28267566568322844,0.04401738974530881
N3080HF,0.08193733263750289,0.5655717850296635,0.2936589660751707,0.04564766977653719,0.013184246481125744
N3081HF,0.8147652339094412,0.1784852628783843,0.005165376101343114,0.0012381290543715194,0.0003459980564596914
N3082HF,0.7377461694516932,0.2506032682705126,0.010312957956654836,0.00116643712681053,0.00017116719432844294
N3089HF,0.5243892066564814,0.4623560857623329,0.011656579536081417,0.0011079515612398263,0.0004901764838644878
N3093HF,0.056066384930710506,0.9387472561343753,0.004479061944957891,0.0005980603117683724,0.00010923667818788257
N3096HF,0.8611841715439144,0.13060992639290925,0.006535109468425381,0.0014932753095197207,0.00017751728523139796
N3098HF,0.009961653551735101,0.9760128189144278,0.013232739054289767,0.0006853393600738731,0.00010744911947344277
N3101HF,0.8424515229150964,0.1460465277320472,0.008633749084023664,0.0023883449008914024,0.00047985536794125034
N3105HF,0.01255429555391053,0.08662838906970106,0.7972297913010269,0.10307727912312281,0.0005102449522387644
N3107HF,0.7174638272763083,0.26924132142143214,0.012196293397870024,0.0008770885550894172,0.0002214693493001238
N3108HF,0.023424499845849524,0.11478145524749318,0.48867146210701334,0.30038287302802935,0.07273970977161462
N3109HF,0.28369006332804,0.49157319839875563,0.09083058161272951,0.12465812871632694,0.009248027944147828
N3110HF,0.7080419888229522,0.2761214538191803,0.013401700898497385,0.001967551758396772,0.0004673047009732417
N3111HF,0.8242455192609338,0.1678991803234935,0.007274911062234193,0.00045494040790430813,0.0001254489454341775
N3113HF,0.8678825273945565,0.12154435878708048,0.009416874382908889,0.0010561187039553306,0.00010012073149870178
N3115HF,0.4938290808268675,0.4729877718782402,0.030112462085160614,0.0027480382394102663,0.0003226469703212333
N3116HF,0.32279748492582183,0.570853347553742,0.08195210782946807,0.019931365690512994,0.004465694000455261
N3118HF,0.7891474025184196,0.19419747294878675,0.01496664384124179,0.0014972723987804145,0.0001912082927714897
N3119HF,0.1613585727511285,0.4509486506246701,0.25087107917058166,0.12640997379878635,0.010411723654833331
N3120HF,0.7767334685752666,0.20755195313375355,0.012243475763844394,0.0028153757818517914,0.0006557267452838761
N3122HF,0.5611080966673644,0.39803544979152655,0.03759968088313963,0.0029390836172244234,0.0003176890407451655
N3123HF,0.7360307293949354,0.2452825702689476,0.014297497050938135,0.00378874215093141,0.0006004611342474001
N3137HF,0.659970835549907,0.3212611588436404,0.01730206630423653,0.0012006027676390721,0.000265336534577043
N3141HF,0.9809706639430436,0.014762932097222453,0.003228871580410455,0.0009713403980711766,6.619198125247061e-05
N3143HF,0.3006995634101388,0.6897088607519953,0.007282512236556122,0.0020503936707247125,0.00025866993058500245
N2776HF,0.36402187841205136,0.5176604933210658,0.0870262940981097,0.029824824173222138,0.0014665099955511302
N3152HF,0.24268497858944577,0.506721062216546,0.22995737612956998,0.018978713133045562,0.001657869931392646
N3156HF,0.8919939937907304,0.1004955299305311,0.005855298691323279,0.0014004886956314865,0.00025468889178377203
N3158HF,0.3601835759856524,0.492465089649957,0.12022314477575186,0.02535691807213177,0.0017712715165070483
N3159HF,0.8004819228743091,0.19042068369810852,0.007898553733347483,0.0010508684710895044,0.00014797122314526593
N3160HF,0.060148339403144936,0.918399474428702,0.01880300837256857,0.002539528354787376,0.00010964944079714563
